t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
8.749775588512421e-07,27.585479736328125,0.0,0.0,0.0,27.58544921875,0.000586783338803798,0.0,0.0,no FF
0.0069451669696718454,27.585479736328125,0.0,0.0,0.0,27.585479736328125,0.008151913993060589,0.21788054600379467,0.0,no FF
0.014557624992448837,27.585479736328125,0.0,0.0,0.0,27.58544921875,-0.0022617382928729057,-0.09929056378087919,-0.0007004199433140457,no FF
0.023348124988842756,27.585479736328125,0.0,0.0,0.0,27.585433959960938,0.011159603483974934,0.22592769418554876,2.0475870314839995e-06,no FF
0.03219774999888614,27.585479736328125,0.0,0.0,0.0,27.585418701171875,0.0050717913545668125,0.04315865045418413,-0.001051549450494349,no FF
0.04081258398946375,27.585479736328125,0.0,0.0,0.0,27.585357666015625,-0.004659321159124374,-0.1913883445003633,-0.000349583599017933,no FF
0.048456666991114616,27.585479736328125,0.0,0.0,0.0,27.585418701171875,0.0049707829020917416,0.09885163457180798,-0.0010477486066520214,no FF
0.05743362498469651,27.585479736328125,0.0,0.0,0.0,27.585418701171875,0.009705745615065098,0.18457278297366453,-0.00034925813088193536,no FF
0.06544395897071809,27.585479736328125,0.0,0.0,0.0,27.585342407226562,-0.005455117207020521,-0.23087437534634128,1.1528891263878904e-06,no FF
0.0738430839846842,27.585479736328125,0.0,0.0,0.0,27.585311889648438,-0.012810077518224716,-0.35983584600295104,0.00034986453829333186,no FF
0.08100749994628131,27.585479736328125,0.0,0.0,0.0,27.585342407226562,-0.006376408971846104,-0.10826803438113553,-0.0010511876316741109,no FF
0.08793849998619407,27.585479736328125,0.0,0.0,0.0,27.58538818359375,0.0064501287415623665,0.28350641045630204,-0.0013994203181937337,no FF
0.09493754198774695,27.585479736328125,0.0,0.0,0.0,27.5853271484375,-0.007342585362493992,-0.16732635708671495,-0.0007029796252027154,no FF
0.10197195899672806,27.585479736328125,0.0,0.0,0.0,27.585372924804688,0.007970297709107399,0.3015092670421846,-2.0182177110084076e-11,no FF
0.10857595899142325,27.585479736328125,0.0,0.0,0.0,27.585342407226562,0.0042300778441131115,0.12793606693481663,-0.0003496812714729458,no FF
0.11559754196787253,27.585479736328125,0.0,0.0,0.0,27.585311889648438,-0.0035197169054299593,-0.11839324337064064,-0.0003505525819491595,no FF
0.1226784999598749,27.585479736328125,0.0,0.0,0.0,27.5853271484375,0.006531753111630678,0.1891868217054301,-2.6870014893654037e-11,no FF
0.12963966699317098,27.585479736328125,0.0,0.0,0.0,27.585311889648438,0.009971005842089653,0.25016199020570895,0.00035059390938840806,no FF
0.13624570897081867,27.585479736328125,0.0,0.0,0.0,27.585220336914062,-0.007308912929147482,-0.32302538716210805,-0.00035040845978073776,no FF
0.1432044169632718,27.585479736328125,0.0,0.0,0.0,27.585235595703125,0.000994874513708055,-0.019761425009672956,0.00035022429074160755,no FF
0.15044570894679055,27.585479736328125,0.0,0.0,0.0,27.585220336914062,-0.0032187437172979116,-0.13218666602370904,-0.0007006882806308568,no FF
0.15765204199124128,27.585479736328125,0.0,0.0,0.0,27.585235595703125,0.004751420579850674,0.11544955565832975,0.0003501553146634251,no FF
0.16896012495271862,27.585479736328125,0.0,0.0,0.0,27.585159301757812,-0.007470107637345791,-0.12379597192629134,-0.0007018871256150305,no FF
0.17675262497505173,27.585479736328125,0.0,0.0,0.0,27.58514404296875,-0.015434153378009796,-0.3034396191923451,9.621304570828215e-07,no FF
0.18854662496596575,27.585479736328125,0.0,0.0,0.0,27.585235595703125,0.015345660969614983,0.2792054756031741,-0.00035015595494769514,no FF
0.19594783399952576,27.585479736328125,0.0,0.0,0.0,27.585113525390625,-0.0029065562412142754,-0.269858203234972,-0.00035084516275674105,no FF
0.2056735839578323,27.585479736328125,0.0,0.0,0.0,27.5850830078125,-0.0033401555847376585,-0.22480308512623298,-0.0010529273422434926,no FF
0.21239599998807535,27.585479736328125,0.0,0.0,0.0,27.585037231445312,-0.01612996496260166,-0.5603547517896116,-0.0003532500413712114,no FF
0.22185533394804224,27.585479736328125,0.0,0.0,0.0,27.585067749023438,-0.0011874384945258498,-0.132351907467178,-1.7455084844186786e-06,no FF
0.22955399996135384,27.585479736328125,0.0,0.0,0.0,27.585067749023438,0.00539111252874136,0.06501953693488051,-0.00034599864738993347,no FF
0.23988370900042355,27.585479736328125,0.0,0.0,0.0,27.5850830078125,0.010338296182453632,0.14780116687525227,-1.6453402622573776e-06,no FF
