t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
6.249756552278996e-07,30.707733154296875,0.0,0.0,0.0,30.707733154296875,0.0023878368083387613,0.0,0.0,no FF
0.007437624968588352,30.707733154296875,0.0,0.0,0.0,30.707717895507812,-0.00268891011364758,-0.13652674268684764,0.0,no FF
0.01584762497805059,30.707733154296875,0.0,0.0,0.0,30.70745849609375,-0.04367119073867798,-1.083829731341405,-0.0035411317367106676,no FF
0.02410608297213912,30.707733154296875,0.0,0.0,0.0,30.707443237304688,0.02806847169995308,0.8702983832634559,-0.004873104393482208,no FF
0.032391499960795045,30.707733154296875,0.0,0.0,0.0,30.707183837890625,-0.0319189690053463,-0.7517859561776472,-0.0035452849697321653,no FF
0.040621416992507875,30.707733154296875,0.0,0.0,0.0,30.707199096679688,-0.0088042626157403,-0.03970484231843341,-0.0027717368211597204,no FF
0.04902004200266674,30.707733154296875,0.0,0.0,0.0,30.707122802734375,-0.01193234696984291,-0.10625426603963228,-0.0031839855946600437,no FF
0.056041167001239955,30.707733154296875,0.0,0.0,0.0,30.70709228515625,-0.009426620788872242,-0.013626641118344635,-0.002821895759552717,no FF
0.0645360829657875,30.707733154296875,0.0,0.0,0.0,30.706893920898438,-0.03375032916665077,-0.5835663864349071,-0.00346570136025548,no FF
0.0739680000115186,30.707733154296875,0.0,0.0,0.0,30.706878662109375,-0.009525598958134651,0.04682253263436248,-0.0028230142779648304,no FF
0.08205841697053984,30.707733154296875,0.0,0.0,0.0,30.7066650390625,-0.027838008478283882,-0.4152358118715262,-0.0034923076163977385,no FF
0.09040283301146701,30.707733154296875,0.0,0.0,0.0,30.70654296875,-0.024692585691809654,-0.2567987655066157,-0.002491357969120145,no FF
0.1020889169885777,30.707733154296875,0.0,0.0,0.0,30.70635986328125,-0.024974161759018898,-0.21025801024512944,-0.003490142058581114,no FF
0.10994666698388755,30.707733154296875,0.0,0.0,0.0,30.706192016601562,-0.016637731343507767,0.04397724286143803,-0.005547162611037493,no FF
0.11706324998522177,30.707733154296875,0.0,0.0,0.0,30.705978393554688,-0.031926125288009644,-0.3944736721512917,-0.00484477961435914,no FF
0.12410587497288361,30.707733154296875,0.0,0.0,0.0,30.705856323242188,-0.022109318524599075,-0.03679633093424883,-0.003854160662740469,no FF
0.13383408298250288,30.707733154296875,0.0,0.0,0.0,30.705612182617188,-0.02173793502151966,-0.02180187638152141,-0.0021314567420631647,no FF
0.14074520795838907,30.707733154296875,0.0,0.0,0.0,30.705413818359375,-0.02835218608379364,-0.20885031183724564,-0.003198515623807907,no FF
0.15006045799236745,30.707733154296875,0.0,0.0,0.0,30.705093383789062,-0.03435836732387543,-0.296033980570381,-0.003479177597910166,no FF
0.1587039579753764,30.707733154296875,0.0,0.0,0.0,30.70489501953125,-0.027504341676831245,-0.07823342821132176,-0.004819774068892002,no FF
0.16567829198902473,30.707733154296875,0.0,0.0,0.0,30.704742431640625,-0.020103473216295242,0.14964480372777816,-0.0031528216786682606,no FF
0.17260245798388496,30.707733154296875,0.0,0.0,0.0,30.70452880859375,-0.026393288746476173,-0.06196135929310781,-0.003525068750604987,no FF
0.17957683297572657,30.707733154296875,0.0,0.0,0.0,30.704238891601562,-0.03634986653923988,-0.3350879419385981,-0.0029404873494058847,no FF
0.18696629197802395,30.707733154296875,0.0,0.0,0.0,30.703994750976562,-0.03248516097664833,-0.16346985271881428,-0.0025701764971017838,no FF
0.1949775829561986,30.707733154296875,0.0,0.0,0.0,30.703704833984375,-0.04370688274502754,-0.41092353375706997,-0.0028306941967457533,no FF
0.20352549996459857,30.707733154296875,0.0,0.0,0.0,30.703384399414062,-0.037605803459882736,-0.18598874463706658,-0.0032081089448183775,no FF
0.21109258296201006,30.707733154296875,0.0,0.0,0.0,30.703109741210938,-0.038565848022699356,-0.17416522678773255,-0.0022719514090567827,no FF
0.21993929200107232,30.707733154296875,0.0,0.0,0.0,30.702835083007812,-0.03200363367795944,0.009021614671047534,-0.0024499562568962574,no FF
