t,v_ref,v_meas,v_err,T_ff,torque,ff
4.169996827840805e-07,1.667998731136322e-06,0.010178374126553535,0.0101767061278224,0.0,0.0,off
0.007711959013249725,0.0308478360529989,0.011916868388652802,-0.0189309676643461,0.0,0.0,off
0.015630166977643967,0.06252066791057587,1.5863206386566162,1.5237999707460403,0.0,0.1885213851928711,off
0.023288625001441687,0.09315450000576675,0.6492317318916321,0.5560772318858653,0.0,0.194252610206604,off
0.03081408399157226,0.12325633596628904,1.2364367246627808,1.1131803886964917,0.0,0.18068134784698486,off
0.03961820900440216,0.15847283601760864,-0.2907617688179016,-0.44923460483551025,0.0,0.18073506653308868,off
0.04745095898397267,0.18980383593589067,0.9623463153839111,0.7725424794480205,0.0,0.1803658902645111,off
0.05576145899249241,0.22304583596996963,0.21544396877288818,-0.007601867197081447,0.0,0.18048039078712463,off
0.06419554201420397,0.25678216805681586,1.026152491569519,0.7693703235127032,0.0,0.18019159138202667,off
0.07300370902521536,0.29201483610086143,0.74492347240448,0.45290863630361855,0.0,0.17999255657196045,off
0.08153662498807535,0.3261464999523014,1.1712723970413208,0.8451258970890194,0.0,0.18075992166996002,off
0.08939441700931638,0.35757766803726554,1.0503896474838257,0.6928119794465601,0.0,0.1811533421278,off
0.09762187500018626,0.39048750000074506,1.3217509984970093,0.9312634984962642,0.0,0.17808039486408234,off
0.10810883401427418,0.4324353360570967,1.356737494468689,0.9243021584115922,0.0,0.169908806681633,off
0.11602474999381229,0.46409899997524917,1.4839367866516113,1.0198377866763622,0.0,0.1613125205039978,off
0.12413120898418128,0.49652483593672514,1.5627328157424927,1.0662079798057675,0.0,0.15654712915420532,off
0.1317869999911636,0.5271479999646544,1.694614291191101,1.1674662912264466,0.0,0.14772574603557587,off
0.14042354200500995,0.5616941680200398,1.808458924293518,1.2467647562734783,0.0,0.13382790982723236,off
0.14857591700274497,0.5943036680109799,1.8933805227279663,1.2990768547169864,0.0,0.12958142161369324,off
0.15580983401741832,0.6232393360696733,1.9781789779663086,1.3549396418966353,0.0,0.1234310120344162,off
0.16387241700431332,0.6554896680172533,2.0507359504699707,1.3952462824527174,0.0,0.11284692585468292,off
0.17088216700358316,0.6835286680143327,2.1791605949401855,1.495631926925853,0.0,0.10692010819911957,off
0.17828716698568314,0.7131486679427326,2.2159013748168945,1.502752706874162,0.0,0.09773612767457962,off
0.18603604199597612,0.7441441679839045,2.247649669647217,1.5035055016633123,0.0,0.08919773995876312,off
0.19337300001643598,0.7734920000657439,2.3114633560180664,1.5379713559523225,0.0,0.08530407398939133,off
0.20072466699639335,0.8028986679855734,2.3278391361236572,1.5249404681380838,0.0,0.07425439357757568,off
0.20907512499252334,0.8363004999700934,2.4058141708374023,1.569513670867309,0.0,0.06604646891355515,off
0.21705441700760275,0.868217668030411,2.4408817291259766,1.5726640610955656,0.0,0.05457917973399162,off
0.225123459007591,0.900493836030364,2.518674612045288,1.618180776014924,0.0,0.04857225716114044,off
0.23307837499305606,0.9323134999722242,2.578146457672119,1.645832957699895,0.0,0.03500409051775932,off
0.2413958749966696,0.9655834999866784,2.6202142238616943,1.654630723875016,0.0,0.03119250014424324,off
0.24935412500053644,0.9974165000021458,2.6161372661590576,1.6187207661569118,0.0,0.022064432501792908,off
0.2570315839839168,1.0281263359356672,2.600172281265259,1.5720459453295916,0.0,0.015760600566864014,off
0.2646738750045188,1.058695500018075,2.6366937160491943,1.5779982160311192,0.0,0.010265054181218147,off
0.2725894590257667,1.0903578361030668,2.6407134532928467,1.5503556171897799,0.0,0.006999746430665255,off
0.2825168750132434,1.1300675000529736,2.66230845451355,1.5322409544605762,0.0,0.0025793598033487797,off
0.2903567089815624,1.1614268359262496,2.6170895099639893,1.4556626740377396,0.0,0.0010231253691017628,off
0.2982440000050701,1.1929760000202805,2.6164004802703857,1.4234244802501053,0.0,-0.005161046050488949,off
0.3074025840032846,1.2296103360131383,2.580064535140991,1.350454199127853,0.0,-0.004804461263120174,off
0.3153033750131726,1.2612135000526905,2.6316492557525635,1.370435755699873,0.0,-0.01153238769620657,off
0.32348270900547504,1.2939308360219002,2.5168731212615967,1.2229422852396965,0.0,-0.009248148649930954,off
0.3318366250023246,1.3273465000092983,2.5257599353790283,1.19841343536973,0.0,-0.016824902966618538,off
0.3402646670001559,1.3610586680006236,2.615175247192383,1.2541165791917592,0.0,-0.018947916105389595,off
0.34825437498511747,1.3930174999404699,2.5321035385131836,1.1390860385727137,0.0,-0.022930799052119255,off
0.35633795900503173,1.425351836020127,2.5294225215911865,1.1040706855710596,0.0,-0.020157964900135994,off
0.3638975420035422,1.4555901680141687,2.4464643001556396,0.9908741321414709,0.0,-0.023866066709160805,off
0.3708890000125393,1.4835560000501573,2.438585042953491,0.9550290429033339,0.0,-0.02032383717596531,off
0.3779582920251414,1.5118331681005657,2.458286762237549,0.9464535941369832,0.0,-0.02458268404006958,off
0.3863509999937378,1.5454039999749511,2.4649112224578857,0.9195072224829346,0.0,-0.026272503659129143,off
0.39570737502072006,1.5828295000828803,2.4145100116729736,0.8316805115900934,0.0,-0.02757849171757698,off
0.4030602090060711,1.6122408360242844,2.4319725036621094,0.819731667637825,0.0,-0.024883514270186424,off
0.4110658750287257,1.6442635001149029,2.393187999725342,0.7489244996104389,0.0,-0.02527654357254505,off
0.4187952500069514,1.6751810000278056,2.369107723236084,0.6939267232082784,0.0,-0.02662273496389389,off
0.42735741700744256,1.7094296680297703,2.3167688846588135,0.6073392166290432,0.0,-0.025293661281466484,off
0.43526083399774507,1.7410433359909803,2.3339736461639404,0.5929303101729602,0.0,-0.029268590733408928,off
0.44307162502082065,1.7722865000832826,2.282970905303955,0.5106844052206725,0.0,-0.02491437830030918,off
0.4517560839885846,1.8070243359543383,2.266812324523926,0.45978798856958747,0.0,-0.026020284742116928,off
0.462794125021901,1.851176500087604,2.2664997577667236,0.4153232576791197,0.0,-0.02652188576757908,off
0.47215208399575204,1.8886083359830081,2.315814733505249,0.4272063975222409,0.0,-0.02661401964724064,off
