t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.25030055642128e-07,-0.49999987496994436,0.0,0.0,0.0,2.1522866518353112e-05,0.0,no FF
0.007656958012375981,-0.492343041987624,0.0,0.0,0.0,-0.006508053746074438,0.0,no FF
0.014828499988652766,-0.48517150001134723,0.0,0.0,0.0,0.0010815615532919765,0.0023396688047796488,no FF
0.022999832988716662,-0.47700016701128334,0.0,0.0,0.0,-0.0018587965751066804,0.001996499253436923,no FF
0.03421412501484156,-0.46578587498515844,0.0,0.0,0.0,0.002771079773083329,0.0020514237694442272,no FF
0.04358516703359783,-0.4564148329664022,0.0,0.0,0.0,0.0037127698305994272,0.0014889414887875319,no FF
0.05323729204246774,-0.44676270795753226,0.0,0.0,0.0,0.007685610558837652,0.002233073813840747,no FF
0.061677874997258186,-0.4383221250027418,0.0,0.0,0.0,0.003465866670012474,0.0022329704370349646,no FF
0.06971095799235627,-0.43028904200764373,0.0,0.0,0.0,0.008891534060239792,0.0023447289131581783,no FF
0.08167270803824067,-0.41832729196175933,0.0,0.0,0.0,0.008503838442265987,0.001430864678695798,no FF
0.09293204202549532,-0.4070679579745047,0.0,0.0,0.0,0.007900863885879517,0.0014297144953161478,no FF
0.10018795798532665,-0.39981204201467335,0.0,0.0,0.0,0.0017661206657066941,0.0016030620317906141,no FF
0.10690329200588167,-0.39309670799411833,0.0,0.0,0.0,0.003745401045307517,0.0017719716997817159,no FF
0.11412741703679785,-0.38587258296320215,0.0,0.0,0.0,-0.0011466842843219638,0.0023470798041671515,no FF
0.12119587499182671,-0.3788041250081733,0.0,0.0,0.0,-0.0051521728746593,0.001545343897305429,no FF
0.1300703749875538,-0.3699296250124462,0.0,0.0,0.0,0.0010254188673570752,0.0021146347280591726,no FF
0.13841687503736466,-0.36158312496263534,0.0,0.0,0.0,0.004071875941008329,0.0022893205750733614,no FF
0.1464489169884473,-0.3535510830115527,0.0,0.0,0.0,0.00030818735831417143,0.0025234040804207325,no FF
0.1545200829859823,-0.3454799170140177,0.0,0.0,0.0,-0.0030586267821490765,0.001370298326946795,no FF
0.1617220420157537,-0.3382779579842463,0.0,0.0,0.0,-0.0007436870946548879,0.0021721310913562775,no FF
0.1688220000360161,-0.3311779999639839,0.0,0.0,0.0,-0.0029198741540312767,0.0023478504735976458,no FF
0.1760900419903919,-0.3239099580096081,0.0,0.0,0.0,-0.0036513926461338997,0.0022893485147506,no FF
0.1830653750221245,-0.3169346249778755,0.0,0.0,0.0,-0.004269665107131004,0.0016042733332142234,no FF
0.18954716698499396,-0.31045283301500604,0.0,0.0,0.0,-0.0018404582515358925,0.0006260694935917854,no FF
0.19649000000208616,-0.30350999999791384,0.0,0.0,0.0,0.0009805241134017706,0.0022892970591783524,no FF
0.20370825001737103,-0.29629174998262897,0.0,0.0,0.0,0.0024221313651651144,0.003316311165690422,no FF
0.2107139999861829,-0.2892860000138171,0.0,0.0,0.0,0.0015712408348917961,0.002348344773054123,no FF
0.21768766699824482,-0.2823123330017552,0.0,0.0,0.0,0.007083632051944733,0.0026909708976745605,no FF
0.2243214580230415,-0.2756785419769585,0.0,0.0,0.0,0.018947070464491844,0.0022298996336758137,no FF
0.2312732920399867,-0.2687267079600133,0.0,0.0,0.0,-0.010830869898200035,0.002974350471049547,no FF
0.23921233299188316,-0.26078766700811684,0.0,0.0,0.0,0.005714468192309141,0.001546104671433568,no FF
0.24835975002497435,-0.25164024997502565,0.0,0.0,0.0,0.004685042891651392,0.00200621853582561,no FF
0.2561534580308944,-0.2438465419691056,0.0,0.0,0.0,0.0020701508037745953,0.0014279800234362483,no FF
0.26393870799802244,-0.23606129200197756,0.0,0.0,0.0,-0.003168821334838867,0.0019473455613479018,no FF
0.2726557500427589,-0.22734424995724112,0.0,0.0,0.0,0.008113065734505653,0.0015462053706869483,no FF
0.28094333299668506,-0.21905666700331494,0.0,0.0,0.0,0.010096421465277672,0.0020515017677098513,no FF
0.2896869580144994,-0.2103130419855006,0.0,0.0,0.0,0.0014845184050500393,0.0015459965215995908,no FF
0.29767570801777765,-0.20232429198222235,0.0,0.0,0.0,-0.0018924991600215435,0.001947469892911613,no FF
0.3060893749934621,-0.19391062500653788,0.0,0.0,0.0,-0.0031657670624554157,0.0007434317958541214,no FF
0.3161191249964759,-0.18388087500352412,0.0,0.0,0.0,-0.0024883239530026913,0.002631561364978552,no FF
0.32608754199463874,-0.17391245800536126,0.0,0.0,0.0,-0.0007171722827479243,0.0015460358699783683,no FF
0.3346875419956632,-0.1653124580043368,0.0,0.0,0.0,0.003774975659325719,0.0022301634307950735,no FF
0.34262245800346136,-0.15737754199653864,0.0,0.0,0.0,-0.00563373789191246,0.0022303892765194178,no FF
0.3497489580186084,-0.1502510419813916,0.0,0.0,0.0,-0.005873496178537607,0.0019473041174933314,no FF
0.35683704202529043,-0.14316295797470957,0.0,0.0,0.0,-0.002618910279124975,0.0014273271663114429,no FF
0.3639880000264384,-0.13601199997356161,0.0,0.0,0.0,-0.005000169388949871,0.001368419616483152,no FF
0.37102658301591873,-0.12897341698408127,0.0,0.0,0.0,-0.0060653081163764,0.0008025986608117819,no FF
0.37813129200367257,-0.12186870799632743,0.0,0.0,0.0,0.006784697994589806,0.0019476549932733178,no FF
0.3855941250221804,-0.11440587497781962,0.0,0.0,0.0,-0.00014584179734811187,0.0009655670146457851,no FF
0.3931123330257833,-0.1068876669742167,0.0,0.0,0.0,0.009390401653945446,0.0016665931325405836,no FF
0.400055667036213,-0.09994433296378702,0.0,0.0,0.0,-0.012577545829117298,0.0014278886374086142,no FF
0.40711537504103035,-0.09288462495896965,0.0,0.0,0.0,0.007784535177052021,0.001768019632436335,no FF
0.41433304199017584,-0.08566695800982416,0.0,0.0,0.0,-0.0030117128044366837,0.00223016575910151,no FF
0.4231679580407217,-0.07683204195927829,0.0,0.0,0.0,-0.0032035221811383963,0.0007433706196025014,no FF
0.43187362502794713,-0.06812637497205287,0.0,0.0,0.0,-0.0027331900782883167,0.0007434397120960057,no FF
0.4401107919984497,-0.05988920800155029,0.0,0.0,0.0,-0.0039003558922559023,0.0014275333378463984,no FF
0.4475872080074623,-0.05241279199253768,0.0,0.0,0.0,0.009889300912618637,0.0015463426243513823,no FF
0.4575064580421895,-0.04249354195781052,0.0,0.0,0.0,-0.009430088102817535,0.0022303934674710035,no FF
0.46708354202564806,-0.03291645797435194,0.0,0.0,0.0,-0.007390610408037901,0.0014275837456807494,no FF
0.4751158329891041,-0.024884167010895908,0.0,0.0,0.0,0.00670409481972456,0.0014866221463307738,no FF
0.4848940420197323,-0.015105957980267704,0.0,0.0,0.0,-0.011451187543570995,0.001085736439563334,no FF
0.4971597080002539,-0.002840291999746114,0.0,0.0,0.0,-0.0077895172871649265,0.0008615193655714393,no FF
0.5100450830068439,0.010045083006843925,0.02009016601368785,2.0,0.0,-0.004771628882735968,0.0017692549154162407,no FF
0.5185245419852436,0.01852454198524356,0.03704908397048712,2.0,0.0,0.004496293608099222,0.0007432943093590438,no FF
0.5269665830419399,0.026966583041939884,0.05393316608387977,2.0,0.0,0.002970005851238966,0.002229918958619237,no FF
0.5341815000283532,0.034181500028353184,0.06836300005670637,2.0,0.0,-0.0004896509926766157,0.0020083405543118715,no FF
0.5412643330055289,0.0412643330055289,0.0825286660110578,2.0,0.0,0.01100852433592081,0.002010202966630459,no FF
0.5497094999882393,0.04970949998823926,0.09941899997647852,2.0,0.0,-0.004008488263934851,0.0030329786241054535,no FF
0.5580796250142157,0.05807962501421571,0.11615925002843142,2.0,0.0,0.0042789774015545845,0.0037120277993381023,no FF
0.5662831669906154,0.06628316699061543,0.13256633398123085,2.0,0.0,0.02026216872036457,0.004451253917068243,no FF
0.573443417029921,0.07344341702992097,0.14688683405984193,2.0,0.0,0.026352040469646454,0.005188103299587965,no FF
0.5846735000377521,0.08467350003775209,0.16934700007550418,2.0,0.0,0.030091244727373123,0.006948493421077728,no FF
0.591909000009764,0.09190900000976399,0.18381800001952797,2.0,0.0,0.056547246873378754,0.006877611856907606,no FF
0.5988187080365606,0.09881870803656057,0.19763741607312113,2.0,0.0,0.05713183432817459,0.007943717762827873,no FF
0.6058105829870328,0.10581058298703283,0.21162116597406566,2.0,0.0,0.07060211896896362,0.00875980406999588,no FF
0.6130739580257796,0.11307395802577958,0.22614791605155915,2.0,0.0,0.08204314857721329,0.009168488904833794,no FF
0.6201710420427844,0.12017104204278439,0.24034208408556879,2.0,0.0,0.10262254625558853,0.008730089291930199,no FF
0.6277528750360943,0.12775287503609434,0.2555057500721887,2.0,0.0,0.11567558348178864,0.008534498512744904,no FF
0.6351859170245007,0.13518591702450067,0.27037183404900134,2.0,0.0,0.1153501346707344,0.0090692900121212,no FF
0.6430461670388468,0.14304616703884676,0.2860923340776935,2.0,0.0,0.13712017238140106,0.010976510122418404,no FF
0.6512610419886187,0.15126104198861867,0.30252208397723734,2.0,0.0,0.14145629107952118,0.01035279780626297,no FF
0.6602960420423187,0.16029604204231873,0.32059208408463746,2.0,0.0,0.17174741625785828,0.010774723254144192,no FF
0.6713197919889353,0.17131979198893532,0.34263958397787064,2.0,0.0,0.20167014002799988,0.010953176766633987,no FF
0.678689000022132,0.17868900002213195,0.3573780000442639,2.0,0.0,0.21629434823989868,0.008935271762311459,no FF
0.686392750008963,0.18639275000896305,0.3727855000179261,2.0,0.0,0.24891462922096252,0.009530930779874325,no FF
0.6935594170354307,0.19355941703543067,0.38711883407086134,2.0,0.0,0.2497163563966751,0.009116500616073608,no FF
0.7007988329860382,0.20079883298603818,0.40159766597207636,2.0,0.0,0.28783610463142395,0.008512015454471111,no FF
0.707449917041231,0.20744991704123095,0.4148998340824619,2.0,0.0,0.27814581990242004,0.008356478996574879,no FF
0.7146262080059387,0.21462620800593868,0.42925241601187736,2.0,0.0,0.3184548318386078,0.006521169096231461,no FF
0.7216620420222171,0.22166204202221707,0.44332408404443413,2.0,0.0,0.32857057452201843,0.0069698370061814785,no FF
0.7287669579964131,0.2287669579964131,0.4575339159928262,2.0,0.0,0.3512578010559082,0.00591684877872467,no FF
0.7357112499885261,0.2357112499885261,0.4714224999770522,2.0,0.0,0.35816696286201477,0.0057272217236459255,no FF
0.7432926670298912,0.24329266702989116,0.4865853340597823,2.0,0.0,0.37608152627944946,0.006411001086235046,no FF
0.7505009170272388,0.25050091702723876,0.5010018340544775,2.0,0.0,0.40825822949409485,0.010502077639102936,no FF
