t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.249951310455799e-06,17.025863647460938,0.0,0.0,0.0,17.025863647460938,0.004783072508871555,0.0,0.0,no FF
0.007416666951030493,17.025863647460938,0.0,0.0,0.0,17.025970458984375,0.00950783770531416,0.12743086994624805,0.0,no FF
0.016095375001896173,17.025863647460938,0.0,0.0,0.0,17.0260009765625,0.009349693544209003,0.09830027883458169,-0.00038889001007191837,no FF
0.02333949995227158,17.025863647460938,0.0,0.0,0.0,17.025970458984375,-0.0022270495537668467,-0.240977209742516,0.0005805862601846457,no FF
0.030384874960873276,17.025863647460938,0.0,0.0,0.0,17.026107788085938,0.020418347790837288,0.45006257525249305,-0.0007771701784804463,no FF
0.037502207967918366,17.025863647460938,0.0,0.0,0.0,17.026077270507812,-0.0020311549305915833,-0.27079024751459646,-0.0010683696018531919,no FF
0.04445833299541846,17.025863647460938,0.0,0.0,0.0,17.026123046875,-0.004710325971245766,-0.2936627582751125,0.00029133810312487185,no FF
0.05134824995184317,17.025863647460938,0.0,0.0,0.0,17.02630615234375,0.021903831511735916,0.5376235890585213,-0.0008778529590927064,no FF
0.05832687497604638,17.025863647460938,0.0,0.0,0.0,17.026321411132812,0.021373314782977104,0.4148948238329245,-0.0004832767299376428,no FF
0.06528929196065292,17.025863647460938,0.0,0.0,0.0,17.026290893554688,0.00014810299035161734,-0.2777922879622884,0.00029248802457004786,no FF
0.07246762496652082,17.025863647460938,0.0,0.0,0.0,17.02642822265625,0.019415460526943207,0.314586000107289,0.0004929615533910692,no FF
0.07904670800780877,17.025863647460938,0.0,0.0,0.0,17.026382446289062,0.0062552993185818195,-0.14839185048729425,1.9011164170690265e-11,no FF
0.08607749996008351,17.025863647460938,0.0,0.0,0.0,17.02642822265625,0.0023936706129461527,-0.22856251964027938,0.0005870701861567795,no FF
0.09316983295138925,17.025863647460938,0.0,0.0,0.0,17.026443481445312,-0.006430444307625294,-0.4316853406014706,0.0001994477497646585,no FF
0.10173637495609,17.025863647460938,0.0,0.0,0.0,17.02655029296875,0.00994247104972601,0.03690434119577585,0.00038731229142285883,no FF
0.10931512498063967,17.025863647460938,0.0,0.0,0.0,17.026580810546875,-0.0015393823850899935,-0.27347777124916817,-0.00047999643720686436,no FF
0.11769120796816424,17.025863647460938,0.0,0.0,0.0,17.026641845703125,0.002626273548230529,-0.11931672842848592,-0.0002950539637822658,no FF
0.12509008299093693,17.025863647460938,0.0,0.0,0.0,17.026687622070312,-0.00012023127055726945,-0.16969452914232763,0.0002037015656242147,no FF
0.13220483297482133,17.025863647460938,0.0,0.0,0.0,17.02679443359375,0.01983681134879589,0.4252491249782864,-0.001340855611488223,no FF
0.13943620800273493,17.025863647460938,0.0,0.0,0.0,17.026748657226562,-0.0014751194976270199,-0.24923025564565482,-0.000386723258998245,no FF
0.14698683295864612,17.025863647460938,0.0,0.0,0.0,17.026809692382812,0.00046436471166089177,-0.1480113917861143,-0.0004770000232383609,no FF
0.15493883297313005,17.025863647460938,0.0,0.0,0.0,17.026901245117188,0.0123237119987607,0.17986420813798387,-0.0011588807683438063,no FF
0.16287670796737075,17.025863647460938,0.0,0.0,0.0,17.0269775390625,0.021499816328287125,0.37508937192579406,0.00038601289270445704,no FF
0.1714847079711035,17.025863647460938,0.0,0.0,0.0,17.026931762695312,0.01069540623575449,0.049039664644551395,-0.0018416951643303037,no FF
0.1790139579679817,17.025863647460938,0.0,0.0,0.0,17.026962280273438,0.0025477197486907244,-0.17719584049784567,-2.818824167138967e-11,no FF
0.18736904195975512,17.025863647460938,0.0,0.0,0.0,17.027053833007812,0.012256385758519173,0.09064472582555422,-0.0015770799946039915,no FF
0.195254499965813,17.025863647460938,0.0,0.0,0.0,17.027069091796875,0.006354256067425013,-0.0771807794267433,-0.0005958708934485912,no FF
0.20304975000908598,17.025863647460938,0.0,0.0,0.0,17.027114868164062,0.011848289519548416,0.07921386840241573,-0.0014551497297361493,no FF
