t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
1.25030055642128e-07,-0.49999987496994436,32.245025634765625,0.0,0.0,0.0,32.244964599609375,-0.011463132686913013,-6.103515625e-05,-1.011463132686913,0.0,0.0,no FF
0.007803999993484467,-0.49219600000651553,32.245025634765625,0.0,0.0,0.0,32.24501037597656,0.0010787569917738438,-1.52587890625e-05,-0.9989212430082262,0.0,0.0,no FF
0.015613541996572167,-0.48438645800342783,32.245025634765625,0.0,0.0,0.0,32.24507141113281,0.011882148683071136,4.57763671875e-05,-0.9881178513169289,0.0,0.0006826473399996758,no FF
0.023664999986067414,-0.4763350000139326,32.245025634765625,0.0,0.0,0.0,32.2449951171875,-0.003533779177814722,-3.0517578125e-05,-1.0035337791778147,0.0,0.00034538001636974514,no FF
0.03151966701261699,-0.468480332987383,32.245025634765625,0.0,0.0,0.0,32.244964599609375,-0.018992554396390915,-6.103515625e-05,-1.018992554396391,0.0,-0.0003452225646469742,no FF
0.03896412503672764,-0.46103587496327236,32.245025634765625,0.0,0.0,0.0,32.24504089355469,-0.0013351510278880596,1.52587890625e-05,-1.001335151027888,0.0,0.0003637487825471908,no FF
0.04750166699523106,-0.45249833300476894,32.245025634765625,0.0,0.0,0.0,32.245025634765625,-0.0025329210329800844,0.0,-1.00253292103298,0.0,0.00033630768302828074,no FF
0.05624433304183185,-0.44375566695816815,32.245025634765625,0.0,0.0,0.0,32.24504089355469,-0.0038469943683594465,1.52587890625e-05,-1.0038469943683594,0.0,0.00034561241045594215,no FF
0.06498150003608316,-0.43501849996391684,32.245025634765625,0.0,0.0,0.0,32.245086669921875,0.00638710567727685,6.103515625e-05,-0.9936128943227232,0.0,0.0003630426072049886,no FF
0.07221420801943168,-0.4277857919805683,32.245025634765625,0.0,0.0,0.0,32.24505615234375,0.005986149422824383,3.0517578125e-05,-0.9940138505771756,0.0,0.00034572609001770616,no FF
0.08083799999440089,-0.4191620000055991,32.245025634765625,0.0,0.0,0.0,32.245025634765625,-0.010532661341130733,0.0,-1.0105326613411307,0.0,0.0,no FF
0.09244908299297094,-0.40755091700702906,32.245025634765625,0.0,0.0,0.0,32.2449951171875,-0.011035646311938763,-3.0517578125e-05,-1.0110356463119388,0.0,-0.00035483093233779073,no FF
0.09926112502580509,-0.4007388749741949,32.245025634765625,0.0,0.0,0.0,32.245086669921875,0.007842998951673508,6.103515625e-05,-0.9921570010483265,0.0,0.00033720736973918974,no FF
0.1079727920005098,-0.3920272079994902,32.245025634765625,0.0,0.0,0.0,32.24510192871094,0.008836718276143074,7.62939453125e-05,-0.9911632817238569,0.0,0.0010546406265348196,no FF
0.11500291700940579,-0.3849970829905942,32.245025634765625,0.0,0.0,0.0,32.24517822265625,0.016215143725275993,0.000152587890625,-0.983784856274724,0.0,-0.0003231111040804535,no FF
0.12287395802559331,-0.3771260419744067,32.245025634765625,0.0,0.0,0.0,32.24517822265625,0.010095706209540367,0.000152587890625,-0.9899042937904596,0.0,-0.0010696083772927523,no FF
0.13396654202369973,-0.36603345797630027,32.245025634765625,0.0,0.0,0.0,32.245086669921875,0.0042252130806446075,6.103515625e-05,-0.9957747869193554,0.0,-0.00035438977647572756,no FF
0.14259920798940584,-0.35740079201059416,32.245025634765625,0.0,0.0,0.0,32.24505615234375,-0.014404493384063244,3.0517578125e-05,-1.0144044933840632,0.0,0.0017461958341300488,no FF
0.15004750003572553,-0.34995249996427447,32.245025634765625,0.0,0.0,0.0,32.245147705078125,0.004516998305916786,0.0001220703125,-0.9954830016940832,0.0,0.0003382654394954443,no FF
0.157080750039313,-0.342919249960687,32.245025634765625,0.0,0.0,0.0,32.2451171875,0.0019429057138040662,9.1552734375e-05,-0.9980570942861959,0.0,0.00036264280788600445,no FF
0.16417837503831834,-0.33582162496168166,32.245025634765625,0.0,0.0,0.0,32.24510192871094,-0.023113340139389038,7.62939453125e-05,-1.023113340139389,0.0,-2.4267699937248477e-13,no FF
0.1711329580284655,-0.3288670419715345,32.245025634765625,0.0,0.0,0.0,32.24522399902344,0.02199583500623703,0.0001983642578125,-0.978004164993763,0.0,-0.0003609775740187615,no FF
0.17834004200994968,-0.3216599579900503,32.245025634765625,0.0,0.0,0.0,32.24513244628906,-0.004727477207779884,0.0001068115234375,-1.0047274772077799,0.0,-0.00032984308199957013,no FF
0.18541908299084753,-0.31458091700915247,32.245025634765625,0.0,0.0,0.0,32.24522399902344,0.003943599760532379,0.0001983642578125,-0.9960564002394676,0.0,-0.0003392525250092149,no FF
0.1925902920193039,-0.3074097079806961,32.245025634765625,0.0,0.0,0.0,32.245269775390625,0.019286073744297028,0.000244140625,-0.980713926255703,0.0,0.0003467701899353415,no FF
0.19934945803834125,-0.30065054196165875,32.245025634765625,0.0,0.0,0.0,32.24517822265625,-0.00020777709141839296,0.000152587890625,-1.0002077770914184,0.0,0.0007003025966696441,no FF
0.20639462501276284,-0.29360537498723716,32.245025634765625,0.0,0.0,0.0,32.24519348144531,-5.6786841014400125e-05,0.0001678466796875,-1.0000567868410144,0.0,0.0013930235290899873,no FF
0.2138858750113286,-0.2861141249886714,32.245025634765625,0.0,0.0,0.0,32.24517822265625,-0.000438359216786921,0.000152587890625,-1.000438359216787,0.0,-7.657732567167841e-06,no FF
0.22104479203699157,-0.27895520796300843,32.245025634765625,0.0,0.0,0.0,32.24519348144531,0.002040838124230504,0.0001678466796875,-0.9979591618757695,0.0,0.0007003099890425801,no FF
0.22824966703774408,-0.2717503329622559,32.245025634765625,0.0,0.0,0.0,32.24517822265625,-0.002404374536126852,0.000152587890625,-1.0024043745361269,0.0,0.0006849104538559914,no FF
0.23669625003822148,-0.2633037499617785,32.245025634765625,0.0,0.0,0.0,32.245147705078125,-0.014633052051067352,0.0001220703125,-1.0146330520510674,0.0,0.0014167239423841238,no FF
0.2453932500211522,-0.2546067499788478,32.245025634765625,0.0,0.0,0.0,32.245147705078125,-0.016318507492542267,0.0001220703125,-1.0163185074925423,0.0,0.0010544031392782927,no FF
0.2545840830425732,-0.24541591695742682,32.245025634765625,0.0,0.0,0.0,32.24522399902344,-0.004275515675544739,0.0001983642578125,-1.0042755156755447,0.0,-2.4544317966945783e-11,no FF
0.26324691699119285,-0.23675308300880715,32.245025634765625,0.0,0.0,0.0,32.24522399902344,-0.0064027332700788975,0.0001983642578125,-1.006402733270079,0.0,0.0007147854776121676,no FF
0.2720177079900168,-0.2279822920099832,32.245025634765625,0.0,0.0,0.0,32.24528503417969,0.011599517427384853,0.0002593994140625,-0.9884004825726151,0.0,0.000693713256623596,no FF
0.2801602079998702,-0.21983979200012982,32.245025634765625,0.0,0.0,0.0,32.24528503417969,0.009976299479603767,0.0002593994140625,-0.9900237005203962,0.0,-0.0007003332721069455,no FF
0.29081554198637605,-0.20918445801362395,32.245025634765625,0.0,0.0,0.0,32.24528503417969,0.005985099822282791,0.0002593994140625,-0.9940149001777172,0.0,-0.0003602579818107188,no FF
0.2985363749903627,-0.20146362500963733,32.245025634765625,0.0,0.0,0.0,32.245269775390625,0.0062993373721838,0.000244140625,-0.9937006626278162,0.0,0.0010402939515188336,no FF
0.30834683298598975,-0.19165316701401025,32.245025634765625,0.0,0.0,0.0,32.24530029296875,0.008249028585851192,0.000274658203125,-0.9917509714141488,0.0,-0.0003468708600848913,no FF
0.31599754199851304,-0.18400245800148696,32.245025634765625,0.0,0.0,0.0,32.24525451660156,-0.006041561719030142,0.0002288818359375,-1.0060415617190301,0.0,0.0006863202434033155,no FF
0.32387291704071686,-0.17612708295928314,32.245025634765625,0.0,0.0,0.0,32.245269775390625,0.003285533282905817,0.000244140625,-0.9967144667170942,0.0,0.0007003328646533191,no FF
0.33604933304013684,-0.16395066695986316,32.245025634765625,0.0,0.0,0.0,32.24531555175781,0.012150445953011513,0.0002899169921875,-0.9878495540469885,0.0,-0.0007003426435403526,no FF
0.3454320830060169,-0.1545679169939831,32.245025634765625,0.0,0.0,0.0,32.2452392578125,-0.0025135569740086794,0.000213623046875,-1.0025135569740087,0.0,0.00036082183942198753,no FF
0.35475612501613796,-0.14524387498386204,32.245025634765625,0.0,0.0,0.0,32.24516296386719,-0.018818112090229988,0.0001373291015625,-1.01881811209023,0.0,0.000708196428604424,no FF
0.362725583021529,-0.13727441697847098,32.245025634765625,0.0,0.0,0.0,32.24517822265625,-0.014665711671113968,0.000152587890625,-1.014665711671114,0.0,0.0010542863747105002,no FF
0.37175720802042633,-0.12824279197957367,32.245025634765625,0.0,0.0,0.0,32.24525451660156,0.004557771608233452,0.0002288818359375,-0.9954422283917665,0.0,0.0006864832248538733,no FF
