t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
2.6659690774977207e-06,16.78680419921875,0.0,0.0,0.0,16.7867431640625,-0.00899525173008442,0.0,no FF
0.007952915970236063,16.78680419921875,0.0,0.0,0.0,16.7867431640625,-0.008535121567547321,0.0,no FF
0.014235749957151711,16.78680419921875,0.0,0.0,0.0,16.786727905273438,-0.002770733553916216,-0.0007945679826661944,no FF
0.021144916012417525,16.78680419921875,0.0,0.0,0.0,16.786666870117188,-0.008427999913692474,-0.001339383190497756,no FF
0.02856637496734038,16.78680419921875,0.0,0.0,0.0,16.786666870117188,-0.009805328212678432,-0.0010171402245759964,no FF
0.035699790983926505,16.78680419921875,0.0,0.0,0.0,16.786727905273438,0.006012571509927511,-0.0017626440385356545,no FF
0.04281612497288734,16.78680419921875,0.0,0.0,0.0,16.786666870117188,-0.0045663658529520035,-0.0011182186426594853,no FF
0.0503961659851484,16.78680419921875,0.0,0.0,0.0,16.786697387695312,-0.0012934085680171847,5.0166010623797774e-05,no FF
0.05822933296440169,16.78680419921875,0.0,0.0,0.0,16.786697387695312,0.011456610634922981,-0.0017626340268179774,no FF
0.06636220798827708,16.78680419921875,0.0,0.0,0.0,16.786666870117188,-0.00044456240721046925,0.0006446075858548284,no FF
0.07406283298041672,16.78680419921875,0.0,0.0,0.0,16.78668212890625,-0.0005741341738030314,-5.024256824981421e-05,no FF
0.08217237499775365,16.78680419921875,0.0,0.0,0.0,16.786666870117188,0.005121905822306871,-0.0010172035545110703,no FF
0.09049362497171387,16.78680419921875,0.0,0.0,0.0,16.78662109375,-0.001236272044479847,-0.0012880618451163173,no FF
0.09874779096571729,16.78680419921875,0.0,0.0,0.0,16.786636352539062,0.007575603201985359,-0.0009662959491834044,no FF
0.10725749999983236,16.78680419921875,0.0,0.0,0.0,16.786590576171875,0.00035940081579610705,-0.000745990255381912,no FF
0.1155693749897182,16.78680419921875,0.0,0.0,0.0,16.786529541015625,-0.013150697574019432,0.0,no FF
0.12257904099533334,16.78680419921875,0.0,0.0,0.0,16.786605834960938,0.010381299071013927,-0.0011700057657435536,no FF
0.12942012498388067,16.78680419921875,0.0,0.0,0.0,16.786514282226562,-0.004553079139441252,0.0002693431742954999,no FF
0.13636729097925127,16.78680419921875,0.0,0.0,0.0,16.786529541015625,-0.0011730018304660916,-0.0002696198062039912,no FF
0.1433326659607701,16.78680419921875,0.0,0.0,0.0,16.786468505859375,-0.015867607668042183,-0.001015429268591106,no FF
0.15037333295913413,16.78680419921875,0.0,0.0,0.0,16.786453247070312,-0.00926355179399252,-0.00037354821688495576,no FF
0.1573331659892574,16.78680419921875,0.0,0.0,0.0,16.78643798828125,-0.007198577281087637,-0.0005888796295039356,no FF
0.16435770801035687,16.78680419921875,0.0,0.0,0.0,16.786468505859375,-0.008340232074260712,-0.0006944820052012801,no FF
0.1711067910073325,16.78680419921875,0.0,0.0,0.0,16.786468505859375,0.00036553118843585253,-0.00224114372394979,no FF
0.1780654579633847,16.78680419921875,0.0,0.0,0.0,16.786376953125,-0.006349725648760796,-0.0003738752566277981,no FF
0.1850812080083415,16.78680419921875,0.0,0.0,0.0,16.786392211914062,-0.0010821940377354622,0.0,no FF
0.19192949996795505,16.78680419921875,0.0,0.0,0.0,16.786376953125,-0.0017412739107385278,0.00032046958222053945,no FF
0.19934820797061548,16.78680419921875,0.0,0.0,0.0,16.786407470703125,0.007526644505560398,-0.0006413637311197817,no FF
0.2069936660118401,16.78680419921875,0.0,0.0,0.0,16.786285400390625,-0.016855206340551376,-0.0003742047993000597,no FF
0.21780154097359627,16.78680419921875,0.0,0.0,0.0,16.786300659179688,-0.007719918619841337,-5.412358223111369e-05,no FF
0.2262042500078678,16.78680419921875,0.0,0.0,0.0,16.786331176757812,-0.001621899544261396,0.00010789856605697423,no FF
0.23430054099299014,16.78680419921875,0.0,0.0,0.0,16.786361694335938,0.0017622587038204074,-0.001282914774492383,no FF
0.24252766597783193,16.78680419921875,0.0,0.0,0.0,16.78631591796875,-0.004913213662803173,0.00010801471944432706,no FF
0.250856707978528,16.78680419921875,0.0,0.0,0.0,16.786270141601562,-0.00969408918172121,-0.000748501974157989,no FF
0.2587338750017807,16.78680419921875,0.0,0.0,0.0,16.786300659179688,0.007823552004992962,-0.0007482787477783859,no FF
0.2674618329619989,16.78680419921875,0.0,0.0,0.0,16.786285400390625,-0.003702166024595499,-0.0008027209551073611,no FF
0.2754198329639621,16.78680419921875,0.0,0.0,0.0,16.786239624023438,-0.0084289675578475,-0.0004842443158850074,no FF
0.28351441596169025,16.78680419921875,0.0,0.0,0.0,16.786209106445312,-0.007752544712275267,-0.001013243105262518,no FF
0.29134549997979775,16.78680419921875,0.0,0.0,0.0,16.786285400390625,0.008649962954223156,0.0003198720223736018,no FF
0.29994691599858925,16.78680419921875,0.0,0.0,0.0,16.786285400390625,0.00694003002718091,-0.0006397044053301215,no FF
0.3074339999584481,16.78680419921875,0.0,0.0,0.0,16.786270141601562,0.006813521031290293,-0.0013880651677027345,no FF
0.3148858330096118,16.78680419921875,0.0,0.0,0.0,16.786224365234375,-0.0040061939507722855,-0.0004845995281357318,no FF
0.3219377910136245,16.78680419921875,0.0,0.0,0.0,16.786300659179688,0.01319414284080267,-0.00042834447231143713,no FF
