t,v_ref,v_meas,v_err,T_ff,torque,ff
1.2497184798121452e-07,4.998873919248581e-07,0.004323528613895178,0.004323028726503253,0.0,0.0,off
0.008808416954707354,0.03523366781882942,0.026360854506492615,-0.008872813312336802,0.0,0.0,off
0.0155812919838354,0.0623251679353416,4.898503303527832,4.83617813559249,0.0,0.04805426672101021,off
0.022550083987880498,0.09020033595152199,0.1621728241443634,0.07197248819284141,0.0,0.1890745609998703,off
0.029464916966389865,0.11785966786555946,0.952398419380188,0.8345387515146285,0.0,0.1812157779932022,off
0.0366563749848865,0.146625499939546,-0.07623448967933655,-0.22285998961888254,0.0,0.1807718575000763,off
0.04477624996798113,0.17910499987192452,0.786151647567749,0.6070466476958245,0.0,0.18025314807891846,off
0.052294749999418855,0.20917899999767542,0.4865334630012512,0.2773544630035758,0.0,0.18068334460258484,off
0.05984599998919293,0.23938399995677173,0.7873347401618958,0.547950740205124,0.0,0.18075159192085266,off
0.06715354195330292,0.2686141678132117,0.9398693442344666,0.6712551764212549,0.0,0.18037275969982147,off
0.07443041697843,0.29772166791372,0.854478657245636,0.556756989331916,0.0,0.18105345964431763,off
0.08220529195386916,0.32882116781547666,1.0886458158493042,0.7598246480338275,0.0,0.17986154556274414,off
0.08965012495173141,0.35860049980692565,1.1863031387329102,0.8277026389259845,0.0,0.18044529855251312,off
0.09710616699885577,0.3884246679954231,1.3271870613098145,0.9387623933143914,0.0,0.17520466446876526,off
0.10442941699875519,0.41771766799502075,1.3461955785751343,0.9284779105801135,0.0,0.17054355144500732,off
0.11142454197397456,0.4456981678958982,1.4120304584503174,0.9663322905544192,0.0,0.16560232639312744,off
0.11837579199345782,0.4735031679738313,1.4988197088241577,1.0253165408503264,0.0,0.15869954228401184,off
0.12533291697036475,0.501331667881459,1.59800386428833,1.096672196406871,0.0,0.15091490745544434,off
0.13228083396097645,0.5291233358439058,1.6471028327941895,1.1179794969502836,0.0,0.14297860860824585,off
0.1392237499821931,0.5568949999287724,1.7456910610198975,1.188796061091125,0.0,0.13903889060020447,off
0.14632345899008214,0.5852938359603286,1.8600319623947144,1.2747381264343858,0.0,0.1342218518257141,off
0.1537938339752145,0.615175335900858,1.8852884769439697,1.2701131410431117,0.0,0.12403148412704468,off
0.16119216696824878,0.6447686678729951,2.014820098876953,1.370051431003958,0.0,0.1178082749247551,off
0.17007837496930733,0.6803134998772293,2.1606061458587646,1.4802926459815353,0.0,0.10494504123926163,off
0.17725204199086875,0.709008167963475,2.2022526264190674,1.4932444584555924,0.0,0.09821250289678574,off
0.1845892089768313,0.7383568359073251,2.2633001804351807,1.5249433445278555,0.0,0.08637265115976334,off
0.19630399998277426,0.785215999931097,2.3398804664611816,1.5546644665300846,0.0,0.07819201052188873,off
0.20435433398233727,0.8174173359293491,2.415106773376465,1.5976894374471158,0.0,0.06341105699539185,off
0.2166439999709837,0.8665759998839349,2.4564592838287354,1.5898832839448005,0.0,0.059650398790836334,off
0.2321661669993773,0.9286646679975092,2.53537917137146,1.6067145033739507,0.0,0.04171929508447647,off
0.2415441669872962,0.9661766679491848,2.5726611614227295,1.6064844934735447,0.0,0.029268331825733185,off
