t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
2.7909991331398487e-06,27.020294189453125,0.0,0.0,0.0,27.020248413085938,0.0006420553545467556,0.0,0.0,no FF
0.008959290978964418,27.020294189453125,0.0,0.0,0.0,27.020248413085938,-0.007887202315032482,-0.19045961455447713,0.0,no FF
0.01629445794969797,27.020294189453125,0.0,0.0,0.0,27.020217895507812,-0.015893077477812767,-0.3706551606193468,0.0,no FF
0.02424708299804479,27.020294189453125,0.0,0.0,0.0,27.02032470703125,0.020081840455532074,0.6082065161568382,-0.0012022957671433687,no FF
0.03107554098824039,27.020294189453125,0.0,0.0,0.0,27.020278930664062,0.006038141902536154,0.07523666486498415,-0.0009556311997584999,no FF
0.03817391599295661,27.020294189453125,0.0,0.0,0.0,27.020355224609375,0.005543318577110767,0.046247455755642826,-0.00024739757645875216,no FF
0.04494162497576326,27.020294189453125,0.0,0.0,0.0,27.020339965820312,0.006583972368389368,0.06775146756755179,0.0007675690576434135,no FF
0.0518690409953706,27.020294189453125,0.0,0.0,0.0,27.020294189453125,-0.0038766167126595974,-0.24780433713343017,-0.00030772373429499567,no FF
0.05886516597820446,27.020294189453125,0.0,0.0,0.0,27.020294189453125,-0.002199332695454359,-0.1502945259322767,0.0005546225002035499,no FF
0.06567441596416757,27.020294189453125,0.0,0.0,0.0,27.020248413085938,-0.010366406291723251,-0.36011735847332044,0.0008939139661379158,no FF
0.07245391595643014,27.020294189453125,0.0,0.0,0.0,27.020278930664062,-0.008911537937819958,-0.24517425094817533,0.0005548152257688344,no FF
0.0788157909992151,27.020294189453125,0.0,0.0,0.0,27.020278930664062,-0.0036042111460119486,-0.029291521599798198,-0.0001540757657494396,no FF
0.08564987499266863,27.020294189453125,0.0,0.0,0.0,27.020339965820312,0.006048342678695917,0.25904952170768886,-0.00015350386092904955,no FF
0.0925487499916926,27.020294189453125,0.0,0.0,0.0,27.020355224609375,0.004105797503143549,0.15092477832856332,0.001048827893100679,no FF
0.0994355829898268,27.020294189453125,0.0,0.0,0.0,27.020309448242188,0.0022662922274321318,0.0673188880704253,9.335533832199872e-05,no FF
0.10629774996777996,27.020294189453125,0.0,0.0,0.0,27.02032470703125,-0.0005914160865359008,-0.029433690971818083,0.0001536467025289312,no FF
0.11324608296854421,27.020294189453125,0.0,0.0,0.0,27.020294189453125,-0.004889714065939188,-0.1472686563552915,-0.0004939061473123729,no FF
0.11958016594871879,27.020294189453125,0.0,0.0,0.0,27.020278930664062,-0.007884135469794273,-0.21236440961822195,0.0012025184696540236,no FF
0.12674808298470452,27.020294189453125,0.0,0.0,0.0,27.020248413085938,-0.014746311120688915,-0.361360698346075,0.0005551658105105162,no FF
0.13388454099185765,27.020294189453125,0.0,0.0,0.0,27.020355224609375,0.010554783046245575,0.4199773152223295,0.0003066537610720843,no FF
0.14078683295520023,27.020294189453125,0.0,0.0,0.0,27.020370483398438,0.008872397243976593,0.28723323907357956,-0.00034167166450060904,no FF
0.14830162498401478,27.020294189453125,0.0,0.0,0.0,27.020263671875,-0.00994706992059946,-0.2710780259498389,0.0009558635647408664,no FF
0.15543737495318055,27.020294189453125,0.0,0.0,0.0,27.020309448242188,0.0005176020786166191,0.07644023262442301,-0.0004007853858638555,no FF
0.16232841595774516,27.020294189453125,0.0,0.0,0.0,27.020309448242188,0.006823745556175709,0.24417659339538564,-0.00040077988523989916,no FF
0.16961599997011945,27.020294189453125,0.0,0.0,0.0,27.020248413085938,-0.007237292360514402,-0.1905489707426677,0.0006474415422417223,no FF
0.17641591595020145,27.020294189453125,0.0,0.0,0.0,27.020278930664062,-0.00041796924779191613,0.04813162847749694,0.0001853291760198772,no FF
0.18460949999280274,27.020294189453125,0.0,0.0,0.0,27.02032470703125,0.005009745713323355,0.17099225679124913,0.0,no FF
0.19330333295511082,27.020294189453125,0.0,0.0,0.0,27.02032470703125,0.010052825324237347,0.252808907926414,-0.0015096301212906837,no FF
0.20010979095241055,27.020294189453125,0.0,0.0,0.0,27.020263671875,0.000158469527377747,-0.08848722626296646,0.0002467234735377133,no FF
0.20742324995808303,27.020294189453125,0.0,0.0,0.0,27.020248413085938,-0.008422828279435635,-0.3054611670168451,0.0006474149995483458,no FF
0.21513058297568932,27.020294189453125,0.0,0.0,0.0,27.020263671875,-0.005670202895998955,-0.1729401948487515,0.0006475097616203129,no FF
0.22267674998147413,27.020294189453125,0.0,0.0,0.0,27.020309448242188,0.005485173314809799,0.1573045981328611,-1.4123651900788126e-11,no FF
0.230406665999908,27.020294189453125,0.0,0.0,0.0,27.020294189453125,0.005820842459797859,0.1345286149063112,-0.000955543015152216,no FF
0.23890154098626226,27.020294189453125,0.0,0.0,0.0,27.020233154296875,0.0018174012657254934,0.013367444952532212,9.190940181724727e-05,no FF
0.24789495795266703,27.020294189453125,0.0,0.0,0.0,27.02020263671875,0.0004033338918816298,-0.020752765103530593,-0.0002462170959915966,no FF
0.2567382080014795,27.020294189453125,0.0,0.0,0.0,27.020278930664062,0.005602509249001741,0.10098295917032327,0.000154098539496772,no FF
0.26604179095011204,27.020294189453125,0.0,0.0,0.0,27.02020263671875,-0.0036603063344955444,-0.11833725277095515,-0.001048059668391943,no FF
0.27396970795234665,27.020294189453125,0.0,0.0,0.0,27.020294189453125,0.01837192103266716,0.46114397234602644,-0.0004007989482488483,no FF
0.28233670798363164,27.020294189453125,0.0,0.0,0.0,27.020217895507812,0.002326501766219735,-0.014625379227328927,0.0004009224649053067,no FF
0.29079729097429663,27.020294189453125,0.0,0.0,0.0,27.02020263671875,-0.005141702946275473,-0.18824144057619777,0.0003095032589044422,no FF
0.3015174579923041,27.020294189453125,0.0,0.0,0.0,27.020172119140625,-0.009123723022639751,-0.22488341435100853,0.0002459354873280972,no FF
0.30919262499082834,27.020294189453125,0.0,0.0,0.0,27.020248413085938,0.006436059717088938,0.2255510974555675,-0.00024660490453243256,no FF
0.32064033299684525,27.020294189453125,0.0,0.0,0.0,27.020172119140625,-0.009398170746862888,-0.09619494216005237,0.001047896221280098,no FF
0.3283655409468338,27.020294189453125,0.0,0.0,0.0,27.020187377929688,-0.0030716194305568933,0.08683384603561048,0.0009567697416059673,no FF
0.3384727079537697,27.020294189453125,0.0,0.0,0.0,27.020217895507812,0.002576463622972369,0.18123099741381826,-0.0007100205984897912,no FF
0.34578545799013227,27.020294189453125,0.0,0.0,0.0,27.020233154296875,0.005119937937706709,0.21454752883494016,0.000246367824729532,no FF
0.3531711249961518,27.020294189453125,0.0,0.0,0.0,27.02020263671875,0.004422090016305447,0.15274066631378225,-0.0007104055839590728,no FF
0.36414849996799603,27.020294189453125,0.0,0.0,0.0,27.02020263671875,0.00015542207984253764,0.044456864051717004,0.0005557482363656163,no FF
0.3717851659748703,27.020294189453125,0.0,0.0,0.0,27.020233154296875,0.00682988204061985,0.2103658545090396,0.00024644957738928497,no FF
0.3794753749971278,27.020294189453125,0.0,0.0,0.0,27.02020263671875,-0.0040847184136509895,-0.11556437210298715,0.001294176559895277,no FF
0.38801737496396527,27.020294189453125,0.0,0.0,0.0,27.020233154296875,0.007393057458102703,0.17628593889718805,9.191760182147846e-05,no FF
0.39594562497222796,27.020294189453125,0.0,0.0,0.0,27.020217895507812,0.005265842657536268,0.08736710325474195,9.178709296975285e-05,no FF
0.404853165964596,27.020294189453125,0.0,0.0,0.0,27.020172119140625,-0.014454500749707222,-0.3728849343936448,0.0007111926097422838,no FF
0.41181866597617045,27.020294189453125,0.0,0.0,0.0,27.020248413085938,0.0025989199057221413,0.1913459359706035,0.00015436101239174604,no FF
0.41821737500140443,27.020294189453125,0.0,0.0,0.0,27.020263671875,0.009792673401534557,0.37792690112574856,9.236757614417002e-05,no FF
0.42502791597507894,27.020294189453125,0.0,0.0,0.0,27.020248413085938,0.0010063131339848042,0.044319131739074424,0.0010483002988621593,no FF
0.4318234999664128,27.020294189453125,0.0,0.0,0.0,27.020309448242188,0.019188126549124718,0.5705620287671022,4.932555058845267e-11,no FF
0.4387357909581624,27.020294189453125,0.0,0.0,0.0,27.020278930664062,0.013591053895652294,0.2945041071158994,0.0002467468148097396,no FF
0.44554866600083187,27.020294189453125,0.0,0.0,0.0,27.020187377929688,-0.0006597518804483116,-0.1827459629533188,-0.0005831350572407246,no FF
0.45249174995115027,27.020294189453125,0.0,0.0,0.0,27.02020263671875,0.00038702250458300114,-0.11604376076284142,-0.0007384236087091267,no FF
0.45972979097859934,27.020294189453125,0.0,0.0,0.0,27.02020263671875,0.0057147485204041,0.05437957598842093,0.00030958311981521547,no FF
0.4666284159757197,27.020294189453125,0.0,0.0,0.0,27.020172119140625,-0.004238774999976158,-0.2450617714377173,0.0019141416996717453,no FF
0.4740885409992188,27.020294189453125,0.0,0.0,0.0,27.020217895507812,0.0005808708956465125,-0.0668385559262411,-0.0007100027287378907,no FF
0.48148879094514996,27.020294189453125,0.0,0.0,0.0,27.020172119140625,-0.006789385806769133,-0.2526602439171117,-0.00015508075011894107,no FF
0.4904857079964131,27.020294189453125,0.0,0.0,0.0,27.020187377929688,-0.005750772077590227,-0.1790399811763742,6.373291398631409e-05,no FF
0.49945258296793327,27.020294189453125,0.0,0.0,0.0,27.020263671875,0.0067951977252960205,0.13659727202375663,-0.0015110549284145236,no FF
0.5076327079441398,27.020352447683685,0.015265415888279676,2.0,0.0,27.020217895507812,0.006475863512605429,0.10147025444315078,-9.16709759621881e-05,no FF
0.5170330829569139,27.020584315368144,0.03406616591382772,2.0,0.0,27.020217895507812,0.0003258165961597115,-0.0496706383659031,0.0001546404673717916,no FF
0.5246461659553461,27.020901622949424,0.049292331910692155,2.0,0.0,27.020355224609375,0.019326884299516678,0.4594322940417039,0.00040073346463032067,no FF
0.5325847079511732,27.02135595264539,0.06516941590234637,2.0,0.0,27.020248413085938,-0.005346760153770447,-0.2540706899738302,0.0005552145885303617,no FF
0.5411742909927852,27.021989511691885,0.08234858198557049,2.0,0.0,27.020339965820312,0.0014246165519580245,-0.045591699728968316,0.0014495329232886434,no FF
0.5482631249469705,27.02262351868277,0.09652624989394099,2.0,0.0,27.020538330078125,0.031750425696372986,0.8191203624117317,0.001201427774503827,no FF
0.5556640409631655,27.023392674909473,0.11132808192633092,2.0,0.0,27.020355224609375,-0.012326264753937721,-0.5358181708714235,0.0028991843573749065,no FF
0.5629125409759581,27.024252177265176,0.12582508195191622,2.0,0.0,27.020584106445312,0.010035494342446327,0.1883492311698266,0.0021000904962420464,no FF
0.5714188329875469,27.025394839158427,0.14283766597509384,2.0,0.0,27.020675659179688,0.034232690930366516,0.7196040481135276,0.0016011014813557267,no FF
0.5812083329656161,27.02688898279618,0.16241666593123227,2.0,0.0,27.020660400390625,0.009259093552827835,0.0654713291290484,0.0031514069996774197,no FF
0.5909100829740055,27.028558832639465,0.18182016594801098,2.0,0.0,27.020797729492188,-0.0015075545525178313,-0.16957563793180586,0.002000482752919197,no FF
0.6000898749916814,27.030312172528976,0.20017974998336285,2.0,0.0,27.020965576171875,0.022132573649287224,0.37938663138250195,0.0035985440481454134,no FF
0.6104792909463868,27.03249986318114,0.2209585818927735,2.0,0.0,27.021102905273438,0.009069344028830528,0.05203742877708423,0.0038110781461000443,no FF
0.6181739579769783,27.03425927379707,0.23634791595395654,2.0,0.0,27.021255493164062,0.01065379474312067,0.08281303016477251,0.005012317560613155,no FF
0.6267392079462297,27.03635701628396,0.25347841589245945,2.0,0.0,27.021408081054688,0.028142863884568214,0.4746230741824732,0.00359233352355659,no FF
0.6348986660013907,27.03849183954208,0.26979733200278133,2.0,0.0,27.021697998046875,0.023578276857733727,0.267813895543427,0.00635552080348134,no FF
0.6434278749511577,27.04086574476613,0.28685574990231544,2.0,0.0,27.021697998046875,0.019369762390851974,0.11556636168977327,0.0068946718238294125,no FF
0.6511607909924351,27.043143774186582,0.30232158198487014,2.0,0.0,27.022109985351562,0.02170814573764801,0.1529317841757126,0.006616343278437853,no FF
0.6596797079546377,27.045791798585604,0.3193594159092754,2.0,0.0,27.022216796875,0.02879069186747074,0.28862351553528065,0.006092471536248922,no FF
