t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
7.910421118140221e-07,-0.4576416015625,0.0,0.0,0.0,-0.4575958251953125,0.0040932148694992065,0.0,no FF
0.006943000014871359,-0.4576416015625,0.0,0.0,0.0,-0.4576416015625,-0.002622048370540142,0.0,no FF
0.013842291024047881,-0.4576416015625,0.0,0.0,0.0,-0.457611083984375,2.4470544303767383e-05,0.0010779511649161577,no FF
0.020811291004065424,-0.4576416015625,0.0,0.0,0.0,-0.457672119140625,-0.015364926308393478,-0.0003442319284658879,no FF
0.02775870799086988,-0.4576416015625,0.0,0.0,0.0,-0.45758056640625,0.011069669388234615,-0.00033383877598680556,no FF
0.03476279100868851,-0.4576416015625,0.0,0.0,0.0,-0.4575958251953125,0.0015874990494921803,0.0010226649465039372,no FF
0.041663916024845093,-0.4576416015625,0.0,0.0,0.0,-0.4573822021484375,0.04276362434029579,1.7744444802403336e-11,no FF
0.049064541002735496,-0.4576416015625,0.0,0.0,0.0,-0.4573516845703125,0.03788071125745773,-0.0007002727361395955,no FF
0.05621870799222961,-0.4576416015625,0.0,0.0,0.0,-0.45733642578125,0.02865769900381565,8.377064659725875e-06,no FF
0.06381941604195163,-0.4576416015625,0.0,0.0,0.0,-0.4573974609375,-0.0011620662407949567,0.00035463852691464126,no FF
0.07147512503433973,-0.4576416015625,0.0,0.0,0.0,-0.457489013671875,-0.024615507572889328,0.0010553064057603478,no FF
0.07927683304296806,-0.4576416015625,0.0,0.0,0.0,-0.4574737548828125,-0.020129475742578506,-0.0003354657965246588,no FF
0.08622575004119426,-0.4576416015625,0.0,0.0,0.0,-0.45733642578125,0.011144140735268593,0.0003542903868947178,no FF
0.09450412500882521,-0.4576416015625,0.0,0.0,0.0,-0.457183837890625,0.0374593585729599,6.808648777223425e-06,no FF
0.10273208300350234,-0.4576416015625,0.0,0.0,0.0,-0.457275390625,-0.008869013749063015,-0.0003775469376705587,no FF
0.11025554104708135,-0.4576416015625,0.0,0.0,0.0,-0.45733642578125,-0.008008940145373344,0.00105458521284163,no FF
0.11984304100042209,-0.4576416015625,0.0,0.0,0.0,-0.4571990966796875,0.023360587656497955,0.0006861969595775008,no FF
0.12745229102438316,-0.4576416015625,0.0,0.0,0.0,-0.4572601318359375,-0.011993000283837318,0.000692753994371742,no FF
0.13541675003943965,-0.4576416015625,0.0,0.0,0.0,-0.457275390625,-0.00938424002379179,0.0014006023993715644,no FF
0.1439398750080727,-0.4576416015625,0.0,0.0,0.0,-0.4572601318359375,0.00022443706984631717,0.0010316994739696383,no FF
0.15330654103308916,-0.4576416015625,0.0,0.0,0.0,-0.4571685791015625,-0.007357019931077957,0.0010472171707078815,no FF
0.1615593330352567,-0.4576416015625,0.0,0.0,0.0,-0.4571380615234375,0.0015946152852848172,0.000347013003192842,no FF
0.17022304103011265,-0.4576416015625,0.0,0.0,0.0,-0.45703125,0.023412588983774185,0.0003422092122491449,no FF
0.18066362501122057,-0.4576416015625,0.0,0.0,0.0,-0.457122802734375,-0.01164818275719881,0.0010473947040736675,no FF
0.18836537504103035,-0.4576416015625,0.0,0.0,0.0,-0.457061767578125,-0.005104322452098131,0.0013950853608548641,no FF
0.19634970801416785,-0.4576416015625,0.0,0.0,0.0,-0.4570159912109375,0.012678571976721287,0.0010531365405768156,no FF
0.20417845802148804,-0.4576416015625,0.0,0.0,0.0,-0.45697021484375,0.015630146488547325,0.0006956959259696305,no FF
0.21132429101271555,-0.4576416015625,0.0,0.0,0.0,-0.4568328857421875,0.03935803472995758,0.0003485360648483038,no FF
0.21857162500964478,-0.4576416015625,0.0,0.0,0.0,-0.4568634033203125,0.01995701715350151,-7.386660399788525e-06,no FF
0.225634083035402,-0.4576416015625,0.0,0.0,0.0,-0.4567718505859375,0.025174569338560104,-0.0010519832139834762,no FF
0.23255062499083579,-0.4576416015625,0.0,0.0,0.0,-0.4568634033203125,0.00040808116318657994,0.0010487526888027787,no FF
0.24004137504380196,-0.4576416015625,0.0,0.0,0.0,-0.4569549560546875,-0.033651817589998245,0.0017486436991021037,no FF
0.24730383302085102,-0.4576416015625,0.0,0.0,0.0,-0.4568939208984375,-0.016307633370161057,0.00034822116140276194,no FF
0.2548255000147037,-0.4576416015625,0.0,0.0,0.0,-0.4568939208984375,-0.017465610057115555,0.0007003970677033067,no FF
0.2625838750391267,-0.4576416015625,0.0,0.0,0.0,-0.4566497802734375,0.026699844747781754,-0.0007004254730418324,no FF
0.27059754100628197,-0.4576416015625,0.0,0.0,0.0,-0.456634521484375,0.02348199672996998,-0.00034955027513206005,no FF
0.27899875002913177,-0.4576416015625,0.0,0.0,0.0,-0.4568023681640625,-0.0358402319252491,0.0017495438223704696,no FF
0.2874887500074692,-0.4576416015625,0.0,0.0,0.0,-0.4566650390625,0.00519918417558074,0.00175021484028548,no FF
0.2960350410430692,-0.4576416015625,0.0,0.0,0.0,-0.4565277099609375,0.03528014197945595,-0.0007002148195169866,no FF
0.30407766602002084,-0.4576416015625,0.0,0.0,0.0,-0.456695556640625,-0.03206427022814751,0.0010557920904830098,no FF
0.31239725003251806,-0.4576416015625,0.0,0.0,0.0,-0.456634521484375,-0.009417852386832237,-1.2654243164433865e-06,no FF
0.32038300001295283,-0.4576416015625,0.0,0.0,0.0,-0.456695556640625,-0.023133020848035812,0.001753958873450756,no FF
0.329856833035592,-0.4576416015625,0.0,0.0,0.0,-0.4564056396484375,0.03458744287490845,-0.000702554767485708,no FF
0.3375966250314377,-0.4576416015625,0.0,0.0,0.0,-0.4563140869140625,0.0263530220836401,-0.000704022531863302,no FF
0.34557783300988376,-0.4576416015625,0.0,0.0,0.0,-0.45648193359375,-0.010777833871543407,0.0017511353362351656,no FF
0.353838250041008,-0.4576416015625,0.0,0.0,0.0,-0.456634521484375,-0.04408993199467659,0.0017491840990260243,no FF
0.361599333002232,-0.4576416015625,0.0,0.0,0.0,-0.4562530517578125,0.03390384092926979,0.0006978976307436824,no FF
0.37094650004291907,-0.4576416015625,0.0,0.0,0.0,-0.456268310546875,0.015918932855129242,-0.0003536654985509813,no FF
0.38083562499377877,-0.4576416015625,0.0,0.0,0.0,-0.4565277099609375,-0.04500918090343475,0.0014002560637891293,no FF
0.38810000004014,-0.4576416015625,0.0,0.0,0.0,-0.456390380859375,-0.021613899618387222,0.0010501011274755,no FF
0.39667054102756083,-0.4576416015625,0.0,0.0,0.0,-0.456207275390625,0.03026767075061798,-0.0003545827348716557,no FF
0.40492837503552437,-0.4576416015625,0.0,0.0,0.0,-0.4561767578125,0.015088430605828762,-0.0007004066719673574,no FF
0.41227900004014373,-0.4576416015625,0.0,0.0,0.0,-0.4560699462890625,0.03413236886262894,-0.0007003892096690834,no FF
0.42014058300992474,-0.4576416015625,0.0,0.0,0.0,-0.456268310546875,-0.025876488536596298,0.0007025926606729627,no FF
0.42799604102037847,-0.4576416015625,0.0,0.0,0.0,-0.4563446044921875,-0.03685534745454788,0.0010530997533351183,no FF
0.43700866599101573,-0.4576416015625,0.0,0.0,0.0,-0.4560089111328125,0.03537198156118393,0.0003477343125268817,no FF
0.4442564580240287,-0.4576416015625,0.0,0.0,0.0,-0.4560394287109375,0.033248841762542725,0.0010390814859420061,no FF
0.45174775004852563,-0.4576416015625,0.0,0.0,0.0,-0.45599365234375,0.02424721047282219,0.0003527410444803536,no FF
0.4590508750407025,-0.4576416015625,0.0,0.0,0.0,-0.4559478759765625,0.026036741212010384,-0.0007058801129460335,no FF
0.4671908750315197,-0.4576416015625,0.0,0.0,0.0,-0.4561920166015625,-0.03360176831483841,0.0014038902008906007,no FF
0.4758894999977201,-0.4576416015625,0.0,0.0,0.0,-0.4560089111328125,0.016409708186984062,0.00035763607593253255,no FF
0.4862069160444662,-0.4576416015625,0.0,0.0,0.0,-0.4559783935546875,0.004080045036971569,-1.0303087947249878e-05,no FF
0.49425641604466364,-0.4576416015625,0.0,0.0,0.0,-0.4561920166015625,-0.0340159609913826,0.0017494434723630548,no FF
0.5047595410142094,-0.2076416015625,0.00951908202841878,2.0,0.0,-0.4559173583984375,0.031755249947309494,-0.0007061467040330172,no FF
0.5133762080222368,-0.2076416015625,0.026752416044473648,2.0,0.0,-0.45587158203125,0.01770644821226597,-0.0010473624570295215,no FF
0.5210164579912089,-0.2076416015625,0.04203291598241776,2.0,0.0,-0.45587158203125,0.00813957117497921,0.001741250860504806,no FF
0.5289565410348587,-0.2076416015625,0.05791308206971735,2.0,0.0,-0.4559326171875,-0.03429452329874039,0.0028071401175111532,no FF
0.5369904999970458,-0.2076416015625,0.07398099999409169,2.0,0.0,-0.455535888671875,0.03168993443250656,0.0017554241931065917,no FF
0.5460702080163173,-0.2076416015625,0.09214041603263468,2.0,0.0,-0.455413818359375,0.022902537137269974,0.0028007037471979856,no FF
0.554587041027844,-0.2076416015625,0.1091740820556879,2.0,0.0,-0.4553985595703125,0.010629997588694096,0.002811688929796219,no FF
0.563441333011724,-0.2076416015625,0.1268826660234481,2.0,0.0,-0.45513916015625,0.011351317167282104,0.003856991184875369,no FF
0.5705163330421783,-0.2076416015625,0.1410326660843566,2.0,0.0,-0.4550933837890625,0.01027903612703085,0.0034999880008399487,no FF
0.5774197080172598,-0.2076416015625,0.15483941603451967,2.0,0.0,-0.4549407958984375,0.012589899823069572,0.0035309658851474524,no FF
0.5845038330298848,-0.2076416015625,0.1690076660597697,2.0,0.0,-0.45477294921875,0.02928929217159748,0.002509806305170059,no FF
0.5914839580073021,-0.2076416015625,0.18296791601460427,2.0,0.0,-0.4546661376953125,0.0204723309725523,0.0048979176208376884,no FF
0.5984006249927916,-0.2076416015625,0.19680124998558313,2.0,0.0,-0.4544830322265625,0.034504812210798264,0.007015764247626066,no FF
0.6057073330157436,-0.2076416015625,0.21141466603148729,2.0,0.0,-0.454376220703125,0.011636992916464806,0.007397634908556938,no FF
0.6126210410147905,-0.2076416015625,0.22524208202958107,2.0,0.0,-0.4541778564453125,0.030040191486477852,0.007330675143748522,no FF
0.619653083034791,-0.2076416015625,0.2393061660695821,2.0,0.0,-0.4539947509765625,0.02280665747821331,0.008725827559828758,no FF
0.6267161660362035,-0.2076416015625,0.253432332072407,2.0,0.0,-0.45379638671875,0.03286730870604515,0.008104700595140457,no FF
0.6341293750447221,-0.2076416015625,0.2682587500894442,2.0,0.0,-0.4534759521484375,0.03898472338914871,0.007409634068608284,no FF
0.6437559580081142,-0.2076416015625,0.2875119160162285,2.0,0.0,-0.453125,0.03857865929603577,0.008775441907346249,no FF
0.6524755000136793,-0.2076416015625,0.30495100002735853,2.0,0.0,-0.45269775390625,0.049087196588516235,0.008735275827348232,no FF
0.6605948749929667,-0.2076416015625,0.3211897499859333,2.0,0.0,-0.452239990234375,0.060584377497434616,0.010248981416225433,no FF
