t,cmd,pos,vel,torque,condition
2.834014594554901e-06,3782.08447265625,3782.08447265625,0.020510517060756683,0.0,inertia_ff off
0.007447874988429248,3782.08447265625,3782.08447265625,-0.011108964681625366,0.0,inertia_ff off
0.014605459000449628,3782.08447265625,3782.084716796875,0.10434212535619736,0.0014526379527524114,inertia_ff off
0.02196379203815013,3782.08447265625,3782.084716796875,-0.03699467331171036,0.005663018207997084,inertia_ff off
0.02964787499513477,3782.08447265625,3782.084716796875,0.005214972421526909,0.0032890725415199995,inertia_ff off
0.037631125014740974,3782.08447265625,3782.0849609375,0.011895554140210152,0.0036730088759213686,inertia_ff off
0.04556791699724272,3782.08447265625,3782.084716796875,-0.0034734371583908796,0.003976174630224705,inertia_ff off
0.05276225000852719,3782.08447265625,3782.0849609375,0.04608607292175293,0.0017557676183059812,inertia_ff off
0.06055804202333093,3782.08447265625,3782.0849609375,0.00023618721752427518,0.001836920389905572,inertia_ff off
0.06754062499385327,3782.08447265625,3782.0849609375,-0.04647886008024216,0.003047626931220293,inertia_ff off
0.07445100002223626,3782.08447265625,3782.085205078125,0.03348400443792343,0.002223278395831585,inertia_ff off
0.08104133402230218,3782.08447265625,3782.085205078125,0.03707118332386017,0.0032091850880533457,inertia_ff off
0.08790337503887713,3782.08447265625,3782.085205078125,-0.023964036256074905,0.0038946978747844696,inertia_ff off
0.09485749999294057,3782.08447265625,3782.08544921875,0.025289371609687805,0.0022249191533774137,inertia_ff off
0.10186762502416968,3782.08447265625,3782.08544921875,0.020033041015267372,0.004105332773178816,inertia_ff off
0.1088493749848567,3782.08447265625,3782.08544921875,-0.008317571133375168,0.0026116366498172283,inertia_ff off
0.11581074999412522,3782.08447265625,3782.085693359375,0.02914995513856411,0.002346866298466921,inertia_ff off
0.12304541701450944,3782.08447265625,3782.0859375,0.039229992777109146,0.0029116463847458363,inertia_ff off
0.1306623340351507,3782.08447265625,3782.0859375,0.011667013168334961,0.0014560507843270898,inertia_ff off
0.1393875420326367,3782.08447265625,3782.086181640625,0.009899943135678768,0.0018435646779835224,inertia_ff off
0.14671208400977775,3782.08447265625,3782.086181640625,-0.01901385746896267,0.0033003503922373056,inertia_ff off
0.15486758400220424,3782.08447265625,3782.08642578125,0.039066750556230545,0.0023307723458856344,inertia_ff off
0.16362449998268858,3782.08447265625,3782.08642578125,-0.002816426334902644,0.003010770073160529,inertia_ff off
0.17089883401058614,3782.08447265625,3782.0869140625,0.05181166157126427,0.0022358575370162725,inertia_ff off
0.17832008400000632,3782.08447265625,3782.0869140625,-0.0027184905484318733,0.0028249467723071575,inertia_ff off
0.18532024999149144,3782.08447265625,3782.0869140625,0.021387893706560135,0.0037965893279761076,inertia_ff off
0.19263354199938476,3782.08447265625,3782.087158203125,0.036916036158800125,0.0017442385433241725,inertia_ff off
0.20025708398316056,3782.08447265625,3782.08740234375,0.010336576960980892,0.002239272464066744,inertia_ff off
0.20770204201107845,3782.08447265625,3782.08740234375,-0.005987382959574461,0.002165775978937745,inertia_ff off
0.21476724999956787,3782.08447265625,3782.087646484375,0.03266773372888565,0.001565963146276772,inertia_ff off
0.2225620000390336,3782.08447265625,3782.087890625,0.022465286776423454,0.0020224680192768574,inertia_ff off
0.2304754169890657,3782.08447265625,3782.088134765625,0.06508710235357285,0.0019621322862803936,inertia_ff off
0.23916829202789813,3782.08447265625,3782.088134765625,-0.008133932016789913,0.0024118521250784397,inertia_ff off
0.24657683400437236,3782.08447265625,3782.08837890625,0.026697291061282158,0.002802047645673156,inertia_ff off
0.2540930000250228,3782.08447265625,3782.08837890625,-0.007521775551140308,0.0033092836383730173,inertia_ff off
0.2615399170317687,3782.08447265625,3782.088623046875,-0.013365764170885086,0.0020125298760831356,inertia_ff off
0.2706042919890024,3782.08447265625,3782.0888671875,0.028774483129382133,0.002640390070155263,inertia_ff off
0.2786550840246491,3782.08447265625,3782.0888671875,0.009826453402638435,0.0010633618803694844,inertia_ff off
0.28717691701604053,3782.08447265625,3782.089111328125,0.03276975080370903,0.0002433306653983891,inertia_ff off
0.29579833400202915,3782.08447265625,3782.089111328125,-0.0070769828744232655,0.0016068946570158005,inertia_ff off
0.30453612498240545,3782.08447265625,3782.08935546875,0.03795669227838516,-0.0001248491316800937,inertia_ff off
0.31490604201098904,3782.08447265625,3782.089599609375,0.018139425665140152,0.0018528855871409178,inertia_ff off
0.3229591670096852,3782.08447265625,3782.089599609375,0.010038686916232109,0.0018529704539105296,inertia_ff off
0.33110679202945903,3782.08447265625,3782.08984375,0.024354787543416023,0.001316478825174272,inertia_ff off
0.340058333997149,3782.08447265625,3782.08984375,-0.015108339488506317,0.0013288396876305342,inertia_ff off
0.3487365000182763,3782.08447265625,3782.08984375,0.014776713214814663,0.001989876152947545,inertia_ff off
0.35702412499813363,3782.08447265625,3782.090087890625,0.017698686569929123,0.000531948113348335,inertia_ff off
0.3648001250112429,3782.08447265625,3782.090087890625,0.00791248306632042,0.0023841592483222485,inertia_ff off
0.37348229199415073,3782.08447265625,3782.090087890625,0.015527618117630482,-0.0007939933566376567,inertia_ff off
0.3823814589995891,3782.08447265625,3782.09033203125,0.035940706729888916,0.001322579220868647,inertia_ff off
0.3908113749930635,3782.08447265625,3782.09033203125,-0.02048301137983799,0.001720377360470593,inertia_ff off
0.39879416703479365,3782.08447265625,3782.09033203125,-0.035517387092113495,0.0033090857323259115,inertia_ff off
0.4070714170229621,3782.08447265625,3782.09033203125,0.012728032656013966,0.0005325259990058839,inertia_ff off
0.4150507500162348,3782.08447265625,3782.09033203125,-0.011851766146719456,0.0013209115713834763,inertia_ff off
0.4229230000055395,3782.08447265625,3782.090576171875,-0.004257071763277054,0.0015908090863376856,inertia_ff off
0.43088991701370105,3782.08447265625,3782.090576171875,0.013919650577008724,0.0013191687176004052,inertia_ff off
0.4397125840187073,3782.08447265625,3782.090576171875,-0.006807682104408741,0.002250885358080268,inertia_ff off
0.44732616702094674,3782.08447265625,3782.090576171875,-0.01822219230234623,0.002124821301549673,inertia_ff off
0.45449129201006144,3782.08447265625,3782.090576171875,-0.004656990058720112,0.001318800961598754,inertia_ff off
0.4619205840281211,3782.08447265625,3782.090576171875,-0.009276662953197956,0.00013636521180160344,inertia_ff off
0.46924345899606124,3782.08447265625,3782.090576171875,-0.010574418120086193,0.002375924028456211,inertia_ff off
0.4795903339982033,3782.08447265625,3782.090576171875,-0.026563718914985657,0.0023869217839092016,inertia_ff off
0.48675587499747053,3782.08447265625,3782.090576171875,0.003876353846862912,0.0021143178455531597,inertia_ff off
0.49387383402790874,3782.08447265625,3782.0908203125,0.041625481098890305,0.0007962420932017267,inertia_ff off
0.5012949170195498,3782.33447265625,3782.090576171875,0.013238111510872841,0.000522248970810324,inertia_ff off
0.5090585839934647,3782.33447265625,3782.090576171875,-0.007819781079888344,0.0030341814272105694,inertia_ff off
0.5171035419916734,3782.33447265625,3782.091064453125,0.028986642137169838,0.005837833043187857,inertia_ff off
0.5250436670030467,3782.33447265625,3782.091064453125,0.012707588262856007,0.009404543787240982,inertia_ff off
0.533459042024333,3782.33447265625,3782.091552734375,0.013348325155675411,0.011657270602881908,inertia_ff off
0.5431881670374423,3782.33447265625,3782.092041015625,0.05683940649032593,0.01340943481773138,inertia_ff off
0.5522446670220234,3782.33447265625,3782.093017578125,0.06594409793615341,0.01904786191880703,inertia_ff off
0.5639107500319369,3782.33447265625,3782.09375,0.1059541180729866,0.02281194180250168,inertia_ff off
0.5719673340208828,3782.33447265625,3782.0947265625,0.12964420020580292,0.02498512901365757,inertia_ff off
0.5798904169932939,3782.33447265625,3782.095703125,0.10139559209346771,0.029333816841244698,inertia_ff off
0.5890040000085719,3782.33447265625,3782.09716796875,0.14209942519664764,0.03397566080093384,inertia_ff off
0.5991192089859396,3782.33447265625,3782.0986328125,0.2006167322397232,0.03520473465323448,inertia_ff off
0.607147500035353,3782.33447265625,3782.10009765625,0.20121249556541443,0.039546236395835876,inertia_ff off
0.6160953340004198,3782.33447265625,3782.102294921875,0.2230701893568039,0.04129743576049805,inertia_ff off
0.6243678340106271,3782.33447265625,3782.10498046875,0.22028698027133942,0.04752020910382271,inertia_ff off
0.6347947919857688,3782.33447265625,3782.10888671875,0.358028382062912,0.04973115026950836,inertia_ff off
0.6464915840188041,3782.33447265625,3782.111328125,0.3601219058036804,0.055720552802085876,inertia_ff off
0.6548193339840509,3782.33447265625,3782.11474609375,0.35539644956588745,0.059726305305957794,inertia_ff off
0.6627019590232521,3782.33447265625,3782.1181640625,0.424752801656723,0.06409210711717606,inertia_ff off
0.6715627500088885,3782.33447265625,3782.122802734375,0.49485206604003906,0.06902651488780975,inertia_ff off
