t,v_ref,v_meas,v_err,T_ff,torque,ff
2.0803418010473251e-07,8.321367204189301e-07,-0.00857092346996069,-0.008571755606681108,0.0,0.0,off
0.008102833002340049,0.032411332009360194,-0.004906207788735628,-0.03731753979809582,0.0,0.0,off
0.014943832997232676,0.0597753319889307,0.04888935759663582,-0.010885974392294884,0.0,-0.0007089917780831456,off
0.022088250028900802,0.08835300011560321,0.029431218281388283,-0.058921781834214926,0.0,0.000691855326294899,off
0.029189458000473678,0.11675783200189471,0.0589694008231163,-0.05778843117877841,0.0,0.0017476263456046581,off
0.036043916014023125,0.1441756640560925,0.0031006955541670322,-0.14107496850192547,0.0,0.0021137038711458445,off
0.04298341600224376,0.17193366400897503,0.022093597799539566,-0.14984006620943546,0.0,0.005607936531305313,off
0.05006333300843835,0.2002533320337534,0.03435695543885231,-0.16589637659490108,0.0,0.00805638451129198,off
0.05665308301104233,0.2266123320441693,0.03760950267314911,-0.1890028293710202,0.0,0.008757577277719975,off
0.06422662502154708,0.2569065000861883,0.023056713864207268,-0.23384978622198105,0.0,0.010857333429157734,off
0.07195270800730214,0.28781083202920854,0.11335670948028564,-0.1744541225489229,0.0,0.008778467774391174,off
0.07916233304422349,0.31664933217689395,0.0965961143374443,-0.22005321783944964,0.0,0.010839146561920643,off
0.08616754104150459,0.34467016416601837,0.0640910267829895,-0.28057913738302886,0.0,0.014345956966280937,off
0.09309475001646206,0.37237900006584823,0.08868303149938583,-0.2836959685664624,0.0,0.01718810945749283,off
0.10009675001492724,0.40038700005970895,0.01968170888721943,-0.3807052911724895,0.0,0.02134351246058941,off
0.10708366602193564,0.42833466408774257,0.048285312950611115,-0.38004935113713145,0.0,0.021773377433419228,off
0.11404641601257026,0.45618566405028105,0.07899463921785355,-0.3771910248324275,0.0,0.022209644317626953,off
0.12110016599763185,0.4844006639905274,0.1251995861530304,-0.359201077837497,0.0,0.022174343466758728,off
0.1280942500452511,0.5123770001810044,0.17342863976955414,-0.33894836041145027,0.0,0.023769650608301163,off
0.13617841602535918,0.5447136641014367,0.18523895740509033,-0.3594747066963464,0.0,0.02591567486524582,off
0.14313737500924617,0.5725495000369847,0.15395000576972961,-0.41859949426725507,0.0,0.02897452563047409,off
0.15005145804025233,0.6002058321610093,0.16643372178077698,-0.43377211038023233,0.0,0.03204534202814102,off
0.15707712504081428,0.6283085001632571,0.19005045294761658,-0.43825804721564054,0.0,0.03302602842450142,off
0.1640187079901807,0.6560748319607228,0.22690993547439575,-0.42916489648632705,0.0,0.0352739617228508,off
0.17104191600810736,0.6841676640324295,0.23799793422222137,-0.4461697298102081,0.0,0.03666387125849724,off
0.1783322500414215,0.713329000165686,0.2526080310344696,-0.4607209691312164,0.0,0.036025043576955795,off
0.18640000000596046,0.7456000000238419,0.3191567361354828,-0.42644326388835907,0.0,0.036799125373363495,off
0.19406104099471122,0.7762441639788449,0.348184734582901,-0.4280594293959439,0.0,0.03844279795885086,off
0.2034333330229856,0.8137333320919424,0.33907192945480347,-0.47466140263713896,0.0,0.04188990965485573,off
0.2111685830168426,0.8446743320673704,0.3340279161930084,-0.510646415874362,0.0,0.041394732892513275,off
0.21840020798845217,0.8736008319538087,0.37614384293556213,-0.49745698901824653,0.0,0.04486585780978203,off
0.22653941600583494,0.9061576640233397,0.44256189465522766,-0.4635957693681121,0.0,0.04615572839975357,off
0.23426325002219528,0.9370530000887811,0.4386318624019623,-0.49842113768681884,0.0,0.050286389887332916,off
0.24196441599633545,0.9678576639853418,0.49052557349205017,-0.4773320904932916,0.0,0.050626229494810104,off
0.24956204101908952,0.9982481640763581,0.5294909477233887,-0.4687572163529694,0.0,0.05428456515073776,off
0.25622066599316895,1.0248826639726758,0.5524547696113586,-0.47242789436131716,0.0,0.056941889226436615,off
0.26379075000295416,1.0551630000118166,0.6063116192817688,-0.4488513807300478,0.0,0.05884508043527603,off
0.2708324580453336,1.0833298321813345,0.6305282115936279,-0.45280162058770657,0.0,0.061311643570661545,off
0.278491250006482,1.113965000025928,0.7392413020133972,-0.3747236980125308,0.0,0.05907323956489563,off
0.28643583302618936,1.1457433321047574,0.7537249326705933,-0.39201839943416417,0.0,0.06196976453065872,off
0.2943702500197105,1.177481000078842,0.7234154939651489,-0.4540655061136931,0.0,0.06472459435462952,off
0.3020922500290908,1.2083690001163632,0.8020683526992798,-0.4063006474170834,0.0,0.06557155400514603,off
0.3101662910194136,1.2406651640776545,0.835385262966156,-0.4052799011114985,0.0,0.06658338755369186,off
0.31826062500476837,1.2730425000190735,0.8475749492645264,-0.4254675507545471,0.0,0.0736570656299591,off
0.32617554103489965,1.3047021641395986,0.9363687634468079,-0.36833340069279075,0.0,0.07174409925937653,off
0.3337653750204481,1.3350615000817925,1.0096060037612915,-0.32545549632050097,0.0,0.07076690346002579,off
0.3438998330384493,1.3755993321537971,1.0450904369354248,-0.33050889521837234,0.0,0.0734003335237503,off
0.3517764999996871,1.4071059999987483,1.0897198915481567,-0.31738610845059156,0.0,0.07471127063035965,off
0.35928954102564603,1.4371581641025841,1.1644796133041382,-0.27267855079844594,0.0,0.0790037140250206,off
0.3668056250317022,1.4672225001268089,1.246569275856018,-0.22065322427079082,0.0,0.07851733267307281,off
0.3749031249899417,1.4996124999597669,1.2568202018737793,-0.24279229808598757,0.0,0.07817552983760834,off
0.3843391250120476,1.5373565000481904,1.3288660049438477,-0.2084904951043427,0.0,0.07911387830972672,off
0.3938022500369698,1.5752090001478791,1.3832343816757202,-0.1919746184721589,0.0,0.08340225368738174,off
0.4016985830385238,1.6067943321540952,1.4283411502838135,-0.1784531818702817,0.0,0.08377989381551743,off
0.41129625000758097,1.6451850000303239,1.5021873712539673,-0.14299762877635658,0.0,0.08110424876213074,off
0.4197716659982689,1.6790866639930755,1.6049211025238037,-0.07416556146927178,0.0,0.0861465334892273,off
0.42869999998947605,1.7147999999579042,1.6424953937530518,-0.07230460620485246,0.0,0.08557333797216415,off
0.43613404099596664,1.7445361639838666,1.5800107717514038,-0.16452539223246276,0.0,0.08696813136339188,off
0.4431131660239771,1.7724526640959084,1.6672989130020142,-0.10515375109389424,0.0,0.0859268307685852,off
0.450302165991161,1.801208663964644,1.7572191953659058,-0.04398946859873831,0.0,0.08681000769138336,off
0.4575226250453852,1.8300905001815408,1.8442174196243286,0.014126919442787766,0.0,0.08095040172338486,off
0.4643982910201885,1.857593164080754,1.9200208187103271,0.062427654629573226,0.0,0.08193930983543396,off
0.4735343750216998,1.8941375000867993,1.9379721879959106,0.04383468790911138,0.0,0.08629369735717773,off
0.48315887502394617,1.9326355000957847,2.022554874420166,0.08991937432438135,0.0,0.08398795872926712,off
0.4923866660101339,1.9695466640405357,2.1048171520233154,0.13527048798277974,0.0,0.08691950142383575,off
0.5027141660102643,2.0108566640410572,2.090580701828003,0.0797240377869457,0.0,0.07993832975625992,off
0.5119625410297886,2.047850164119154,2.230738639831543,0.18288847571238875,0.0,0.08139888942241669,off
0.52191925002262,2.08767700009048,2.235379219055176,0.14770221896469593,0.0,0.08002785593271255,off
0.5297830410418101,2.1191321641672403,2.2779808044433594,0.1588486402761191,0.0,0.08130115270614624,off
0.5391528750187717,2.156611500075087,2.3712100982666016,0.2145985981915146,0.0,0.07403367757797241,off
