t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
1.6705598682165146e-07,3.597900390625,-0.007761021610349417,0.003685441566631198,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.00997189525514841,0.9941091537475586,-0.02496991865336895,-0.002111842615061066,0.0,0.0,-0.12671055690366395,0.0,0.0,4.1394805908203125,-0.007119007874280214,-0.002306365640833974,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004913330078125,-0.005662095732986927,0.0012137829326093197,-0.026207661256194115,-0.001712947034234893,0.0,0.0,-0.10277682205409358,0.0,0.0
0.025483625009655952,3.597930908203125,0.0007396716391667724,0.00326063041575253,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.001678312779404223,0.9941065311431885,0.13999584317207336,0.00020127119433109453,0.0,0.0,0.012076271659865672,0.0,0.0,4.139556884765625,0.012456466443836689,-0.0013712309300899506,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004974365234375,0.011172996833920479,0.0012084386544302106,-0.019929228350520134,0.002997224842116624,0.0,0.0,0.17983349052699743,0.0,0.0
0.05152912507764995,3.597930908203125,0.0014334379229694605,0.0026959888637065887,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.002774059073999524,0.9940747618675232,0.16437633335590363,0.00039005113550189403,0.0,0.0,0.02340306813011364,0.0,0.0,4.1395111083984375,0.007502150256186724,-0.0029081273823976517,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00494384765625,0.00912128109484911,0.0012177061289548874,0.026085633784532547,0.0018051372127494524,0.0,0.0,0.10830823276496715,0.0,0.0
0.0773249170742929,3.597900390625,0.00112940464168787,0.004110386129468679,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,0.0024781706742942333,0.9940755367279053,0.05841468274593353,0.0003073209909354749,0.0,0.0,0.018439259456128492,0.0,0.0,4.1394805908203125,-0.0010495544411242008,-0.0029082773253321648,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004913330078125,-0.00016193988267332315,0.0012175003066658974,-0.036169327795505524,-0.0002525395671617423,0.0,0.0,-0.015152374029704537,0.0,0.0
0.10338025004602969,3.597930908203125,0.0013620256213471293,0.0019855210557579994,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.0029495293274521828,0.9940743446350098,0.042911235243082047,0.00037061921669309645,0.0,0.0,0.022237153001585786,0.0,0.0,4.139434814453125,-0.010269529186189175,-0.002223334042355418,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004852294921875,-0.012246767058968544,0.0012088558869436383,-0.022234270349144936,-0.002471012797446866,0.0,0.0,-0.14826076784681197,0.0,0.0
0.12945125007536262,3.597869873046875,-0.007176423445343971,0.0029820750933140516,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.00869557075202465,0.9941014051437378,-0.016002612188458443,-0.0019527682844473393,0.0,0.0,-0.11716609706684036,0.0,0.0,4.139434814453125,-0.006195685360580683,-0.0017548794858157635,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048370361328125,-0.007913780398666859,0.0011960025876760483,0.04079824313521385,-0.0014907808856065166,0.0,0.0,-0.089446853136391,0.0,0.0
0.15552854200359434,3.597869873046875,-0.001999686937779188,0.00482083298265934,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.0019323505694046617,0.9941090941429138,0.2117474526166916,-0.0005441325000759696,0.0,0.0,-0.032647950004558175,0.0,0.0,4.13946533203125,0.008425473235547543,-0.002306538401171565,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048980712890625,0.011137288995087147,0.0011807974660769105,-0.023951031267642975,0.002027303473423374,0.0,0.0,0.12163820840540245,0.0,0.0
0.1816176250576973,3.5979156494140625,0.005965381395071745,0.003971037454903126,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.0013375430135056376,0.994127631187439,-0.031118109822273254,0.0016232330326725838,0.0,0.0,0.09739398196035502,0.0,0.0,4.1394500732421875,-0.0003221275983378291,-0.0027408928144723177,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004852294921875,-0.001326050260104239,0.0011848184512928128,0.0009590921690687537,-7.75090467607866e-05,0.0,0.0,-0.004650542805647196,0.0,0.0
0.2076715420698747,3.597869873046875,-0.005873561836779118,0.0031211667228490114,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.004865558352321386,0.9941057562828064,0.007912015542387962,-0.0015982481188514606,0.0,0.0,-0.09589488713108764,0.0,0.0,4.1394195556640625,-0.006904757581651211,-0.00290871225297451,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048065185546875,-0.011456076987087727,0.0011805278481915593,-0.021871292963624,-0.0016613949907726688,0.0,0.0,-0.09968369944636013,0.0,0.0
0.2334390829782933,3.597869873046875,-0.007499831262975931,0.0024104027543216944,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.007257012650370598,0.9940775632858276,-0.1957717388868332,-0.002040770411694131,0.0,0.0,-0.12244622470164786,0.0,0.0,4.139404296875,-0.01041236612945795,-0.0022237030789256096,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00482177734375,-0.010089967399835587,0.0011893801856786013,-0.004089167807251215,-0.002505381648089016,0.0,0.0,-0.15032289888534098,0.0,0.0
