t,v_ref,v_meas,v_err,T_ff,torque,ff
2.9098009690642357e-07,1.1639203876256943e-06,0.00583275780081749,0.005831593880429864,0.0,0.0,off
0.008736749994568527,0.03494699997827411,-0.007634504232555628,-0.042581504210829735,0.0,0.0,off
0.017757082998286933,0.07102833199314773,4.931641578674316,4.860613246681169,0.0,0.05430174246430397,off
0.026498915976844728,0.10599566390737891,0.43985241651535034,0.33385675260797143,0.0,0.1839183121919632,off
0.03526858298573643,0.14107433194294572,0.5048991441726685,0.36382481222972274,0.0,0.18200741708278656,off
0.043044582998845726,0.1721783319953829,0.10825182497501373,-0.06392650702036917,0.0,0.17967620491981506,off
0.0508280000067316,0.2033120000269264,0.7764767408370972,0.5731647408101708,0.0,0.18036270141601562,off
0.05939041601959616,0.23756166407838464,0.37134507298469543,0.1337834089063108,0.0,0.18020100891590118,off
0.06805800000438467,0.27223200001753867,0.9837950468063354,0.7115630467887968,0.0,0.1804707795381546,off
0.07696212502196431,0.30784850008785725,0.8114057183265686,0.5035572182387114,0.0,0.18034842610359192,off
0.08472179097589105,0.3388871639035642,1.2355058193206787,0.8966186554171145,0.0,0.18001757562160492,off
0.09186654101358727,0.36746616405434906,1.0600883960723877,0.6926222320180386,0.0,0.1803351491689682,off
0.09962637501303107,0.39850550005212426,1.3121343851089478,0.9136288850568235,0.0,0.17778824269771576,off
0.1065452080219984,0.4261808320879936,1.311371088027954,0.8851902559399605,0.0,0.17429359257221222,off
0.11289020796539262,0.4515608318615705,1.4379106760025024,0.986349844140932,0.0,0.1649974137544632,off
0.1197142910095863,0.4788571640383452,1.4456679821014404,0.9668108180630952,0.0,0.1610058695077896,off
0.12691058299969882,0.5076423319987953,1.5560996532440186,1.0484573212452233,0.0,0.15478767454624176,off
0.13397279096534476,0.535891163861379,1.6741955280303955,1.1383043641690165,0.0,0.14765673875808716,off
0.14090241596568376,0.563609663862735,1.8019057512283325,1.2382960873655975,0.0,0.13731615245342255,off
0.14874074998078868,0.5949629999231547,1.8700793981552124,1.2751163982320577,0.0,0.1294487714767456,off
0.1566742499708198,0.6266969998832792,1.9281560182571411,1.301459018373862,0.0,0.12573574483394623,off
0.16386629099724814,0.6554651639889926,1.9581499099731445,1.302684745984152,0.0,0.11505459249019623,off
0.17146633297670633,0.6858653319068253,2.064624071121216,1.3787587392143905,0.0,0.10858536511659622,off
0.17838516598567367,0.7135406639426947,2.238672971725464,1.5251323077827692,0.0,0.1005212739109993,off
0.1857614159816876,0.7430456639267504,2.2941572666168213,1.5511116026900709,0.0,0.08780856430530548,off
0.19361987500451505,0.7744795000180602,2.3366165161132812,1.562137016095221,0.0,0.08108704537153244,off
