t,v_ref,v_meas,v_err,T_ff,torque,condition
1.6595004126429558e-07,9.957002475857735e-07,0.0056134723126888275,0.005612476612441242,0.0,0.0,baseline
0.006934540986549109,0.041607245919294655,0.004442229401320219,-0.037165016517974436,0.0,0.0,baseline
0.0138559999759309,0.0831359998555854,0.0018589673563838005,-0.0812770324992016,0.0,0.0028237581718713045,baseline
0.020921540970448405,0.12552924582269043,0.03738703578710556,-0.08814221003558487,0.0,0.0017866463167592883,baseline
0.027916249993722886,0.16749749996233732,-0.008227172307670116,-0.17572467227000743,0.0,0.0034539930056780577,baseline
0.03480245795799419,0.20881474774796516,0.020225465297698975,-0.18858928245026618,0.0,0.002821254078298807,baseline
0.04175737500190735,0.2505442500114441,-0.008893389254808426,-0.2594376392662525,0.0,0.0063319760374724865,baseline
0.048296499997377396,0.2897789999842644,0.015625176951289177,-0.2741538230329752,0.0,0.006044862326234579,baseline
0.05541962495772168,0.3325177497463301,0.026886658743023872,-0.3056310910033062,0.0,0.004834391642361879,baseline
0.06249412498436868,0.3749647499062121,0.028331322595477104,-0.346633427310735,0.0,0.00697357440367341,baseline
0.06969845795538276,0.4181907477322966,0.029142407700419426,-0.38904834003187716,0.0,0.007648961152881384,baseline
0.0767463329830207,0.46047799789812416,0.01587817072868347,-0.4445998271694407,0.0,0.008353045210242271,baseline
0.08372662495821714,0.5023597497493029,0.032181717455387115,-0.47017803229391575,0.0,0.009231495670974255,baseline
0.0907090829568915,0.544254497741349,0.02405749447643757,-0.5201970032649115,0.0,0.008919823914766312,baseline
0.09764679096406326,0.5858807457843795,0.054830152541399,-0.5310505932429805,0.0,0.009401822462677956,baseline
0.10473587497835979,0.6284152498701587,0.04124554246664047,-0.5871697074035183,0.0,0.009961034171283245,baseline
0.11173720797523856,0.6704232478514314,0.06671392172574997,-0.6037093261256814,0.0,0.011256057769060135,baseline
0.11864529096055776,0.7118717457633466,0.0489269457757473,-0.6629447999875993,0.0,0.01255927886813879,baseline
0.12560020794626325,0.7536012476775795,0.08463762700557709,-0.6689636206720024,0.0,0.013908468186855316,baseline
