t,cmd,pos,vel,torque
4.5797787606716156e-07,3783.037109375,3783.037109375,0.0003834536764770746,0.0
0.007204707944765687,3783.037109375,3783.037109375,0.021069984883069992,0.0
0.014212082955054939,3783.037109375,3783.029541015625,-2.310385227203369,-0.012504510581493378
0.021096249984111637,3783.037109375,3783.03857421875,0.5181186199188232,-0.04729558527469635
0.029303249961230904,3783.037109375,3783.038818359375,1.5298197269439697,-0.06983990967273712
0.03653212497010827,3783.037109375,3783.0361328125,0.6246852874755859,-0.015065429732203484
0.045822791988030076,3783.037109375,3783.035400390625,0.1369420439004898,0.0013943914091214538
0.05396166699938476,3783.037109375,3783.03515625,-0.26327189803123474,0.013673389330506325
0.06176633294671774,3783.037109375,3783.035400390625,-0.19395223259925842,0.00840225350111723
0.06991624995134771,3783.037109375,3783.03564453125,-0.001272503868676722,0.001052706385962665
0.07848170795477927,3783.037109375,3783.035400390625,0.055767469108104706,0.0013976701302453876
0.08562745800008997,3783.037109375,3783.03515625,-0.029545534402132034,0.004890454467386007
0.09253120794892311,3783.037109375,3783.03515625,-0.03292868286371231,0.0034893613774329424
0.0999520419863984,3783.037109375,3783.034912109375,-0.009569134563207626,0.002822746289893985
0.1086281249881722,3783.037109375,3783.034912109375,-0.002337638521566987,0.0010701683349907398
0.1188989169895649,3783.037109375,3783.034912109375,-0.0033415695652365685,0.002109384862706065
0.1286638749879785,3783.037109375,3783.03466796875,-0.03197376802563667,0.0031270175240933895
0.1369987499783747,3783.037109375,3783.03466796875,0.004946913570165634,0.003510551992803812
0.14467604196397588,3783.037109375,3783.03466796875,-0.011944286525249481,0.0020911528263241053
0.1530206250026822,3783.037109375,3783.03466796875,-0.019636960700154305,0.0021007040049880743
0.16172204195754603,3783.037109375,3783.03466796875,-0.038984913378953934,0.0017459277296438813
0.17000320798251778,3783.037109375,3783.034912109375,0.0038532011676579714,0.0017625318141654134
0.17779858299763873,3783.037109375,3783.034912109375,0.011198981665074825,0.0010609662858769298
0.18593424995196983,3783.037109375,3783.034912109375,-0.01680474914610386,0.002440584823489189
0.19420124997850507,3783.037109375,3783.03515625,0.03042043186724186,0.0024490233045071363
0.20179587497841567,3783.037109375,3783.035400390625,0.003449194598942995,0.0024573002010583878
0.20930416695773602,3783.037109375,3783.03564453125,0.06260718405246735,0.0010514953173696995
0.21632724994560704,3783.037109375,3783.03564453125,0.020675044506788254,0.0021046437323093414
0.2234084579977207,3783.037109375,3783.035888671875,0.05536343902349472,0.0007014665170572698
0.2305665829917416,3783.037109375,3783.035888671875,0.0329711027443409,0.0021012607030570507
0.23867112497100607,3783.037109375,3783.035888671875,0.013574167154729366,0.00175555981695652
0.24663954199058935,3783.037109375,3783.0361328125,-0.05016268789768219,0.0035019952338188887
0.25510333298007026,3783.037109375,3783.036376953125,-0.0006521646864712238,0.0010467692045494914
0.2638716669753194,3783.037109375,3783.03662109375,0.029628735035657883,0.0021006406750530005
0.2716240829904564,3783.037109375,3783.036865234375,0.021715693175792694,0.0014001991366967559
0.2810097079491243,3783.037109375,3783.037109375,0.029914386570453644,0.0020998558029532433
0.2887442499632016,3783.037109375,3783.037353515625,0.044585537165403366,0.0006822567665949464
0.296330124954693,3783.037109375,3783.03759765625,0.042206309735774994,0.0010985033586621284
0.3050464169937186,3783.037109375,3783.03759765625,-0.02225285954773426,0.00279804109595716
0.31545233295764774,3783.037109375,3783.0380859375,0.021927885711193085,0.0021464445162564516
0.32425420795334503,3783.037109375,3783.038330078125,0.010619470849633217,0.002096520969644189
0.33492020796984434,3783.037109375,3783.038818359375,0.016034934669733047,0.0021262222435325384
0.3446090829675086,3783.037109375,3783.0390625,0.04550783708691597,0.001761936699040234
0.35429524997016415,3783.037109375,3783.0390625,0.0005720856133848429,0.002021808410063386
0.3641913329483941,3783.037109375,3783.03955078125,0.060942087322473526,0.0011446683201938868
0.37213337497087196,3783.037109375,3783.039794921875,0.03004085272550583,0.0004105237894691527
0.3809005419607274,3783.037109375,3783.0400390625,0.02377246506512165,-4.34473913628608e-05
0.38886641699355096,3783.037109375,3783.0400390625,0.03519923612475395,0.0010667633032426238
0.3980286669684574,3783.037109375,3783.040283203125,-0.017339369282126427,-4.729702777694911e-05
0.4053424169542268,3783.037109375,3783.04052734375,0.02078111656010151,0.001489764079451561
0.41278020798927173,3783.037109375,3783.040771484375,0.0023187375627458096,0.003525149542838335
0.4203146249637939,3783.037109375,3783.041015625,0.04580163210630417,0.0008569735800847411
0.42789608298335224,3783.037109375,3783.041259765625,0.040377985686063766,0.0012185773812234402
0.4363901249598712,3783.037109375,3783.041259765625,0.012578298337757587,0.0013300547143444419
0.4443644169950858,3783.037109375,3783.04150390625,0.017332639545202255,0.0010688562178984284
0.452745332964696,3783.037109375,3783.04150390625,-0.010850656777620316,0.0005731291603296995
