t,cmd,pos,vel,torque,condition
2.874992787837982e-06,3782.541259765625,3782.541259765625,0.0028849048539996147,0.0,inertia_ff off
0.00924820895306766,3782.541259765625,3782.541259765625,0.002170733641833067,0.0,inertia_ff off
0.016152166994288564,3782.541259765625,3782.541259765625,0.03145181015133858,-0.0020763708744198084,inertia_ff off
0.02302720898296684,3782.541259765625,3782.541259765625,0.024926329031586647,0.0010378288570791483,inertia_ff off
0.02997766697080806,3782.541259765625,3782.541259765625,0.01173250749707222,-0.00031618651701137424,inertia_ff off
0.03735849994700402,3782.541259765625,3782.541259765625,0.015609441325068474,-0.00031596716144122183,inertia_ff off
0.04426674998831004,3782.541259765625,3782.541259765625,0.017311211675405502,-0.0010604043491184711,inertia_ff off
0.05258724995655939,3782.541259765625,3782.541259765625,-0.010439494624733925,-0.0006523115443997085,inertia_ff off
0.06097204197430983,3782.541259765625,3782.541259765625,-0.0020857069175690413,-0.0017598570557311177,inertia_ff off
0.06902804196579382,3782.541259765625,3782.541259765625,-0.007109393365681171,0.0,inertia_ff off
0.07623279199469835,3782.541259765625,3782.541015625,-0.020613374188542366,-2.3629389033885673e-05,inertia_ff off
0.08450166694819927,3782.541259765625,3782.541015625,-0.030991313979029655,0.0007469269912689924,inertia_ff off
0.09186599997337908,3782.541259765625,3782.541259765625,-0.025416694581508636,-0.0007226213929243386,inertia_ff off
0.09909149998566136,3782.541259765625,3782.541259765625,0.011646820232272148,-0.0013985572149977088,inertia_ff off
0.1070126669947058,3782.541259765625,3782.541259765625,0.03891598433256149,-0.0007225313456729054,inertia_ff off
0.11586045898729935,3782.541259765625,3782.541015625,0.002713558031246066,-0.000699150376021862,inertia_ff off
0.12382370897103101,3782.541259765625,3782.541015625,0.013777108862996101,2.4560877136536874e-05,inertia_ff off
0.1320892089861445,3782.541259765625,3782.541015625,0.026060866191983223,0.0003617688489612192,inertia_ff off
0.14100904198130593,3782.541259765625,3782.541015625,-0.004424108192324638,0.001398127293214202,inertia_ff off
0.15022029198007658,3782.541259765625,3782.541015625,0.08072157204151154,-0.0021449895575642586,inertia_ff off
0.1624209169531241,3782.541259765625,3782.541015625,0.0006689478177577257,-0.0017858304781839252,inertia_ff off
0.17007066699443385,3782.541259765625,3782.541015625,0.009896067902445793,-0.0017856927588582039,inertia_ff off
0.17880454199621454,3782.541259765625,3782.541015625,0.02961946465075016,-0.00101080269087106,inertia_ff off
0.1881059999577701,3782.541259765625,3782.541015625,-0.020384864881634712,-0.000698972842656076,inertia_ff off
0.1966123339952901,3782.541259765625,3782.541015625,0.024636559188365936,-0.0010357036953791976,inertia_ff off
0.20525645895395428,3782.541259765625,3782.540771484375,-0.008827545680105686,-0.00025638705119490623,inertia_ff off
0.21382804197492078,3782.541259765625,3782.540771484375,0.006198640912771225,0.0010350331431254745,inertia_ff off
0.22272858396172523,3782.541259765625,3782.540771484375,-0.019336095079779625,-2.7631935154204257e-05,inertia_ff off
0.23086887499084696,3782.541259765625,3782.540771484375,-0.0037875266280025244,0.0006439822027459741,inertia_ff off
0.24243554199347273,3782.541259765625,3782.540771484375,-0.006709500681608915,0.0006987917004153132,inertia_ff off
0.2525446249637753,3782.541259765625,3782.540771484375,-0.00939888320863247,0.0006704889237880707,inertia_ff off
0.2601076669525355,3782.541259765625,3782.540771484375,0.04891432821750641,-2.763638440228533e-05,inertia_ff off
0.26841874996898696,3782.541259765625,3782.54052734375,-0.0023592046927660704,-0.0010909582488238811,inertia_ff off
0.27576091699302197,3782.541259765625,3782.54052734375,-0.007076827343553305,-0.0007274026866070926,inertia_ff off
0.2828457089490257,3782.541259765625,3782.54052734375,-0.019683003425598145,-0.000363758037565276,inertia_ff off
0.2898171249544248,3782.541259765625,3782.540771484375,0.018237516283988953,-0.0010341197485104203,inertia_ff off
0.2973104999982752,3782.541259765625,3782.54052734375,-1.2665248505072668e-05,-0.0007568169385194778,inertia_ff off
0.30424008396221325,3782.541259765625,3782.54052734375,-0.011010929942131042,0.000698573247063905,inertia_ff off
0.31235424999613315,3782.541259765625,3782.54052734375,-0.0578932911157608,0.00036447166348807514,inertia_ff off
0.32000733399763703,3782.541259765625,3782.54052734375,-0.016038699075579643,0.0017312171403318644,inertia_ff off
0.3280567499459721,3782.541259765625,3782.54052734375,-0.00847253855317831,0.001092959544621408,inertia_ff off
0.33544154197443277,3782.541259765625,3782.54052734375,-0.020242121070623398,0.0010325976181775331,inertia_ff off
0.34377945895539597,3782.541259765625,3782.54052734375,-0.04836420714855194,0.0007594216731376946,inertia_ff off
0.3519552089856006,3782.541259765625,3782.54052734375,-0.0030285229440778494,0.0013670759508386254,inertia_ff off
0.3612509169615805,3782.541259765625,3782.54052734375,-0.021605176851153374,-3.067145371460356e-05,inertia_ff off
0.3698397499974817,3782.541259765625,3782.54052734375,0.01593175157904625,-0.0010332247475162148,inertia_ff off
0.37888329196721315,3782.541259765625,3782.54052734375,-0.03225244954228401,6.132436101324856e-05,inertia_ff off
0.38801100000273436,3782.541259765625,3782.54052734375,0.03607552871108055,-0.0003640989598352462,inertia_ff off
0.39674562495201826,3782.541259765625,3782.54052734375,-0.010219193994998932,-0.0006984045612625778,inertia_ff off
0.404677833954338,3782.541259765625,3782.54052734375,-0.004436429124325514,0.0003950301033910364,inertia_ff off
0.41419712494825944,3782.541259765625,3782.54052734375,-0.003461059182882309,0.000364460312994197,inertia_ff off
0.42470691696507856,3782.541259765625,3782.54052734375,0.03288421034812927,-0.0006985286017879844,inertia_ff off
0.4338743749540299,3782.541259765625,3782.54052734375,-0.02055629901587963,0.002126058330759406,inertia_ff off
0.44142712495522574,3782.541259765625,3782.540283203125,-0.053697988390922546,0.00036487297620624304,inertia_ff off
0.4493318749591708,3782.541259765625,3782.54052734375,-0.017087478190660477,0.0010322955204173923,inertia_ff off
0.4564011250040494,3782.541259765625,3782.54052734375,0.013095484115183353,0.0006985056097619236,inertia_ff off
0.4640042089740746,3782.541259765625,3782.54052734375,-0.0019144013058394194,-0.00039449348696507514,inertia_ff off
0.4710036249598488,3782.541259765625,3782.54052734375,0.021343138068914413,-0.00170136836823076,inertia_ff off
0.4781041669775732,3782.541259765625,3782.54052734375,0.03411661088466644,-0.00033446436282247305,inertia_ff off
0.4859723339905031,3782.541259765625,3782.540283203125,-0.05155147239565849,0.0021895491518080235,inertia_ff off
0.4937170839984901,3782.541259765625,3782.54052734375,0.001493173884227872,0.0003945136268157512,inertia_ff off
0.501445583999157,3782.791259765625,3782.54052734375,-0.008986803703010082,-0.0010627961019054055,inertia_ff off
0.5106665419880301,3782.791259765625,3782.540771484375,0.06422607600688934,0.0010344337206333876,inertia_ff off
0.519166708982084,3782.791259765625,3782.541015625,0.06695621460676193,0.002072460250928998,inertia_ff off
0.5279026249772869,3782.791259765625,3782.541259765625,0.04995891451835632,0.004195866174995899,inertia_ff off
0.5351229999796487,3782.791259765625,3782.54150390625,0.006896335631608963,0.009135321713984013,inertia_ff off
0.542284833965823,3782.791259765625,3782.541748046875,0.05216673016548157,0.01158917136490345,inertia_ff off
0.5494629169697873,3782.791259765625,3782.54248046875,0.08611644804477692,0.01399145182222128,inertia_ff off
0.5575920419651084,3782.791259765625,3782.54296875,0.08565119653940201,0.01681908406317234,inertia_ff off
0.5674319169484079,3782.791259765625,3782.543701171875,0.08293326199054718,0.019966179504990578,inertia_ff off
0.5769721669494174,3782.791259765625,3782.544677734375,0.09018929302692413,0.023460300639271736,inertia_ff off
0.5859280839795247,3782.791259765625,3782.5458984375,0.1321459859609604,0.025989435613155365,inertia_ff off
0.5957972089527175,3782.791259765625,3782.546875,0.09932258725166321,0.03032042272388935,inertia_ff off
0.6043347919476219,3782.791259765625,3782.54833984375,0.1290239542722702,0.03344175964593887,inertia_ff off
0.6132829999551177,3782.791259765625,3782.550048828125,0.16758519411087036,0.03491437807679176,inertia_ff off
0.6216866669710726,3782.791259765625,3782.5517578125,0.22986511886119843,0.03714146837592125,inertia_ff off
0.6306424170034006,3782.791259765625,3782.5537109375,0.27486613392829895,0.03894433751702309,inertia_ff off
0.6387585839838721,3782.791259765625,3782.555908203125,0.316875696182251,0.04196903482079506,inertia_ff off
0.6465504169464111,3782.791259765625,3782.55810546875,0.2924797832965851,0.043178729712963104,inertia_ff off
0.6543004169943742,3782.791259765625,3782.560302734375,0.3546331822872162,0.045978136360645294,inertia_ff off
0.6614566249772906,3782.791259765625,3782.56298828125,0.40089523792266846,0.04754846915602684,inertia_ff off
0.6694440839928575,3782.791259765625,3782.56591796875,0.40515196323394775,0.04838322475552559,inertia_ff off
0.6770334999891929,3782.791259765625,3782.56884765625,0.401164710521698,0.05045688524842262,inertia_ff off
0.6839950839639641,3782.791259765625,3782.57177734375,0.4070330560207367,0.05122726038098335,inertia_ff off
0.6909489999525249,3782.791259765625,3782.574462890625,0.4024339020252228,0.048288993537425995,inertia_ff off
0.6979956249706447,3782.791259765625,3782.57763671875,0.421512633562088,0.0462336540222168,inertia_ff off
0.705149041954428,3782.791259765625,3782.58056640625,0.4318908154964447,0.04629608988761902,inertia_ff off
0.7121254589874297,3782.791259765625,3782.583740234375,0.4043889045715332,0.04417160153388977,inertia_ff off
0.7190814999630675,3782.791259765625,3782.58740234375,0.5184767842292786,0.03995301574468613,inertia_ff off
0.7263012499897741,3782.791259765625,3782.5908203125,0.48613932728767395,0.041131313890218735,inertia_ff off
0.7330349169787951,3782.791259765625,3782.594482421875,0.5831200480461121,0.038068562746047974,inertia_ff off
0.7400964589905925,3782.791259765625,3782.598388671875,0.5946812033653259,0.03587168827652931,inertia_ff off
0.7470695419469848,3782.791259765625,3782.602294921875,0.5819036364555359,0.0324719101190567,inertia_ff off
0.7541319169686176,3782.791259765625,3782.6064453125,0.5925182104110718,0.029731884598731995,inertia_ff off
0.7611900839838199,3782.791259765625,3782.61083984375,0.581985354423523,0.026272933930158615,inertia_ff off
0.7688191249617375,3782.791259765625,3782.61572265625,0.604692280292511,0.022936439141631126,inertia_ff off
0.7762808749685064,3782.791259765625,3782.620361328125,0.6359362602233887,0.02032097429037094,inertia_ff off
0.784030916984193,3782.791259765625,3782.625244140625,0.6369240283966064,0.017886310815811157,inertia_ff off
0.791482874948997,3782.791259765625,3782.63037109375,0.6031336784362793,0.016922129318118095,inertia_ff off
0.7992519169929437,3782.791259765625,3782.63525390625,0.6311988830566406,0.014289968647062778,inertia_ff off
0.8095647919690236,3782.791259765625,3782.643798828125,0.6428293585777283,0.008922788314521313,inertia_ff off
0.8204760419903323,3782.791259765625,3782.650634765625,0.6615329384803772,0.0024734872858971357,inertia_ff off
0.8305315419565886,3782.791259765625,3782.65673828125,0.6726288199424744,-0.0015735930064693093,inertia_ff off
0.8389800419681706,3782.791259765625,3782.662841796875,0.6592761874198914,-0.004327784292399883,inertia_ff off
0.8476385839749128,3782.791259765625,3782.66845703125,0.6784893274307251,-0.008409093134105206,inertia_ff off
0.8557821669965051,3782.791259765625,3782.673828125,0.6737348437309265,-0.007684333249926567,inertia_ff off
0.8643447499489412,3782.791259765625,3782.679931640625,0.6685845255851746,-0.00902426429092884,inertia_ff off
0.8722190839471295,3782.791259765625,3782.684814453125,0.674261212348938,-0.009888339787721634,inertia_ff off
0.8799251669552177,3782.791259765625,3782.69091796875,0.6789701581001282,-0.012115802615880966,inertia_ff off
0.8885019589797594,3782.791259765625,3782.6962890625,0.668845534324646,-0.0142971845343709,inertia_ff off
0.8964777919463813,3782.791259765625,3782.70166015625,0.6718366742134094,-0.015059082768857479,inertia_ff off
0.9046209999942221,3782.791259765625,3782.70703125,0.6888745427131653,-0.013386624865233898,inertia_ff off
0.9124313339707442,3782.791259765625,3782.7119140625,0.6759216785430908,-0.013332710601389408,inertia_ff off
0.9208614999661222,3782.791259765625,3782.717529296875,0.6497049331665039,-0.010921909473836422,inertia_ff off
0.9297641669982113,3782.791259765625,3782.72314453125,0.6155390739440918,-0.012301689013838768,inertia_ff off
0.9373228749609552,3782.791259765625,3782.728515625,0.6152366995811462,-0.014603829942643642,inertia_ff off
0.9477129169972613,3782.791259765625,3782.734619140625,0.6127103567123413,-0.014144469052553177,inertia_ff off
0.9559315840015188,3782.791259765625,3782.7392578125,0.5924604535102844,-0.016270684078335762,inertia_ff off
0.9641551249660552,3782.791259765625,3782.74462890625,0.5593597888946533,-0.01472199521958828,inertia_ff off
0.9729181669536047,3782.791259765625,3782.749267578125,0.5985124111175537,-0.01578671485185623,inertia_ff off
0.9809773750021122,3782.791259765625,3782.75390625,0.5757487416267395,-0.012731188908219337,inertia_ff off
0.9888184589799494,3782.791259765625,3782.75830078125,0.5499484539031982,-0.010090603493154049,inertia_ff off
0.9969130419776775,3782.791259765625,3782.7626953125,0.5449280738830566,-0.009781335480511189,inertia_ff off
1.0046545419609174,3782.791259765625,3782.767333984375,0.5554854869842529,-0.010034237056970596,inertia_ff off
1.0130327499937266,3782.791259765625,3782.77197265625,0.5108884572982788,-0.011545293033123016,inertia_ff off
1.0218743339646608,3782.791259765625,3782.77685546875,0.48470473289489746,-0.014159290120005608,inertia_ff off
1.0308961249538697,3782.791259765625,3782.781494140625,0.5068933963775635,-0.013671539723873138,inertia_ff off
1.0400269169476815,3782.791259765625,3782.78564453125,0.521842360496521,-0.014034460298717022,inertia_ff off
1.0521225839620456,3782.791259765625,3782.7919921875,0.49491211771965027,-0.012949373573064804,inertia_ff off
1.0610114589799196,3782.791259765625,3782.79638671875,0.47278887033462524,-0.012164140120148659,inertia_ff off
1.0727851669653319,3782.791259765625,3782.80126953125,0.44889068603515625,-0.009134678170084953,inertia_ff off
1.0815342919668183,3782.791259765625,3782.805419921875,0.43544381856918335,-0.01085849292576313,inertia_ff off
1.0922734169871546,3782.791259765625,3782.809814453125,0.43781498074531555,-0.013767188414931297,inertia_ff off
1.0993692919728346,3782.791259765625,3782.813232421875,0.4148838222026825,-0.012957341969013214,inertia_ff off
1.1076736669638194,3782.791259765625,3782.81640625,0.4129616320133209,-0.01430471707135439,inertia_ff off
1.115529999951832,3782.791259765625,3782.81982421875,0.45301228761672974,-0.01694592460989952,inertia_ff off
1.1239087089779787,3782.791259765625,3782.822998046875,0.3987187147140503,-0.016314448788762093,inertia_ff off
1.131949791975785,3782.791259765625,3782.826171875,0.3958945572376251,-0.014530041255056858,inertia_ff off
1.1393811669549905,3782.791259765625,3782.8291015625,0.4092310070991516,-0.01405999157577753,inertia_ff off
1.1479413339984603,3782.791259765625,3782.83203125,0.33603858947753906,-0.011207056231796741,inertia_ff off
1.155942249984946,3782.791259765625,3782.83544921875,0.3375321626663208,-0.009803712368011475,inertia_ff off
1.1647330419509672,3782.791259765625,3782.838134765625,0.3105691373348236,-0.008056105114519596,inertia_ff off
1.172415833978448,3782.791259765625,3782.840576171875,0.30243968963623047,-0.011967940255999565,inertia_ff off
1.1804006249876693,3782.791259765625,3782.843505859375,0.3224404454231262,-0.009890112094581127,inertia_ff off
1.1882798339938745,3782.791259765625,3782.845947265625,0.3438412547111511,-0.009898089803755283,inertia_ff off
1.1963407499715686,3782.791259765625,3782.848388671875,0.30238229036331177,-0.01029686164110899,inertia_ff off
1.204363500000909,3782.791259765625,3782.850830078125,0.3049003481864929,-0.012263183481991291,inertia_ff off
1.21290574996965,3782.791259765625,3782.853515625,0.2663593888282776,-0.009961173869669437,inertia_ff off
1.2217404999537393,3782.791259765625,3782.855712890625,0.2404816746711731,-0.010429780930280685,inertia_ff off
1.2302506669657305,3782.791259765625,3782.858154296875,0.2497902810573578,-0.013254775665700436,inertia_ff off
1.239425791951362,3782.791259765625,3782.8603515625,0.21030254662036896,-0.013512088917195797,inertia_ff off
1.2483530839672312,3782.791259765625,3782.862548828125,0.23223768174648285,-0.01427118293941021,inertia_ff off
1.258063166984357,3782.791259765625,3782.86474609375,0.246256023645401,-0.014595821499824524,inertia_ff off
1.271684541949071,3782.791259765625,3782.867919921875,0.2052014023065567,-0.012803548015654087,inertia_ff off
1.2798635420040227,3782.791259765625,3782.86962890625,0.2360495775938034,-0.015427893027663231,inertia_ff off
1.2874729589675553,3782.791259765625,3782.87109375,0.19879426062107086,-0.012983149848878384,inertia_ff off
1.2963628339930438,3782.791259765625,3782.872802734375,0.21003328263759613,-0.01191078033298254,inertia_ff off
1.3036717919749208,3782.791259765625,3782.8740234375,0.21511414647102356,-0.011860494501888752,inertia_ff off
1.3111712499521673,3782.791259765625,3782.875244140625,0.14954501390457153,-0.011236011050641537,inertia_ff off
1.3184842089540325,3782.791259765625,3782.87646484375,0.12046394497156143,-0.010902747511863708,inertia_ff off
1.326486166974064,3782.791259765625,3782.877685546875,0.15180595219135284,-0.011698178946971893,inertia_ff off
1.3351031669881195,3782.791259765625,3782.879150390625,0.14395001530647278,-0.011557385325431824,inertia_ff off
1.3444801669684239,3782.791259765625,3782.880126953125,0.1394241899251938,-0.011465880088508129,inertia_ff off
1.353050124947913,3782.791259765625,3782.881103515625,0.11011047661304474,-0.009713859297335148,inertia_ff off
1.3619180839741603,3782.791259765625,3782.882080078125,0.11689713597297668,-0.010202760808169842,inertia_ff off
1.3695200419751927,3782.791259765625,3782.8828125,0.11239172518253326,-0.009030615910887718,inertia_ff off
1.3787632499588653,3782.791259765625,3782.8837890625,0.09505574405193329,-0.009141349233686924,inertia_ff off
1.3878040839917958,3782.791259765625,3782.88427734375,0.059640977531671524,-0.010325723327696323,inertia_ff off
1.3963785419473425,3782.791259765625,3782.885009765625,0.07041886448860168,-0.00860257726162672,inertia_ff off
1.4048481249483302,3782.791259765625,3782.885498046875,0.03268200904130936,-0.010721228085458279,inertia_ff off
1.4128974999766797,3782.791259765625,3782.885986328125,0.04390474408864975,-0.009125079028308392,inertia_ff off
1.4210979999625124,3782.791259765625,3782.88623046875,0.005363866221159697,-0.008750684559345245,inertia_ff off
1.4319666249793954,3782.791259765625,3782.88671875,0.0174435842782259,-0.009805668145418167,inertia_ff off
1.4399712499580346,3782.791259765625,3782.886962890625,0.05529062822461128,-0.009255590848624706,inertia_ff off
1.4481786669930443,3782.791259765625,3782.88720703125,0.03916257992386818,-0.009805955924093723,inertia_ff off
1.4564279589685611,3782.791259765625,3782.88720703125,0.0394115187227726,-0.008852203376591206,inertia_ff off
1.464547749958001,3782.791259765625,3782.88720703125,-0.004789633676409721,-0.008355841971933842,inertia_ff off
1.4733482499723323,3782.791259765625,3782.88720703125,-0.022141989320516586,-0.008203824982047081,inertia_ff off
1.4803132090019062,3782.791259765625,3782.88720703125,0.01679469645023346,-0.009405170567333698,inertia_ff off
1.4874294589972124,3782.791259765625,3782.88720703125,-0.013861686922609806,-0.00940541923046112,inertia_ff off
1.496136833971832,3782.791259765625,3782.88720703125,0.02153679169714451,-0.008507568389177322,inertia_ff off
1.503213916963432,3782.791259765625,3782.88720703125,0.01140777301043272,-0.008755804039537907,inertia_ff off
1.5117960839997977,3782.791259765625,3782.886962890625,-0.018734419718384743,-0.0074525261297822,inertia_ff off
1.5197825419600122,3782.791259765625,3782.88671875,-0.06148681789636612,-0.006501221563667059,inertia_ff off
1.527678249985911,3782.791259765625,3782.886474609375,-0.05389618128538132,-0.006355398800224066,inertia_ff off
1.5348699589958414,3782.791259765625,3782.88623046875,-0.03387073799967766,-0.007268716115504503,inertia_ff off
1.5428338339552283,3782.791259765625,3782.8857421875,-0.0114375539124012,-0.009403294883668423,inertia_ff off
1.550011874991469,3782.791259765625,3782.885498046875,-0.041204262524843216,-0.007553970441222191,inertia_ff off
1.5590193339739926,3782.791259765625,3782.885009765625,-0.0797940343618393,-0.007412453182041645,inertia_ff off
1.5682591669610702,3782.791259765625,3782.88427734375,-0.06657981872558594,-0.007015605457127094,inertia_ff off
1.578076042002067,3782.791259765625,3782.8837890625,-0.0554509237408638,-0.007801998872309923,inertia_ff off
1.586687000002712,3782.791259765625,3782.88330078125,-0.03680900111794472,-0.006783079821616411,inertia_ff off
1.595034250000026,3782.791259765625,3782.8828125,-0.09544464945793152,-0.006115737371146679,inertia_ff off
1.6046455839532427,3782.791259765625,3782.88232421875,-0.08579310029745102,-0.0064057158306241035,inertia_ff off
1.6128035839647055,3782.791259765625,3782.8818359375,-0.05622231960296631,-0.0075763072818517685,inertia_ff off
1.621391833992675,3782.791259765625,3782.880859375,-0.09266958385705948,-0.006505755707621574,inertia_ff off
1.629934124997817,3782.791259765625,3782.88037109375,-0.06751441210508347,-0.006633196957409382,inertia_ff off
1.6385530839907005,3782.791259765625,3782.8798828125,-0.05168431997299194,-0.006192409433424473,inertia_ff off
1.6465968339471146,3782.791259765625,3782.879150390625,-0.11397244781255722,-0.006559860426932573,inertia_ff off
1.653863958956208,3782.791259765625,3782.87841796875,-0.08951099216938019,-0.006858750246465206,inertia_ff off
1.6607384169474244,3782.791259765625,3782.878173828125,-0.058295562863349915,-0.008175878785550594,inertia_ff off
1.6677176669472829,3782.791259765625,3782.87744140625,-0.07098323106765747,-0.00822405144572258,inertia_ff off
1.674692583968863,3782.791259765625,3782.876708984375,-0.09992965310811996,-0.006401411257684231,inertia_ff off
1.681757124955766,3782.791259765625,3782.8759765625,-0.14961567521095276,-0.006972398608922958,inertia_ff off
1.6881698339711875,3782.791259765625,3782.87548828125,-0.09435097873210907,-0.007778202649205923,inertia_ff off
1.6950704169576056,3782.791259765625,3782.875,-0.06718789786100388,-0.005227609537541866,inertia_ff off
1.7020383749622852,3782.791259765625,3782.874267578125,-0.12299139052629471,-0.003439625957980752,inertia_ff off
1.7090790839865804,3782.791259765625,3782.87353515625,-0.09850138425827026,-0.006683911196887493,inertia_ff off
1.7161071249865927,3782.791259765625,3782.872802734375,-0.10797327756881714,-0.00702447397634387,inertia_ff off
