t,cmd,pos,vel,torque,condition
9.579816833138466e-07,3783.497802734375,3783.498046875,0.040951017290353775,0.0,inertia_ff off
0.007812916999682784,3783.497802734375,3783.497802734375,-0.0028502061031758785,0.0,inertia_ff off
0.014799291966482997,3783.497802734375,3783.497802734375,-0.006910782773047686,-0.0020933544728904963,inertia_ff off
0.021884874964598566,3783.497802734375,3783.497802734375,0.0013776940759271383,-0.0005897873779758811,inertia_ff off
0.029061166977044195,3783.497802734375,3783.49755859375,-0.022161448374390602,3.6698362237075344e-05,inertia_ff off
0.03585795796243474,3783.497802734375,3783.49755859375,-0.005127405747771263,-0.001395277213305235,inertia_ff off
0.0431906669982709,3783.497802734375,3783.497802734375,0.020607292652130127,-0.0017620834987610579,inertia_ff off
0.0507694169646129,3783.497802734375,3783.49755859375,0.013392112217843533,-0.0003307309525553137,inertia_ff off
0.05901770800119266,3783.497802734375,3783.49755859375,-0.002507416531443596,-0.002092724433168769,inertia_ff off
0.06685008300701156,3783.497802734375,3783.49755859375,0.023092592135071754,-0.0013586198911070824,inertia_ff off
0.07453979196725413,3783.497802734375,3783.49755859375,0.02709600329399109,-0.0010647405870258808,inertia_ff off
0.08428387501044199,3783.497802734375,3783.497314453125,-0.018680419772863388,-0.0004068004491273314,inertia_ff off
0.09298858296824619,3783.497802734375,3783.497314453125,-0.03928939253091812,-0.0003682313545141369,inertia_ff off
0.10089566698297858,3783.497802734375,3783.497314453125,-0.05018969997763634,0.0007368667866103351,inertia_ff off
0.10855120798805729,3783.497802734375,3783.49755859375,0.021227559074759483,-0.002130311680957675,inertia_ff off
0.11646587500581518,3783.497802734375,3783.497314453125,-0.013138423673808575,-0.0010255961678922176,inertia_ff off
0.12351025000680238,3783.497802734375,3783.497314453125,-0.006347662769258022,-0.0009853470837697387,inertia_ff off
0.1316095829824917,3783.497802734375,3783.497314453125,0.011873943731188774,-0.0006969533860683441,inertia_ff off
0.13887424999848008,3783.497802734375,3783.497314453125,0.03638844192028046,-0.0006561501650139689,inertia_ff off
0.14692637498956174,3783.497802734375,3783.4970703125,0.005989172495901585,-0.0009826209861785173,inertia_ff off
0.1579909169813618,3783.497802734375,3783.496826171875,-0.04646375775337219,0.001349191297776997,inertia_ff off
0.1673219579970464,3783.497802734375,3783.496826171875,-0.06647692620754242,0.000325613102177158,inertia_ff off
0.17672570800641552,3783.497802734375,3783.496826171875,-0.0024258398916572332,-0.0003701482783071697,inertia_ff off
0.18591229198500514,3783.497802734375,3783.496826171875,-0.036338839679956436,0.0010211897315457463,inertia_ff off
