t,v_ref,v_meas,v_err,T_ff,torque,ff
4.62500611320138e-06,1.850002445280552e-05,0.004316940903663635,0.00429844087921083,0.0,0.0,off
0.007191958022303879,0.028767832089215517,-0.008530010469257832,-0.03729784255847335,0.0,0.0,off
0.014235500013455749,0.056942000053822994,-0.0024248522240668535,-0.05936685227788985,0.0,0.08753593266010284,off
0.021241458016447723,0.08496583206579089,4.390995025634766,4.306029193568975,0.0,0.08401280641555786,off
0.028185916016809642,0.11274366406723857,-0.22846262156963348,-0.34120628563687205,0.0,0.183613121509552,off
0.03562379098730162,0.14249516394920647,0.4910605847835541,0.3485654208343476,0.0,0.1713181436061859,off
0.0426457499852404,0.1705829999409616,0.35407423973083496,0.18349123978987336,0.0,0.17580752074718475,off
0.04952683299779892,0.19810733199119568,0.45858436822891235,0.2604770362377167,0.0,0.1759292632341385,off
0.05607083300128579,0.22428333200514317,0.570913553237915,0.3466302212327719,0.0,0.17485973238945007,off
0.06332000001566485,0.2532800000626594,0.6706444025039673,0.4173644024413079,0.0,0.17400449514389038,off
0.07051066600251943,0.2820426640100777,0.7803203463554382,0.4982776823453605,0.0,0.16824452579021454,off
0.07762245798949152,0.3104898319579661,0.8694655895233154,0.5589757575653493,0.0,0.16777309775352478,off
0.08453295798972249,0.33813183195888996,0.9359654784202576,0.5978336464613676,0.0,0.1633027195930481,off
0.0915254580322653,0.3661018321290612,1.0928219556808472,0.726720123551786,0.0,0.16105666756629944,off
0.09875041601480916,0.39500166405923665,1.1957517862319946,0.800750122172758,0.0,0.16263529658317566,off
0.10636470798635855,0.4254588319454342,1.2894964218139648,0.8640375898685306,0.0,0.15855425596237183,off
0.11365487502189353,0.4546195000875741,1.4708266258239746,1.0162071257364005,0.0,0.15182851254940033,off
0.12353629100834951,0.49414516403339803,1.5585349798202515,1.0643898157868534,0.0,0.1513986885547638,off
0.1323203329811804,0.5292813319247216,1.7353177070617676,1.206036375137046,0.0,0.14878849685192108,off
0.14023979101330042,0.5609591640532017,1.827857494354248,1.2668983303010464,0.0,0.1427866369485855,off
0.14735487499274313,0.5894194999709725,1.906420111656189,1.3170006116852164,0.0,0.1431162804365158,off
0.15466312499484047,0.6186524999793619,2.02526593208313,1.406613432103768,0.0,0.14179162681102753,off
