t,cmd,pos,vel,torque,condition
3.7497375160455704e-07,3783.043212890625,3783.043212890625,0.01707533188164234,0.0,inertia_ff off
0.006846749980468303,3783.043212890625,3783.043212890625,0.015438859350979328,0.0,inertia_ff off
0.013222832989413291,3783.043212890625,3783.043212890625,0.016724368557333946,0.00244509382173419,inertia_ff off
0.020234916999470443,3783.043212890625,3783.04345703125,-0.005055827088654041,0.002746130106970668,inertia_ff off
0.027371957956347615,3783.043212890625,3783.043701171875,0.04267130792140961,0.0024422486312687397,inertia_ff off
0.034368707973044366,3783.043212890625,3783.043701171875,0.0043304492719471455,0.003128710202872753,inertia_ff off
0.041420458001084626,3783.043212890625,3783.043701171875,0.02416403964161873,0.0028256068471819162,inertia_ff off
0.04836916696513072,3783.043212890625,3783.043701171875,0.001894095097668469,0.0035118672531098127,inertia_ff off
0.055294791993219405,3783.043212890625,3783.043701171875,-0.01194861251860857,0.003813567804172635,inertia_ff off
0.06243195798015222,3783.043212890625,3783.0439453125,0.03624783828854561,0.0032928676810115576,inertia_ff off
0.06947229197248816,3783.043212890625,3783.0439453125,0.00747280428186059,0.0031258754897862673,inertia_ff off
0.07638099999167025,3783.043212890625,3783.0439453125,-0.03003964014351368,0.003593683009967208,inertia_ff off
0.08345033298246562,3783.043212890625,3783.0439453125,-0.0016645315336063504,0.003893586341291666,inertia_ff off
0.09037858300143853,3783.043212890625,3783.044189453125,0.016883568838238716,0.0024380048271268606,inertia_ff off
0.09730420797131956,3783.043212890625,3783.04443359375,0.06488821655511856,0.0020507285371422768,inertia_ff off
0.10430266696494073,3783.043212890625,3783.04443359375,0.041544970124959946,0.0021387971937656403,inertia_ff off
0.111682791961357,3783.043212890625,3783.04443359375,-0.0024194950237870216,0.00282203103415668,inertia_ff off
0.1206122919684276,3783.043212890625,3783.044677734375,0.0337257981300354,0.0017515256768092513,inertia_ff off
0.12860787496902049,3783.043212890625,3783.044677734375,0.015447072684764862,0.0026176695246249437,inertia_ff off
0.13879374996758997,3783.043212890625,3783.044921875,0.001428915187716484,0.0028191672172397375,inertia_ff off
0.1473998329602182,3783.043212890625,3783.045166015625,0.03371360898017883,0.002429467625916004,inertia_ff off
0.154765207960736,3783.043212890625,3783.045166015625,-0.002423528116196394,0.0019417719449847937,inertia_ff off
0.16239924996625632,3783.043212890625,3783.04541015625,-0.012842277064919472,0.0028162761591374874,inertia_ff off
0.17032333300448954,3783.043212890625,3783.04541015625,0.010672371834516525,0.0016569627914577723,inertia_ff off
0.1784282079897821,3783.043212890625,3783.045654296875,0.033554475754499435,0.0017455675406381488,inertia_ff off
0.18587854196084663,3783.043212890625,3783.0458984375,0.006677092984318733,0.0024225753732025623,inertia_ff off
0.19365041697164997,3783.043212890625,3783.0458984375,0.05879127234220505,0.0016678780084475875,inertia_ff off
0.2018110419739969,3783.043212890625,3783.046142578125,0.05292690172791481,0.0017422756645828485,inertia_ff off
0.21069204196101055,3783.043212890625,3783.04638671875,0.04376915842294693,0.0006749093299731612,inertia_ff off
0.21822166698984802,3783.043212890625,3783.04638671875,0.04377731308341026,0.002241847338154912,inertia_ff off
0.22619095799745992,3783.043212890625,3783.046630859375,0.005399724468588829,0.0021320071537047625,inertia_ff off
