t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.895800232887268e-05,-0.4999810419976711,0.0,0.0,0.0,-0.0035985081922262907,0.0,no FF
0.008988665998913348,-0.49101133400108665,0.0,0.0,0.0,-0.013073536567389965,0.0,no FF
0.01895216596312821,-0.4810478340368718,0.0,0.0,0.0,-0.04093237966299057,-0.0021157392766326666,no FF
0.03161774994805455,-0.46838225005194545,0.0,0.0,0.0,0.017533861100673676,-0.002994573675096035,no FF
0.038383332954254,-0.461616667045746,0.0,0.0,0.0,-0.020385626703500748,-0.002831998746842146,no FF
0.046058707986958325,-0.4539412920130417,0.0,0.0,0.0,-0.029140356928110123,-0.002831968478858471,no FF
0.053642415965441614,-0.4463575840345584,0.0,0.0,0.0,0.00719879288226366,-0.0027259397320449352,no FF
0.06052566599100828,-0.4394743340089917,0.0,0.0,0.0,-0.021933332085609436,-0.002832951722666621,no FF
0.06757987500168383,-0.43242012499831617,0.0,0.0,0.0,-0.0025364086031913757,-0.0011778386542573571,no FF
0.07467750000068918,-0.4253224999993108,0.0,0.0,0.0,-0.00960875116288662,-0.0035302098840475082,no FF
0.08505495794815943,-0.4149450420518406,0.0,0.0,0.0,-0.024165622889995575,-0.0021242776419967413,no FF
0.09585954097565264,-0.40414045902434736,0.0,0.0,0.0,-0.024745119735598564,-0.0026953332126140594,no FF
0.10383974999422207,-0.3961602500057779,0.0,0.0,0.0,-0.023410633206367493,-0.002553770085796714,no FF
0.11374479095684364,-0.38625520904315636,0.0,0.0,0.0,-0.009559756144881248,-0.002976242685690522,no FF
0.12592379096895456,-0.37407620903104544,0.0,0.0,0.0,-0.009843381121754646,-0.0024116397835314274,no FF
0.13373191596474499,-0.366268084035255,0.0,0.0,0.0,-0.026588687673211098,-0.0022788764908909798,no FF
0.14077245799126104,-0.35922754200873896,0.0,0.0,0.0,-0.005676686763763428,-0.0012498076539486647,no FF
0.14725662500131875,-0.35274337499868125,0.0,0.0,0.0,-0.019693860784173012,-0.001985301496461034,no FF
0.15426466596545652,-0.3457353340345435,0.0,0.0,0.0,-0.01283473800867796,-0.0020263828337192535,no FF
0.16115124995121732,-0.3388487500487827,0.0,0.0,0.0,-0.017970671877264977,-0.0015810142504051328,no FF
0.16817383299348876,-0.33182616700651124,0.0,0.0,0.0,-0.01099422387778759,-0.0011310215340927243,no FF
0.17662333295447752,-0.3233766670455225,0.0,0.0,0.0,-0.0010672260541468859,-0.0030129950027912855,no FF
0.18407341599231586,-0.31592658400768414,0.0,0.0,0.0,-0.006019503343850374,-0.0009246505214832723,no FF
0.1956991659826599,-0.3043008340173401,0.0,0.0,0.0,0.0016955964965745807,-0.0010061304783448577,no FF
0.20405587495770305,-0.29594412504229695,0.0,0.0,0.0,-0.0157883670181036,-0.00228916690684855,no FF
0.21333495795261115,-0.28666504204738885,0.0,0.0,0.0,0.015810705721378326,-0.0011307097738608718,no FF
0.22228804096812382,-0.2777119590318762,0.0,0.0,0.0,0.014214019291102886,-0.0015063447644934058,no FF
0.23173287499230355,-0.26826712500769645,0.0,0.0,0.0,-0.013500982895493507,-0.00015205172530841082,no FF
0.2399514580029063,-0.2600485419970937,0.0,0.0,0.0,-0.0010447950335219502,-0.0012290318263694644,no FF
0.2480202909791842,-0.2519797090208158,0.0,0.0,0.0,-0.00692142266780138,-0.0015577870653942227,no FF
0.2596101249800995,-0.2403898750199005,0.0,0.0,0.0,-0.0011713157873600721,-0.001130606746301055,no FF
0.2665876249666326,-0.23341237503336743,0.0,0.0,0.0,-0.002514977939426899,-0.0005275447620078921,no FF
0.2738534159725532,-0.2261465840274468,0.0,0.0,0.0,-0.006163379643112421,-0.0015578250167891383,no FF
0.2818154999986291,-0.2181845000013709,0.0,0.0,0.0,0.007317136041820049,-0.002135604852810502,no FF
0.28948116599349305,-0.21051883400650695,0.0,0.0,0.0,-0.008157962933182716,-0.0016829801024869084,no FF
0.2969536659657024,-0.20304633403429762,0.0,0.0,0.0,-0.01730651780962944,-0.001130355172790587,no FF
0.3044566659955308,-0.19554333400446922,0.0,0.0,0.0,4.991630703443661e-05,-0.0018342842813581228,no FF
0.313033957965672,-0.18696604203432798,0.0,0.0,0.0,0.0012956374557688832,-0.0019850898534059525,no FF
0.32142604095861316,-0.17857395904138684,0.0,0.0,0.0,-0.005525732878595591,-0.0013082979712635279,no FF
0.33002433297224343,-0.16997566702775657,0.0,0.0,0.0,0.005524560809135437,-0.00037706425064243376,no FF
0.3387932079494931,-0.16120679205050692,0.0,0.0,0.0,-0.004172878805547953,-0.0012816968373954296,no FF
0.3470951250055805,-0.15290487499441952,0.0,0.0,0.0,0.001406853087246418,-0.0006778513779863715,no FF
