t,cmd,pos,vel,torque,condition
5.749985575675964e-06,3783.07958984375,3783.07958984375,-0.003332751104608178,0.0,inertia_ff off
0.007498874969314784,3783.07958984375,3783.07958984375,-0.0011494093341752887,0.0,inertia_ff off
0.01559562498005107,3783.07958984375,3783.07958984375,0.02272842451930046,0.001117836800403893,inertia_ff off
0.025599832995794713,3783.07958984375,3783.07958984375,-0.007270929403603077,0.0017608287744224072,inertia_ff off
0.043355458008591086,3783.07958984375,3783.079833984375,0.011917877942323685,0.002459687879309058,inertia_ff off
0.05091120797442272,3783.07958984375,3783.07958984375,-0.03311581164598465,0.003158365609124303,inertia_ff off
0.05826158297713846,3783.07958984375,3783.079833984375,0.009877382777631283,0.002095782198011875,inertia_ff off
0.06617720797657967,3783.07958984375,3783.079833984375,0.010856819339096546,0.002095645759254694,inertia_ff off
0.07475787500152364,3783.07958984375,3783.079833984375,-0.004724377766251564,0.0024000259581953287,inertia_ff off
0.08349462499609217,3783.07958984375,3783.079833984375,-0.024439604952931404,0.0014272583648562431,inertia_ff off
0.09273195802234113,3783.07958984375,3783.080078125,-0.00806261133402586,0.000729395542293787,inertia_ff off
0.10118225001497194,3783.07958984375,3783.080078125,0.01714564673602581,0.0009669960127212107,inertia_ff off
0.11125695798546076,3783.07958984375,3783.080078125,0.014933755621314049,0.0014934303471818566,inertia_ff off
0.11989324999740347,3783.07958984375,3783.080078125,0.010599756613373756,0.0014291538391262293,inertia_ff off
0.12776962498901412,3783.07958984375,3783.080322265625,0.017353786155581474,0.002859436208382249,inertia_ff off
0.1369518749997951,3783.07958984375,3783.080322265625,-0.0011943003628402948,0.0015341562684625387,inertia_ff off
0.14696391602046788,3783.07958984375,3783.080322265625,0.005200611427426338,0.0017268413212150335,inertia_ff off
0.15440883301198483,3783.07958984375,3783.080322265625,-0.0060506719164550304,0.0020932035986334085,inertia_ff off
0.16315350000513718,3783.07958984375,3783.08056640625,0.018627049401402473,0.0014319457113742828,inertia_ff off
0.17009670799598098,3783.07958984375,3783.08056640625,0.02671556919813156,0.0019406063947826624,inertia_ff off
0.17710045800777152,3783.07958984375,3783.08056640625,0.025956518948078156,0.0011035253992304206,inertia_ff off
0.18409491598140448,3783.07958984375,3783.080810546875,-0.0009902346646413207,0.0014716539299115539,inertia_ff off
0.19109358300920576,3783.07958984375,3783.080810546875,0.0041314079426229,0.0020915947388857603,inertia_ff off
