t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.2497184798121452e-07,-0.499999875028152,0.0,0.0,0.0,0.007198962848633528,0.0,no FF
0.0076208749669604,-0.4923791250330396,0.0,0.0,0.0,-0.004158423747867346,0.0,no FF
0.0148251669597812,-0.4851748330402188,0.0,0.0,0.0,0.010143397375941277,0.00034068585955537856,no FF
0.022883958008605987,-0.477116041991394,0.0,0.0,0.0,0.02510327845811844,0.0007196296355687082,no FF
0.030801541986875236,-0.46919845801312476,0.0,0.0,0.0,-0.006143816746771336,0.002080213511362672,no FF
0.039560083008836955,-0.46043991699116305,0.0,0.0,0.0,-0.004865445662289858,0.001758789992891252,no FF
0.04812491696793586,-0.45187508303206414,0.0,0.0,0.0,0.01772995851933956,0.0006995513685978949,no FF
0.05589041695930064,-0.44410958304069936,0.0,0.0,0.0,-0.008698503486812115,0.0013798557920381427,no FF
0.06395679200068116,-0.43604320799931884,0.0,0.0,0.0,0.014931431040167809,0.00036023216671310365,no FF
0.07173716695979238,-0.4282628330402076,0.0,0.0,0.0,0.0034709980245679617,0.0013578770449385047,no FF
0.07919883297290653,-0.42080116702709347,0.0,0.0,0.0,0.010977967642247677,-2.1136182112968527e-05,no FF
0.08654720796039328,-0.4134527920396067,0.0,0.0,0.0,0.012248173356056213,0.000656536256428808,no FF
0.09350854199146852,-0.4064914580085315,0.0,0.0,0.0,0.006493976805359125,0.00038264546310529113,no FF
0.10060937498928979,-0.3993906250107102,0.0,0.0,0.0,0.010882056318223476,0.0003161213535349816,no FF
0.1077548330067657,-0.3922451669932343,0.0,0.0,0.0,0.009061938151717186,2.2525706299347803e-05,no FF
0.11584499996388331,-0.3841550000361167,0.0,0.0,0.0,0.018424740061163902,0.0007924013771116734,no FF
0.12387924996437505,-0.37612075003562495,0.0,0.0,0.0,-0.004012527875602245,-0.0007691318751312792,no FF
0.13285416696453467,-0.36714583303546533,0.0,0.0,0.0,0.009450647979974747,0.0006745561258867383,no FF
0.14243800000986084,-0.35756199999013916,0.0,0.0,0.0,0.010135233402252197,0.0006990478723309934,no FF
0.15236079198075458,-0.3476392080192454,0.0,0.0,0.0,0.01043824665248394,0.001087693846784532,no FF
0.16188741696532816,-0.33811258303467184,0.0,0.0,0.0,-0.009712643921375275,0.0006989767425693572,no FF
0.16967687499709427,-0.3303231250029057,0.0,0.0,0.0,0.018138054758310318,0.0013701244024559855,no FF
0.1766376249724999,-0.3233623750275001,0.0,0.0,0.0,-0.002306666923686862,0.001089267316274345,no FF
0.18371537496568635,-0.31628462503431365,0.0,0.0,0.0,0.012071673758327961,0.0013972671004012227,no FF
0.1906915419967845,-0.3093084580032155,0.0,0.0,0.0,0.016603602096438408,0.0006395523669198155,no FF
0.1976068330113776,-0.3023931669886224,0.0,0.0,0.0,0.018160495907068253,3.0332857932080515e-05,no FF
0.20458675001282245,-0.29541324998717755,0.0,0.0,0.0,0.010990199632942677,0.0006984230712987483,no FF
0.21162229200126603,-0.28837770799873397,0.0,0.0,0.0,-0.003318765200674534,-0.0003646173281595111,no FF
0.21900495799491182,-0.2809950420050882,0.0,0.0,0.0,0.013037825003266335,0.0010633061174303293,no FF
0.2263955830130726,-0.2736044169869274,0.0,0.0,0.0,0.00521355913951993,0.0010634268401190639,no FF
0.2339836669852957,-0.2660163330147043,0.0,0.0,0.0,0.009784267283976078,0.0006648257258348167,no FF
0.2420950419618748,-0.2579049580381252,0.0,0.0,0.0,0.016269981861114502,0.0009957602014765143,no FF
0.2501189169706777,-0.24988108302932233,0.0,0.0,0.0,0.001935519278049469,-0.0006296425126492977,no FF
0.25802162499167025,-0.24197837500832975,0.0,0.0,0.0,0.0036260669585317373,0.00036632685805670917,no FF
0.2659845000016503,-0.2340154999983497,0.0,0.0,0.0,-0.0016026953235268593,-7.027740502962843e-05,no FF
0.2751880419673398,-0.2248119580326602,0.0,0.0,0.0,0.0022824066691100597,0.0014312766725197434,no FF
0.2844711249927059,-0.21552887500729412,0.0,0.0,0.0,0.004099478479474783,-0.00011117266694782302,no FF
0.29401399998459965,-0.20598600001540035,0.0,0.0,0.0,-0.0035391123965382576,0.001762279076501727,no FF
0.3038812499726191,-0.19611875002738088,0.0,0.0,0.0,0.0182033684104681,0.0005800327053293586,no FF
0.31516495801042765,-0.18483504198957235,0.0,0.0,0.0,0.015044677071273327,-0.0002499183756299317,no FF
0.32518770796013996,-0.17481229203986004,0.0,0.0,0.0,0.008111078292131424,0.0010654957732185721,no FF
0.3355929169920273,-0.1644070830079727,0.0,0.0,0.0,0.018253350630402565,0.0006559209432452917,no FF
0.34289779199752957,-0.15710220800247043,0.0,0.0,0.0,-0.014208870008587837,0.0013938539195805788,no FF
