t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
1.6705598682165146e-07,95.97454833984375,-0.0010044814553111792,-0.003261587582528591,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.0018950593657791615,0.29979076981544495,-0.018457571044564247,-0.00027332828715950455,0.0,0.0,-0.016399697229570274,0.0,0.0,0.0014190673828125,0.009530452080070972,0.0014430868905037642,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,0.011421989649534225,0.965718150138855,-0.1218075081706047,0.0022931790375531696,0.0,0.0,0.13759074225319018,0.0,0.0
0.02608266705647111,95.97457885742188,0.007289101369678974,-0.0028360895812511444,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.00754824373871088,0.29979175329208374,0.014000671915709972,0.001983428944130333,0.0,0.0,0.11900573664781999,0.0,0.0,0.0014495849609375,0.014941832050681114,0.001737144193612039,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.014379676431417465,0.9656895995140076,0.024923264980316162,0.0035952435155633096,0.0,0.0,0.21571461093379857,0.0,0.0
0.052179999998770654,95.97457885742188,0.0062545714899897575,-0.002976941177621484,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.007241150364279747,0.2997787594795227,0.03624877706170082,0.0017019242149631994,0.0,0.0,0.10211545289779196,0.0,0.0,0.001434326171875,0.001924501615576446,0.001421039691194892,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.004472057335078716,0.9656975865364075,-0.01780507154762745,0.0004630658362792219,0.0,0.0,0.027783950176753315,0.0,0.0
0.07824437506496906,95.97454833984375,-0.001454416662454605,-0.0026950177270919085,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,-0.003545922227203846,0.29978615045547485,-0.04458299279212952,-0.0003957596360420694,0.0,0.0,-0.023745578162524164,0.0,0.0,0.0013885498046875,-0.0071862973272800446,0.0013988204300403595,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.008187159895896912,0.9656772613525391,-0.01304286066442728,-0.001729137951703572,0.0,0.0,-0.10374827710221432,0.0,0.0
0.10430899995844811,95.97459411621094,0.011622085236012936,-0.002976789837703109,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.009700961410999298,0.2997773587703705,0.034508101642131805,0.0031624721730647443,0.0,0.0,0.18974833038388467,0.0,0.0,0.0013885498046875,-0.005898746196180582,0.002120080403983593,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.007499512750655413,0.9656978845596313,0.010194933973252773,-0.0014193325784842596,0.0,0.0,-0.08515995470905557,0.0,0.0
0.13046687503810972,95.97451782226562,-0.00521504133939743,-0.0034041928593069315,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.003319422947242856,0.2997962534427643,0.07195116579532623,-0.0014190588678632465,0.0,0.0,-0.08514353207179479,0.0,0.0,0.001434326171875,0.002176502952352166,0.0013765732292085886,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.0025513197761029005,0.9656943678855896,-0.07825362682342529,0.0005237013841078359,0.0,0.0,0.03142208304647016,0.0,0.0
0.15654125006403774,95.974609375,0.01458386518061161,-0.002836007857695222,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644439697265625,0.014485921710729599,0.2997945547103882,0.00805409625172615,0.0039683986886017986,0.0,0.0,0.2381039213161079,0.0,0.0,0.0014801025390625,0.008231659419834614,0.0011058429954573512,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014801025390625,0.0056973667815327644,0.9657020568847656,0.027674922719597816,0.001980668772818723,0.0,0.0,0.11884012636912339,0.0,0.0
0.18264441704377532,95.97457885742188,0.008884768933057785,-0.003404929768294096,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.009353062137961388,0.2997964024543762,-0.06398367136716843,0.0024176241994715063,0.0,0.0,0.14505745196829037,0.0,0.0,0.00140380859375,-0.005396801978349686,0.0013987785205245018,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.004269429482519627,0.9657078385353088,0.04863815754652023,-0.0012985567801611373,0.0,0.0,-0.07791340680966824,0.0,0.0
0.2088365419767797,95.97462463378906,0.023529397323727608,-0.002270285040140152,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644287109375,0.023004991933703423,0.29978981614112854,0.015475934371352196,0.006402557094891867,0.0,0.0,0.384153425693512,0.0,0.0,0.00140380859375,-0.004548972472548485,0.002142032841220498,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.007026131264865398,0.9657029509544373,-0.0026293944101780653,-0.0010945554553774025,0.0,0.0,-0.06567332732264415,0.0,0.0
0.23464679205790162,95.97453308105469,-0.0046079824678599834,-0.00354570965282619,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.004344758577644825,0.2998003661632538,-0.004665082786232233,-0.0012538727803700636,0.0,0.0,-0.07523236682220381,0.0,0.0,0.001434326171875,0.00994669646024704,0.0006993666756898165,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.011698459275066853,0.9656930565834045,0.07448772341012955,0.00239333408571873,0.0,0.0,0.1436000451431238,0.0,0.0
0.2607312089530751,95.97450256347656,-0.009502099826931953,-0.0035462351515889168,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,-0.00893586315214634,0.29980480670928955,0.08770192414522171,-0.002585605395083525,0.0,0.0,-0.1551363237050115,0.0,0.0,0.001373291015625,-0.005036645568907261,0.00105997861828655,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001373291015625,-0.005852842703461647,0.9656856656074524,0.06194882467389107,-0.0012118973938660398,0.0,0.0,-0.07271384363196239,0.0,0.0
