t,v_ref,v_meas,v_err,T_ff,torque,ff
4.5803608372807503e-07,1.8321443349123001e-06,0.004517535213381052,0.00451570306904614,0.0,0.0,off
0.009110999992117286,0.03644399996846914,0.015846358612179756,-0.020597641356289387,0.0,0.0,off
0.018818332988303155,0.07527333195321262,4.184566974639893,4.10929364268668,0.0,0.09865523129701614,off
0.026055041002109647,0.10422016400843859,-0.07346050441265106,-0.17768066842108965,0.0,0.19200828671455383,off
0.033130791038274765,0.13252316415309906,0.9992432594299316,0.8667200952768326,0.0,0.18169169127941132,off
0.040982000005897135,0.16392800002358854,-0.31369587779045105,-0.4776238778140396,0.0,0.18077164888381958,off
0.04806816601194441,0.19227266404777765,0.8359708189964294,0.6436981549486518,0.0,0.17970652878284454,off
0.05498316598823294,0.21993266395293176,0.49774253368377686,0.2778098697308451,0.0,0.18053467571735382,off
0.06183183303801343,0.2473273321520537,0.5979309678077698,0.35060363565571606,0.0,0.18023018538951874,off
0.06898275000276044,0.27593100001104176,1.0492923259735107,0.773361325962469,0.0,0.18100382387638092,off
0.07593958301004022,0.3037583320401609,0.7930025458335876,0.48924421379342675,0.0,0.1807977706193924,off
0.08287441602442414,0.33149766409769654,1.1410040855407715,0.8095064214430749,0.0,0.18140184879302979,off
0.0898569580167532,0.3594278320670128,1.1506925821304321,0.7912647500634193,0.0,0.18121515214443207,off
0.09687004098668694,0.3874801639467478,1.1888381242752075,0.8013579603284597,0.0,0.1804821491241455,off
0.10381770803360268,0.41527083213441074,1.27670156955719,0.8614307374227792,0.0,0.17615920305252075,off
0.11085929098771885,0.4434371639508754,1.418683409690857,0.9752462457399815,0.0,0.1664167195558548,off
0.11778999998932704,0.4711599999573082,1.449751615524292,0.9785916155669838,0.0,0.16072732210159302,off
0.12485704099526629,0.49942816398106515,1.5903133153915405,1.0908851514104754,0.0,0.15343734622001648,off
0.13160670798970386,0.5264268319588155,1.6582541465759277,1.1318273146171123,0.0,0.14997532963752747,off
0.13850320799974725,0.554012831998989,1.7816377878189087,1.2276249558199197,0.0,0.14017491042613983,off
0.14555954100796953,0.5822381640318781,1.8620893955230713,1.2798512314911932,0.0,0.1316136121749878,off
0.1524866659892723,0.6099466639570892,1.9315358400344849,1.3215891760773957,0.0,0.12781724333763123,off
0.15937000000849366,0.6374800000339746,2.082138776779175,1.4446587767452002,0.0,0.1179196685552597,off
0.1664297910174355,0.665719164069742,2.119886636734009,1.4541674726642668,0.0,0.10898397862911224,off
0.17384933301946148,0.6953973320778459,2.1885602474212646,1.4931629153434187,0.0,0.10325153917074203,off
0.18331245798617601,0.7332498319447041,2.222057580947876,1.488807749003172,0.0,0.09174519032239914,off
0.18983829102944583,0.7593531641177833,2.313852071762085,1.5544989076443017,0.0,0.08407099545001984,off
0.1976300830137916,0.7905203320551664,2.357780694961548,1.5672603629063815,0.0,0.07691442221403122,off
0.20484700001543388,0.8193880000617355,2.3864552974700928,1.5670672974083573,0.0,0.06938254833221436,off
0.21262191602727398,0.8504876641090959,2.4220829010009766,1.5715952368918806,0.0,0.06447374820709229,off
0.22059645800618455,0.8823858320247382,2.411944627761841,1.5295587957371026,0.0,0.052839670330286026,off
0.22844570799497887,0.9137828319799155,2.4771728515625,1.5633900195825845,0.0,0.049436476081609726,off
0.23613729100907221,0.9445491640362889,2.5332558155059814,1.5887066514696926,0.0,0.03385869413614273,off
0.24444920802488923,0.9777968320995569,2.549363374710083,1.571566542610526,0.0,0.030207566916942596,off
0.2520130409975536,1.0080521639902145,2.551060914993286,1.5430087510030717,0.0,0.017493614926934242,off
0.2606132500222884,1.0424530000891536,2.668475389480591,1.6260223893914372,0.0,0.013011950068175793,off
0.2699109159875661,1.0796436639502645,2.651674270629883,1.5720306066796184,0.0,0.006721064914017916,off
0.27835604100255296,1.1134241640102118,2.6264848709106445,1.5130607069004327,0.0,0.005153774283826351,off
0.2864373330376111,1.1457493321504444,2.6258115768432617,1.4800622446928173,0.0,-0.0006883720052428544,off
0.2945094160386361,1.1780376641545445,2.612416982650757,1.4343793184962124,0.0,0.0007948266575112939,off
0.30265908304136246,1.2106363321654499,2.6046693325042725,1.3940330003388226,0.0,-0.004733767360448837,off
0.31096358300419524,1.243854332016781,2.5848116874694824,1.3409573554527014,0.0,-0.008087641559541225,off
0.3183268749853596,1.2733074999414384,2.551720142364502,1.2784126424230635,0.0,-0.013988981954753399,off
0.3270403750357218,1.3081615001428872,2.622908592224121,1.3147470920812339,0.0,-0.01470187772065401,off
0.3351498330011964,1.3405993320047855,2.5893638134002686,1.248764481395483,0.0,-0.020410941913723946,off
0.34348725003656,1.37394900014624,2.597768545150757,1.2238195450045168,0.0,-0.02000599354505539,off
0.3533350410289131,1.4133401641156524,2.55041766166687,1.1370774975512177,0.0,-0.019611133262515068,off
0.3641170409973711,1.4564681639894843,2.5083069801330566,1.0518388161435723,0.0,-0.0234373826533556,off
0.37223312503192574,1.488932500127703,2.486731767654419,0.997799267526716,0.0,-0.02239524945616722,off
0.37983995804097503,1.5193598321639001,2.4461300373077393,0.9267702051438391,0.0,-0.024825919419527054,off
0.3870134160388261,1.5480536641553044,2.425337553024292,0.8772838888689876,0.0,-0.021697858348488808,off
0.39416487503331155,1.5766595001332462,2.415013551712036,0.83835405157879,0.0,-0.021831002086400986,off
0.40170883300015703,1.6068353320006281,2.3550362586975098,0.7482009266968817,0.0,-0.022848190739750862,off
0.4095857909996994,1.6383431639987975,2.3422598838806152,0.7039167198818177,0.0,-0.023783372715115547,off
0.41823841602308676,1.672953664092347,2.3303310871124268,0.6573774230200797,0.0,-0.026011625304818153,off
0.42687258298974484,1.7074903319589794,2.329709053039551,0.6222187210805714,0.0,-0.02691219374537468,off
0.43586008303100243,1.7434403321240097,2.314638137817383,0.5711978056933731,0.0,-0.027683546766638756,off
