t,cmd,pos,vel,torque,condition
5.249981768429279e-06,-0.4575653076171875,-0.45751953125,0.009443222545087337,0.0,inertia_ff off
0.009814999997615814,-0.4575653076171875,-0.4575347900390625,-0.0014030116144567728,0.0,inertia_ff off
0.018077875021845102,-0.4575653076171875,-0.4574432373046875,0.008763741701841354,1.905495264509227e-05,inertia_ff off
0.025935957964975387,-0.4575653076171875,-0.4574737548828125,0.010135961696505547,0.0003452584787737578,inertia_ff off
0.03434337500948459,-0.4575653076171875,-0.4575347900390625,-0.014191816560924053,0.00210059923119843,inertia_ff off
0.043208791001234204,-0.4575653076171875,-0.457427978515625,0.0007527571287937462,0.0007095379405654967,inertia_ff off
0.051852290984243155,-0.4575653076171875,-0.457366943359375,0.02008439600467682,-0.0003544888168107718,inertia_ff off
0.06106062501203269,-0.4575653076171875,-0.4574737548828125,-0.004671888891607523,0.0006708126747980714,inertia_ff off
0.06990037497598678,-0.4575653076171875,-0.4575042724609375,-0.014568280428647995,0.0003551059926394373,inertia_ff off
0.07874849997460842,-0.4575653076171875,-0.4573822021484375,0.008087314665317535,0.0,inertia_ff off
0.08786587498616427,-0.4575653076171875,-0.4573974609375,0.01683185249567032,0.0003366044256836176,inertia_ff off
0.09582729102112353,-0.4575653076171875,-0.4575347900390625,-0.016848530620336533,0.001390040502883494,inertia_ff off
0.10537729097995907,-0.4575653076171875,-0.4575042724609375,-0.01372555736452341,0.0017354533774778247,inertia_ff off
0.11293983296491206,-0.4575653076171875,-0.4573822021484375,0.009531981311738491,-0.00035455403849482536,inertia_ff off
0.12241162499412894,-0.4575653076171875,-0.4574432373046875,0.002996285678818822,0.0006813504733145237,inertia_ff off
0.13075470802141353,-0.4575653076171875,-0.4574432373046875,-0.013052191585302353,0.001083641080185771,inertia_ff off
0.13997816597111523,-0.4575653076171875,-0.4572906494140625,0.020271090790629387,0.0007002938655205071,inertia_ff off
0.1475565410219133,-0.4575653076171875,-0.457305908203125,0.01166837103664875,0.0014005787670612335,inertia_ff off
0.15467704099137336,-0.4575653076171875,-0.4574127197265625,-0.0167730450630188,0.0006910849479027092,inertia_ff off
0.16246675001457334,-0.4575653076171875,-0.457305908203125,-0.0006827294128015637,0.0,inertia_ff off
0.16951049998169765,-0.4575653076171875,-0.457275390625,0.014971938915550709,0.0006925120251253247,inertia_ff off
0.17648395797004923,-0.4575653076171875,-0.4573974609375,-0.020566320046782494,0.00209174957126379,inertia_ff off
0.18379249999998137,-0.4575653076171875,-0.4573822021484375,-0.01714339293539524,0.0017727738013491035,inertia_ff off
