t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.2497184798121452e-07,-0.499999875028152,0.0,0.0,0.0,-0.010883301496505737,0.0,no FF
0.007327499974053353,-0.49267250002594665,0.0,0.0,0.0,-0.0008134672534652054,0.0,no FF
0.014435374992899597,-0.4855646250071004,0.0,0.0,0.0,-0.006892097182571888,-0.001886312267743051,no FF
0.022094374988228083,-0.4779056250117719,0.0,0.0,0.0,-0.011946406215429306,-0.0021464035380631685,no FF
0.029889958968851715,-0.4701100410311483,0.0,0.0,0.0,-0.0070655457675457,-0.0014795981114730239,no FF
0.03811937500722706,-0.46188062499277294,0.0,0.0,0.0,-0.008910151198506355,-0.00040661467937752604,no FF
0.047245416964869946,-0.45275458303513005,0.0,0.0,0.0,-0.010953701101243496,-0.003363970434293151,no FF
0.055657833989243954,-0.44434216601075605,0.0,0.0,0.0,-0.013071736320853233,-0.0020355626475065947,no FF
0.06572104198858142,-0.4342789580114186,0.0,0.0,0.0,-0.01830662414431572,-0.0031078692991286516,no FF
0.0749222919694148,-0.4250777080305852,0.0,0.0,0.0,-0.016858894377946854,-0.0022149919532239437,no FF
0.08332262496696785,-0.41667737503303215,0.0,0.0,0.0,-0.010110976174473763,-0.0019623362459242344,no FF
0.09176191699225456,-0.40823808300774544,0.0,0.0,0.0,-0.009147866629064083,-0.002700929995626211,no FF
0.10087091696914285,-0.39912908303085715,0.0,0.0,0.0,-0.012053530663251877,-0.001884019118733704,no FF
0.10868729196954519,-0.3913127080304548,0.0,0.0,0.0,-0.008872400037944317,-0.0023728245869278908,no FF
0.11658291699131951,-0.3834170830086805,0.0,0.0,0.0,0.0007291415822692215,-0.001729805488139391,no FF
0.12509383400902152,-0.3749061659909785,0.0,0.0,0.0,-0.011575032956898212,-0.0012277833884581923,no FF
0.1333461669855751,-0.3666538330144249,0.0,0.0,0.0,0.007942278869450092,-0.0018836056115105748,no FF
0.14202104200376198,-0.357978957996238,0.0,0.0,0.0,-0.005627002101391554,-0.0011466461000964046,no FF
0.15165879199048504,-0.34834120800951496,0.0,0.0,0.0,0.008617679588496685,-0.0015556999715045094,no FF
0.16041424998547882,-0.3395857500145212,0.0,0.0,0.0,-0.00818170327693224,-0.0022927122190594673,no FF
0.17325712501769885,-0.32674287498230115,0.0,0.0,0.0,-0.006907413713634014,-0.0023748395033180714,no FF
0.18280995899112895,-0.31719004100887105,0.0,0.0,0.0,-0.0012072952231392264,-0.0018015544628724456,no FF
0.19057591701857746,-0.30942408298142254,0.0,0.0,0.0,0.009832795709371567,-0.0012307785218581557,no FF
0.19841070898110047,-0.30158929101889953,0.0,0.0,0.0,-0.0036058903206139803,-0.0017197862034663558,no FF
0.2054578749812208,-0.2945421250187792,0.0,0.0,0.0,0.00840955413877964,-0.0025398340076208115,no FF
0.2140534589998424,-0.2859465410001576,0.0,0.0,0.0,0.009744037874042988,-0.0027018568944185972,no FF
0.2216231669881381,-0.2783768330118619,0.0,0.0,0.0,-0.002701949095353484,-0.002701921621337533,no FF
0.2299503749818541,-0.2700496250181459,0.0,0.0,0.0,0.013185328803956509,-0.0022927026730030775,no FF
0.23807879199739546,-0.26192120800260454,0.0,0.0,0.0,-0.008661213330924511,-0.002211588202044368,no FF
0.24585237499559298,-0.254147625004407,0.0,0.0,0.0,-0.0005165847833268344,-0.0030249450355768204,no FF
0.255817917000968,-0.244182082999032,0.0,0.0,0.0,0.00806470587849617,-0.0014010105514898896,no FF
0.26475570898037404,-0.23524429101962596,0.0,0.0,0.0,0.0015667580300942063,-0.0011528405593708158,no FF
0.27498354198178276,-0.22501645801821724,0.0,0.0,0.0,-0.004840394947677851,-0.0013083446538075805,no FF
0.2827397499931976,-0.21726025000680238,0.0,0.0,0.0,-0.008223529905080795,-0.0018835142254829407,no FF
0.2905148339923471,-0.20948516600765288,0.0,0.0,0.0,-0.009916117414832115,-0.0013898666948080063,no FF
0.29945812496589497,-0.20054187503410503,0.0,0.0,0.0,0.017536679282784462,-0.001883988850750029,no FF
0.3064848749781959,-0.19351512502180412,0.0,0.0,0.0,-0.016330409795045853,-0.0013905010418966413,no FF
0.3144292499637231,-0.18557075003627688,0.0,0.0,0.0,0.009532841853797436,-0.0027815578505396843,no FF
0.322727249993477,-0.17727275000652298,0.0,0.0,0.0,-0.00010236649541184306,-0.001878020353615284,no FF
0.32989087497117,-0.17010912502883002,0.0,0.0,0.0,-0.002748884493485093,-0.0009049689979292452,no FF
0.3376366670127027,-0.16236333298729733,0.0,0.0,0.0,-0.006094276439398527,-0.0016361043090000749,no FF
0.3466527090058662,-0.1533472909941338,0.0,0.0,0.0,-0.0015235674800351262,-0.0018919031135737896,no FF
0.35401595901930705,-0.14598404098069295,0.0,0.0,0.0,0.005646722391247749,-0.0025332157965749502,no FF
0.36452437500702217,-0.13547562499297783,0.0,0.0,0.0,-0.006466664839535952,-0.0013079443015158176,no FF
0.3724754169816151,-0.12752458301838487,0.0,0.0,0.0,0.002817579312250018,-0.0014028559671714902,no FF
0.3798265840159729,-0.12017341598402709,0.0,0.0,0.0,-0.005996332503855228,-0.0006622137152589858,no FF
0.38732491701375693,-0.11267508298624307,0.0,0.0,0.0,0.0020187266636639833,-0.002861426444724202,no FF
0.394491916988045,-0.10550808301195502,0.0,0.0,0.0,0.011424383148550987,-0.003189566545188427,no FF
0.4014562499942258,-0.0985437500057742,0.0,0.0,0.0,0.012308940291404724,-0.001724827685393393,no FF
0.40833791700424626,-0.09166208299575374,0.0,0.0,0.0,0.010774491354823112,-0.0008172377129085362,no FF
0.41526233399054036,-0.08473766600945964,0.0,0.0,0.0,-0.015025507658720016,-0.0015553433913737535,no FF
0.42214124999009073,-0.07785875000990927,0.0,0.0,0.0,0.002349286340177059,-0.0012261035153642297,no FF
0.42925612500403076,-0.07074387499596924,0.0,0.0,0.0,-0.008049068041145802,-0.0018838697578758001,no FF
0.4362878340180032,-0.0637121659819968,0.0,0.0,0.0,0.005958917085081339,-0.0024517951533198357,no FF
0.4434577089850791,-0.05654229101492092,0.0,0.0,0.0,0.001269864966161549,-0.0019636410288512707,no FF
0.4512800420052372,-0.04871995799476281,0.0,0.0,0.0,-0.00020132941426709294,-0.0023724285420030355,no FF
0.458796999999322,-0.041203000000678,0.0,0.0,0.0,-0.014079743064939976,-0.0015551518881693482,no FF
0.46625050000147894,-0.03374949999852106,0.0,0.0,0.0,0.005410028621554375,-0.0009096161811612546,no FF
0.4746900419704616,-0.025309958029538393,0.0,0.0,0.0,0.008171841502189636,-0.0017127677565440536,no FF
0.4823463339707814,-0.017653666029218584,0.0,0.0,0.0,-0.002416276605799794,-0.0012258844217285514,no FF
0.4904105839668773,-0.009589416033122689,0.0,0.0,0.0,0.0007791407988406718,-0.0010789118241518736,no FF
0.4987219169852324,-0.001278083014767617,0.0,0.0,0.0,0.0039000699762254953,-0.002951657399535179,no FF
0.5058196670142934,0.005819667014293373,0.029098335071466863,5.0,0.0,-0.011694402433931828,-0.0002494068176019937,no FF
0.5134966250043362,0.013496625004336238,0.06748312502168119,5.0,0.0,0.011172383092343807,0.00079981709131971,no FF
0.5216152089997195,0.02161520899971947,0.10807604499859735,5.0,0.0,0.011647820472717285,-0.0006406980683095753,no FF
0.5304964169627056,0.030496416962705553,0.15248208481352776,5.0,0.0,0.006885305512696505,0.0005847493885084987,no FF
0.5383432499947958,0.03834324999479577,0.19171624997397885,5.0,0.0,0.015187062323093414,0.0015534067060798407,no FF
0.5462744169635698,0.04627441696356982,0.2313720848178491,5.0,0.0,0.0044285599142313,0.0014388766139745712,no FF
0.5549800000153482,0.054980000015348196,0.274900000076741,5.0,0.0,0.02898998185992241,0.0014807175612077117,no FF
0.5660858749761246,0.06608587497612461,0.3304293748806231,5.0,0.0,0.053670767694711685,0.005868852138519287,no FF
0.5743550839833915,0.07435508398339152,0.3717754199169576,5.0,0.0,0.03846808522939682,0.006343180779367685,no FF
0.5818067090003751,0.08180670900037512,0.4090335450018756,5.0,0.0,0.0700233057141304,0.00818577129393816,no FF
0.5893487919820473,0.08934879198204726,0.4467439599102363,5.0,0.0,0.08650434017181396,0.009443157352507114,no FF
0.5964440840180032,0.0964440840180032,0.482220420090016,5.0,0.0,0.10276094079017639,0.010907291434705257,no FF
0.6039962089853361,0.10399620898533612,0.5199810449266806,5.0,0.0,0.1102495938539505,0.014739840291440487,no FF
0.6108466250007041,0.11084662500070408,0.5542331250035204,5.0,0.0,0.13885526359081268,0.014240600168704987,no FF
