t,v_ref,v_meas,v_err,T_ff,torque,ff
9.579816833138466e-07,3.831926733255386e-06,0.028530417010188103,0.028526585083454847,0.0,0.0,off
0.008608124975580722,0.03443249990232289,-0.022730853408575058,-0.057163353310897946,0.0,0.0,off
0.016650249948725104,0.06660099979490042,0.03546401113271713,-0.031136988662183285,0.0,-0.00234580272808671,off
0.024924625002313405,0.09969850000925362,-0.004627585876733065,-0.10432608588598669,0.0,-0.0016343852039426565,off
0.03350349998800084,0.13401399995200336,-0.0033053546212613583,-0.13731935457326472,0.0,0.0,off
0.04125916596967727,0.16503666387870908,0.0023631358053535223,-0.16267352807335556,0.0,0.00031835067784413695,off
0.0498377499752678,0.1993509999010712,-0.02638743445277214,-0.22573843435384333,0.0,0.003306583734229207,off
0.05855145800160244,0.23420583200640976,0.0009143523056991398,-0.23329147970071062,0.0,0.0021346728317439556,off
0.0670738749904558,0.2682954999618232,0.022694570943713188,-0.24560092901811004,0.0,0.0012713304022327065,off
0.07688416598830372,0.3075366639532149,-0.02066998928785324,-0.3282066532410681,0.0,0.003492010058835149,off
0.08614633296383545,0.3445853318553418,0.039328645914793015,-0.3052566859405488,0.0,0.0050508505664765835,off
0.09421329095494002,0.3768531638197601,0.0057502794079482555,-0.37110288441181183,0.0,0.0053419191390275955,off
0.10202337498776615,0.4080934999510646,0.0006531287799589336,-0.40744037117110565,0.0,0.006895510479807854,off
0.10874945798423141,0.43499783193692565,0.020029637962579727,-0.4149681939743459,0.0,0.007870247587561607,off
0.11606308299815282,0.4642523319926113,0.049098510295152664,-0.4151538216974586,0.0,0.010009996592998505,off
0.12324174999957904,0.49296699999831617,0.06899330765008926,-0.4239736923482269,0.0,0.00966461468487978,off
0.13024237495847046,0.5209694998338819,0.05986413732171059,-0.46110536251217127,0.0,0.009542926214635372,off
0.13735333300428465,0.5494133320171386,0.05646463856101036,-0.49294869345612824,0.0,0.010616111569106579,off
0.14443591597955674,0.577743663918227,0.06718134135007858,-0.5105623225681484,0.0,0.011846714653074741,off
0.1514619579538703,0.6058478318154812,0.04788641631603241,-0.5579614154994488,0.0,0.012161588296294212,off
0.15832537499954924,0.633301499998197,0.07854684442281723,-0.5547546555753797,0.0,0.013216376304626465,off
0.16537000000244007,0.6614800000097603,0.09689904004335403,-0.5645809599664062,0.0,0.014341935515403748,off
0.1722987910034135,0.689195164013654,0.06992775201797485,-0.6192674119956791,0.0,0.015482346527278423,off
0.17917845799820498,0.7167138319928199,0.10619952529668808,-0.6105143066961318,0.0,0.016185346990823746,off
0.18615199998021126,0.744607999920845,0.07469844818115234,-0.6699095517396927,0.0,0.01595425233244896,off
0.1931508329580538,0.7726033318322152,0.11406366527080536,-0.6585396665614098,0.0,0.016924450173974037,off
0.20014316600281745,0.8005726640112698,0.09609512984752655,-0.7044775341637433,0.0,0.01718803122639656,off
0.20729316596407443,0.8291726638562977,0.11576134711503983,-0.7134113167412579,0.0,0.019527046009898186,off
0.2148450409877114,0.8593801639508456,0.15602846443653107,-0.7033516995143145,0.0,0.022408273071050644,off
0.22191633295733482,0.8876653318293393,0.1322690099477768,-0.7553963218815625,0.0,0.022767100483179092,off
0.22880408295895904,0.9152163318358362,0.12021787464618683,-0.7949984571896493,0.0,0.025572780519723892,off
0.23583308298839256,0.9433323319535702,0.16505971550941467,-0.7782726164441556,0.0,0.024183472618460655,off
0.2427483749925159,0.9709934999700636,0.20072337985038757,-0.770270120119676,0.0,0.026359576731920242,off
0.24967641598777846,0.9987056639511138,0.21923060715198517,-0.7794750567991287,0.0,0.02825244888663292,off
0.2566077910014428,1.0264311640057713,0.17706985771656036,-0.8493613062892109,0.0,0.02830481342971325,off
0.2635634579928592,1.0542538319714367,0.23757871985435486,-0.8166751121170819,0.0,0.029111450538039207,off
0.2704882909893058,1.0819531639572233,0.2758175730705261,-0.8061355908866972,0.0,0.029528409242630005,off
0.27748195797903463,1.1099278319161385,0.2017599493265152,-0.9081678825896233,0.0,0.03241552785038948,off
0.28469816595315933,1.1387926638126373,0.28315120935440063,-0.8556414544582367,0.0,0.03137101233005524,off
0.2916265410021879,1.1665061640087515,0.3225778341293335,-0.843928329879418,0.0,0.03432096913456917,off
0.29858458298258483,1.1943383319303393,0.2692312002182007,-0.9251071317121387,0.0,0.03368058055639267,off
