t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.374981366097927e-06,27.978286743164062,0.0,0.0,0.0,27.978378295898438,0.009882647544145584,0.0,0.0,no FF
0.007233707990963012,27.978286743164062,0.0,0.0,0.0,27.978347778320312,-5.2514387789415196e-05,-0.274742933400649,0.0,no FF
0.015072915994096547,27.978286743164062,0.0,0.0,0.0,27.978317260742188,-0.00684327632188797,-0.3930455713693386,0.0,no FF
0.024826165987178683,27.978286743164062,0.0,0.0,0.0,27.978347778320312,0.010905955918133259,0.049529036511491875,-0.00023940800747368485,no FF
0.03238616598537192,27.978286743164062,0.0,0.0,0.0,27.978363037109375,0.006023053079843521,-0.08955409458595737,-0.002009711228311062,no FF
0.040071082999929786,27.978286743164062,0.0,0.0,0.0,27.978408813476562,0.016950910910964012,0.21275427372361877,-0.0011277726152911782,no FF
0.04775004100520164,27.978286743164062,0.0,0.0,0.0,27.978286743164062,-0.007999222725629807,-0.4796278112339737,-0.0011184391332790256,no FF
0.055939665995538235,27.978286743164062,0.0,0.0,0.0,27.978363037109375,0.00417334446683526,-0.08643424936990302,2.051729793006718e-11,no FF
0.06516437500249594,27.978286743164062,0.0,0.0,0.0,27.97833251953125,-0.005529198329895735,-0.27950726644485013,-0.00016273649816866964,no FF
0.07315191597444937,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.005068040918558836,-0.2120588949502357,-0.0006409607012756169,no FF
0.08049254096113145,27.978286743164062,0.0,0.0,0.0,27.97833251953125,9.726328244141769e-06,-0.03130011537058089,-0.0008039482054300606,no FF
0.08805266598938033,27.978286743164062,0.0,0.0,0.0,27.9783935546875,0.018151752650737762,0.45489975670615934,-0.0005640414310619235,no FF
0.09558220801409334,27.978286743164062,0.0,0.0,0.0,27.978378295898438,0.012779136188328266,0.2212121494470558,-0.0005642389296554029,no FF
0.10654841596260667,27.978286743164062,0.0,0.0,0.0,27.97833251953125,-0.0018971168901771307,-0.09069350819457087,9.767458323040046e-06,no FF
0.11485329101560637,27.978286743164062,0.0,0.0,0.0,27.978408813476562,0.014389089308679104,0.3196535311958833,-0.0011278163874521852,no FF
0.12242116598645225,27.978286743164062,0.0,0.0,0.0,27.978347778320312,0.008519616909325123,0.10060735537071966,-0.0008039101958274841,no FF
0.13004237500717863,27.978286743164062,0.0,0.0,0.0,27.978286743164062,-0.008730720728635788,-0.37220705696897616,-0.00016318692360073328,no FF
0.13832924998132512,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.005916880909353495,-0.22985488722390973,-0.0004892466822639108,no FF
0.14603112498298287,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.007272787857800722,-0.21909369825674868,-0.0008040195680223405,no FF
0.15406212501693517,27.978286743164062,0.0,0.0,0.0,27.97833251953125,-0.000801368267275393,-0.014113968363426571,-0.00015265718684531748,no FF
0.16417145798914135,27.978286743164062,0.0,0.0,0.0,27.978363037109375,0.007553427945822477,0.1539975982889975,-0.0018472281517460942,no FF
0.17231666599400342,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.007520715706050396,-0.24693718723002384,-0.0002390136505709961,no FF
0.18042354099452496,27.978286743164062,0.0,0.0,0.0,27.978271484375,-0.019247427582740784,-0.48685264087179264,-0.0002387759741395712,no FF
0.18824041599873453,27.978286743164062,0.0,0.0,0.0,27.97833251953125,-0.004883377812802792,-0.02196824655009011,-0.0006412366055883467,no FF
0.19538304099114612,27.978286743164062,0.0,0.0,0.0,27.978317260742188,0.0011472991900518537,0.1512898471136974,-0.0007276862161234021,no FF
0.2026849159738049,27.978286743164062,0.0,0.0,0.0,27.978347778320312,0.0029388542752712965,0.1701029748947366,-0.0011289655230939388,no FF
0.21008854097453877,27.978286743164062,0.0,0.0,0.0,27.978363037109375,0.004001949448138475,0.16480061382854957,-0.0008038736414164305,no FF
0.2179557079798542,27.978286743164062,0.0,0.0,0.0,27.9783935546875,0.005158908199518919,0.1612528259121888,-0.0009659123606979847,no FF
0.2250627909670584,27.978286743164062,0.0,0.0,0.0,27.9783935546875,0.0037530092522501945,0.08943894200109831,-0.0014454518677666783,no FF
0.23238729097647592,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.002109319670125842,-0.0885233611056133,7.604975689901039e-05,no FF
0.23996495798928663,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.015988746657967567,-0.4371432308411996,-0.00023891548335086554,no FF
0.25098424998577684,27.978286743164062,0.0,0.0,0.0,27.97833251953125,-0.013828884810209274,-0.3105131214855564,-0.0008039209060370922,no FF
0.2580901249893941,27.978286743164062,0.0,0.0,0.0,27.978408813476562,0.011012086644768715,0.45075664105512536,-0.0009596250019967556,no FF
0.26449883298482746,27.978286743164062,0.0,0.0,0.0,27.978378295898438,0.006783164571970701,0.22863106543537431,-0.001367976889014244,no FF
0.2720395830110647,27.978286743164062,0.0,0.0,0.0,27.97833251953125,-0.011103793978691101,-0.291503090851676,-7.661545532755554e-05,no FF
0.2789499160135165,27.978286743164062,0.0,0.0,0.0,27.978408813476562,0.007842184975743294,0.31513518189224643,-0.0012836294481530786,no FF
0.28592358296737075,27.978286743164062,0.0,0.0,0.0,27.9783935546875,-0.0012298459187150002,-0.008071497548861273,-0.00016214589413721114,no FF
0.2929558749892749,27.978286743164062,0.0,0.0,0.0,27.978424072265625,0.006960693281143904,0.22648361768207453,-0.001847469131462276,no FF
0.2997969159623608,27.978286743164062,0.0,0.0,0.0,27.9783935546875,0.008595132268965244,0.22897023572339806,-0.0009593473514541984,no FF
0.3069374999613501,27.978286743164062,0.0,0.0,0.0,27.978378295898438,-0.0018144425703212619,-0.10838469329760678,-8.489250467391685e-05,no FF
0.3142355000018142,27.978286743164062,0.0,0.0,0.0,27.978408813476562,0.005056918133050203,0.1016002931907138,-0.0012835293309763074,no FF
0.32134479098021984,27.978286743164062,0.0,0.0,0.0,27.978439331054688,0.014208534732460976,0.33873534863381166,-1.4990220870148008e-11,no FF
0.32877983298385516,27.978286743164062,0.0,0.0,0.0,27.978424072265625,0.004391720984131098,0.006919461446972919,-0.000725472578778863,no FF
0.3359002500073984,27.978286743164062,0.0,0.0,0.0,27.978363037109375,-0.008955148048698902,-0.36935452474280167,0.0004019417392555624,no FF
0.3428833750076592,27.978286743164062,0.0,0.0,0.0,27.9783935546875,-0.0006176935858093202,-0.05669498397350961,-0.0015300543745979667,no FF
0.35005895799258724,27.978286743164062,0.0,0.0,0.0,27.978408813476562,0.006392419803887606,0.15003199465963873,-0.0008815611945465207,no FF
0.3571048330049962,27.978286743164062,0.0,0.0,0.0,27.978408813476562,-0.0031142341904342175,-0.14982460676890003,-0.00016199749370571226,no FF
0.3647716660052538,27.978286743164062,0.0,0.0,0.0,27.978439331054688,0.002533852821215987,0.027478518285428147,0.0,no FF
0.37193974998081103,27.978286743164062,0.0,0.0,0.0,27.97845458984375,0.013594347052276134,0.33058673915756986,-7.857639866415411e-05,no FF
0.37866170797497034,27.978286743164062,0.0,0.0,0.0,27.978347778320312,-0.012768826447427273,-0.5199203213918839,-0.00023940428218338639,no FF
0.38541612500557676,27.978286743164062,0.0,0.0,0.0,27.9783935546875,0.0012075341073796153,-0.002092679156281807,-0.0005640096496790648,no FF
0.39254466601414606,27.978286743164062,0.0,0.0,0.0,27.9783935546875,-0.0011512788478285074,-0.06785354672251076,-0.0006416733376681805,no FF
0.399694207997527,27.978286743164062,0.0,0.0,0.0,27.978363037109375,-0.008288928307592869,-0.2539501580638876,0.0008038940723054111,no FF
0.40672949998406693,27.978286743164062,0.0,0.0,0.0,27.978408813476562,-0.0001830673572840169,0.027274117523898272,7.780532905599102e-05,no FF
0.4138098749681376,27.978286743164062,0.0,0.0,0.0,27.978363037109375,0.0025838385336101055,0.09997633787962243,-0.0012057976564392447,no FF
0.42092029098421335,27.978286743164062,0.0,0.0,0.0,27.978317260742188,-0.01849343255162239,-0.5128751293217368,0.0008803128730505705,no FF
0.42813245800789446,27.978286743164062,0.0,0.0,0.0,27.978485107421875,0.023947808891534805,0.7666344102276557,-0.0004018056788481772,no FF
