__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
163.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.284000000
163.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.284000000
163.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.284000000
163.309000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983100000,0.983100000,264.878400000,264.948700000,-0.001100000,0.000000000,-0.000700000,0.001100000,0.000000000,0.000000000,0.249100000,0.249100000,-0.000100000,0.000000000,0.015200000,-0.024200000,0.000200000,0.000300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722900000,272.717200000,0.005000000,0.000000000,0.003800000,-0.007200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.117700000,-0.177700000,-0.001800000,-0.002000000,1.000000000,0.000000000,163.309000000
163.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.309000000
163.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.309000000
163.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.309000000
163.334000,,,,,,,,,,,,,,,,,,,264.878400000,264.948700000,-0.001000000,0.000000000,-0.000800000,-0.007200000,0.000000000,0.000000000,0.249100000,0.249100000,-0.000100000,0.000000000,0.104600000,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,,,,,,,,,272.722900000,272.717200000,0.004700000,0.000000000,0.005300000,0.001300000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.020400000,,,,,,163.334000000
163.334000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.334000000
163.335000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983100000,0.983100000,,,,,,,,,,,,,,-0.106200000,-0.001800000,-0.001700000,,,,,,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,,,,,,,,,,,,,,0.111200000,0.000500000,0.000300000,1.000000000,0.000000000,163.335000000
