t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
4.5803608372807503e-07,17.6263427734375,0.0,0.0,0.0,17.626358032226562,0.0060830810107290745,0.0,no FF
0.0075598330004140735,17.6263427734375,0.0,0.0,0.0,17.62646484375,0.02214890345931053,0.0,no FF
0.015010167029686272,17.6263427734375,0.0,0.0,0.0,17.626419067382812,-0.008009577170014381,-0.0007091562147252262,no FF
0.023481332988012582,17.6263427734375,0.0,0.0,0.0,17.626373291015625,0.00044929172145202756,-0.00280152284540236,no FF
0.031695624988060445,17.6263427734375,0.0,0.0,0.0,17.626495361328125,0.007344113662838936,-0.0024496440310031176,no FF
0.04050566698424518,17.6263427734375,0.0,0.0,0.0,17.626541137695312,0.014505227096378803,-0.001058113412000239,no FF
0.048291083017829806,17.6263427734375,0.0,0.0,0.0,17.626541137695312,0.0008645300986245275,0.0003455330152064562,no FF
0.05687295802636072,17.6263427734375,0.0,0.0,0.0,17.626541137695312,-0.008096300065517426,-0.00105527404230088,no FF
0.06354341702535748,17.6263427734375,0.0,0.0,0.0,17.626602172851562,0.012620826251804829,-0.002101251157000661,no FF
0.07058695802697912,17.6263427734375,0.0,0.0,0.0,17.62664794921875,0.012081117369234562,-0.0014027609722688794,no FF
0.07758387498324737,17.6263427734375,0.0,0.0,0.0,17.626602172851562,0.003549817716702819,-0.0017544892616569996,no FF
0.08466049999697134,17.6263427734375,0.0,0.0,0.0,17.626617431640625,0.0024632553104311228,-0.0024503679014742374,no FF
0.09167529200203717,17.6263427734375,0.0,0.0,0.0,17.62664794921875,0.013376835733652115,-0.0010516478214412928,no FF
0.098761250032112,17.6263427734375,0.0,0.0,0.0,17.626556396484375,0.0007370021194219589,-0.0013950362335890532,no FF
0.1056647920049727,17.6263427734375,0.0,0.0,0.0,17.62652587890625,-0.008958402089774609,-0.00244984426535666,no FF
0.1126460829982534,17.6263427734375,0.0,0.0,0.0,17.626510620117188,-0.0026573592331260443,-0.0014008127618581057,no FF
0.11951662501087412,17.6263427734375,0.0,0.0,0.0,17.626449584960938,-0.008632943034172058,-0.0010566824348643422,no FF
0.1265929579967633,17.6263427734375,0.0,0.0,0.0,17.626480102539062,0.0073716607876122,-0.0010561903472989798,no FF
0.13343091699061915,17.6263427734375,0.0,0.0,0.0,17.626358032226562,-0.012197684496641159,-0.0017335362499579787,no FF
0.14037487498717383,17.6263427734375,0.0,0.0,0.0,17.626358032226562,-0.0011729015968739986,-0.0007003780920058489,no FF
0.14741050003794953,17.6263427734375,0.0,0.0,0.0,17.626235961914062,-0.006214957684278488,-0.0028076530434191227,no FF
0.15415070799645036,17.6263427734375,0.0,0.0,0.0,17.626190185546875,-0.009181835688650608,-0.0010471310233697295,no FF
0.1613064170232974,17.6263427734375,0.0,0.0,0.0,17.626083374023438,-0.012579255737364292,-0.0017390715656802058,no FF
0.17006366699934006,17.6263427734375,0.0,0.0,0.0,17.62603759765625,-0.011884475126862526,-0.00035425517125986516,no FF
0.17858612502459437,17.6263427734375,0.0,0.0,0.0,17.625946044921875,-0.006187422666698694,-0.0014005047269165516,no FF
0.18741579202469438,17.6263427734375,0.0,0.0,0.0,17.62579345703125,-0.022271614521741867,-0.0010556355118751526,no FF
0.19581712502986193,17.6263427734375,0.0,0.0,0.0,17.625686645507812,-0.020579013973474503,-0.001376595115289092,no FF
0.20406266703503206,17.6263427734375,0.0,0.0,0.0,17.625595092773438,-0.00790959782898426,-0.0010564748663455248,no FF
0.21215508301975206,17.6263427734375,0.0,0.0,0.0,17.62548828125,-0.008657436817884445,-0.0017708183731883764,no FF
0.2203489579842426,17.6263427734375,0.0,0.0,0.0,17.625381469726562,-0.008064663968980312,-0.0010573656763881445,no FF
0.2348741249879822,17.6263427734375,0.0,0.0,0.0,17.625137329101562,-0.020535148680210114,-0.0010409358656033874,no FF
