t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
4.169996827840805e-07,-0.4999995830003172,48.373504638671875,0.0,0.0,0.0,48.37351989746094,0.0005961724673397839,1.52587890625e-05,-3.99940382753266,0.0,0.0,no FF
0.009974666987545788,-0.4900253330124542,48.373504638671875,0.0,0.0,0.0,48.373504638671875,0.0008920421241782606,0.0,-3.9991079578758217,0.0,-0.0010482786456122994,no FF
0.018407833005767316,-0.4815921669942327,48.373504638671875,0.0,0.0,0.0,48.37347412109375,-0.012096717953681946,-3.0517578125e-05,-4.012096717953682,0.0,0.0006953421398065984,no FF
0.025550207996275276,-0.4744497920037247,48.373504638671875,0.0,0.0,0.0,48.37361145019531,0.01416952908039093,0.0001068115234375,-3.985830470919609,0.0,0.0,no FF
0.033306833007372916,-0.4666931669926271,48.373504638671875,0.0,0.0,0.0,48.373565673828125,0.011869891546666622,6.103515625e-05,-3.9881301084533334,0.0,-0.00035631743958219886,no FF
0.040341207990422845,-0.45965879200957716,48.373504638671875,0.0,0.0,0.0,48.37358093261719,0.01456027664244175,7.62939453125e-05,-3.9854397233575583,0.0,-0.0010525200050324202,no FF
0.04893704201094806,-0.45106295798905194,48.373504638671875,0.0,0.0,0.0,48.37355041503906,0.0009532453841529787,4.57763671875e-05,-3.999046754615847,0.0,-0.0010611998150125146,no FF
0.059213042026385665,-0.44078695797361434,48.373504638671875,0.0,0.0,0.0,48.373565673828125,0.0019020744366571307,6.103515625e-05,-3.998097925563343,0.0,-0.001744979526847601,no FF
0.06614195799920708,-0.4338580420007929,48.373504638671875,0.0,0.0,0.0,48.37351989746094,-0.002709442051127553,1.52587890625e-05,-4.0027094420511276,0.0,0.0003524197672959417,no FF
0.0738867080071941,-0.4261132919928059,48.373504638671875,0.0,0.0,0.0,48.373504638671875,-0.01669294200837612,0.0,-4.016692942008376,0.0,0.0003431970253586769,no FF
0.08095683302963153,-0.4190431669703685,48.373504638671875,0.0,0.0,0.0,48.37358093261719,0.003398776752874255,7.62939453125e-05,-3.9966012232471257,0.0,-0.00035216743708588183,no FF
0.08849562500836328,-0.4115043749916367,48.373504638671875,0.0,0.0,0.0,48.37347412109375,-0.00983790960162878,-3.0517578125e-05,-4.009837909601629,0.0,0.00036744915996678174,no FF
0.09569933300372213,-0.40430066699627787,48.373504638671875,0.0,0.0,0.0,48.373565673828125,-0.002522739116102457,6.103515625e-05,-4.0025227391161025,0.0,-0.0003481398744042963,no FF
0.10271612502401695,-0.39728387497598305,48.373504638671875,0.0,0.0,0.0,48.37351989746094,-0.009010490030050278,1.52587890625e-05,-4.00901049003005,0.0,0.001048319274559617,no FF
0.10978200001409277,-0.3902179999859072,48.373504638671875,0.0,0.0,0.0,48.37364196777344,0.019752299413084984,0.0001373291015625,-3.980247700586915,0.0,-0.0003485159541014582,no FF
0.11711312498664483,-0.38288687501335517,48.373504638671875,0.0,0.0,0.0,48.37358093261719,0.014486802741885185,7.62939453125e-05,-3.985513197258115,0.0,-0.00035213830415159464,no FF
0.12427458300953731,-0.3757254169904627,48.373504638671875,0.0,0.0,0.0,48.37347412109375,-0.01891198754310608,-3.0517578125e-05,-4.018911987543106,0.0,0.0021061506122350693,no FF
0.1340565420105122,-0.3659434579894878,48.373504638671875,0.0,0.0,0.0,48.37359619140625,0.013026829808950424,9.1552734375e-05,-3.9869731701910496,0.0,-0.0010487466352060437,no FF
0.14110808301484212,-0.3588919169851579,48.373504638671875,0.0,0.0,0.0,48.37355041503906,0.0021958916913717985,4.57763671875e-05,-3.997804108308628,0.0,-0.0010568276047706604,no FF
0.14813525002682582,-0.3518647499731742,48.373504638671875,0.0,0.0,0.0,48.373687744140625,0.020964346826076508,0.00018310546875,-3.9790356531739235,0.0,-0.0006944595952518284,no FF
0.15515300002880394,-0.34484699997119606,48.373504638671875,0.0,0.0,0.0,48.37355041503906,-0.0007016035378910601,4.57763671875e-05,-4.000701603537891,0.0,0.0003522923798300326,no FF
0.16211808304069564,-0.33788191695930436,48.373504638671875,0.0,0.0,0.0,48.37353515625,-0.007135278079658747,3.0517578125e-05,-4.007135278079659,0.0,0.000348000816302374,no FF
0.16879587504081428,-0.3312041249591857,48.373504638671875,0.0,0.0,0.0,48.37358093261719,0.007220613304525614,7.62939453125e-05,-3.9927793866954744,0.0,-0.0003442725574132055,no FF
0.17663433303823695,-0.32336566696176305,48.373504638671875,0.0,0.0,0.0,48.37353515625,-0.002105459338054061,3.0517578125e-05,-4.002105459338054,0.0,-0.0006918170256540179,no FF
0.1837283750064671,-0.3162716249935329,48.373504638671875,0.0,0.0,0.0,48.37351989746094,-0.00876664463430643,1.52587890625e-05,-4.008766644634306,0.0,0.0010620085522532463,no FF
0.19112670799950138,-0.3088732920004986,48.373504638671875,0.0,0.0,0.0,48.37355041503906,-0.012869056314229965,4.57763671875e-05,-4.01286905631423,0.0,-0.0003522953484207392,no FF
0.20011379203060642,-0.2998862079693936,48.373504638671875,0.0,0.0,0.0,48.37361145019531,0.012474889867007732,0.0001068115234375,-3.9875251101329923,0.0,-0.0006894334801472723,no FF
0.20796900003915653,-0.2920309999608435,48.373504638671875,0.0,0.0,0.0,48.37353515625,-0.0006679263897240162,3.0517578125e-05,-4.000667926389724,0.0,0.000691677094437182,no FF
0.21734537498559803,-0.282654625014402,48.373504638671875,0.0,0.0,0.0,48.37348937988281,-0.01528091263025999,-1.52587890625e-05,-4.01528091263026,0.0,0.001048129634000361,no FF
0.22464454203145579,-0.2753554579685442,48.373504638671875,0.0,0.0,0.0,48.3736572265625,0.02420874685049057,0.000152587890625,-3.9757912531495094,0.0,-0.0007004085346125066,no FF
0.23221916699549183,-0.26778083300450817,48.373504638671875,0.0,0.0,0.0,48.37353515625,0.000828778778668493,3.0517578125e-05,-3.9991712212213315,0.0,-1.3197961379773915e-05,no FF
0.23938237503170967,-0.26061762496829033,48.373504638671875,0.0,0.0,0.0,48.37351989746094,-0.009947062470018864,1.52587890625e-05,-4.009947062470019,0.0,-1.1380276929151556e-11,no FF
0.24728687503375113,-0.25271312496624887,48.373504638671875,0.0,0.0,0.0,48.37348937988281,-0.002584954258054495,-1.52587890625e-05,-4.0025849542580545,0.0,-1.4275963621912524e-05,no FF
0.2556852500420064,-0.24431474995799363,48.373504638671875,0.0,0.0,0.0,48.373443603515625,-0.011770239099860191,-6.103515625e-05,-4.01177023909986,0.0,0.0003475520934443921,no FF
0.26298137503908947,-0.23701862496091053,48.373504638671875,0.0,0.0,0.0,48.37345886230469,-0.01096424926072359,-4.57763671875e-05,-4.010964249260724,0.0,0.0010480053024366498,no FF
0.2716385829844512,-0.2283614170155488,48.373504638671875,0.0,0.0,0.0,48.37347412109375,-0.007748433388769627,-3.0517578125e-05,-4.00774843338877,0.0,0.0003427101473789662,no FF
0.28162683302070946,-0.21837316697929054,48.373504638671875,0.0,0.0,0.0,48.373504638671875,-0.0009086971986107528,0.0,-4.000908697198611,0.0,-0.0007003837381489575,no FF
0.2896276250248775,-0.2103723749751225,48.373504638671875,0.0,0.0,0.0,48.373565673828125,0.01515508908778429,6.103515625e-05,-3.9848449109122157,0.0,-0.0010485505918040872,no FF
0.29802799999015406,-0.20197200000984594,48.373504638671875,0.0,0.0,0.0,48.373504638671875,0.010493584908545017,0.0,-3.989506415091455,0.0,-0.0003571246925275773,no FF
0.30609108303906396,-0.19390891696093604,48.373504638671875,0.0,0.0,0.0,48.37347412109375,-0.004429553169757128,-3.0517578125e-05,-4.004429553169757,0.0,0.0003526794898789376,no FF
0.31410800002049655,-0.18589199997950345,48.373504638671875,0.0,0.0,0.0,48.37351989746094,-0.0003077582223340869,1.52587890625e-05,-4.000307758222334,0.0,-0.0010482817888259888,no FF
0.32151775003876537,-0.17848224996123463,48.373504638671875,0.0,0.0,0.0,48.37355041503906,0.01588968187570572,4.57763671875e-05,-3.9841103181242943,0.0,-0.00035233169910497963,no FF
0.32919737498741597,-0.17080262501258403,48.373504638671875,0.0,0.0,0.0,48.373504638671875,0.009330515749752522,0.0,-3.9906694842502475,0.0,-9.397177564096637e-06,no FF
