t,cmd,pos,vel,torque
1.915963366627693e-06,3785.076416015625,3785.07666015625,0.02101024240255356,0.0
0.010852832987438887,3785.076416015625,3785.076416015625,-0.0025370558723807335,-0.02583409659564495
0.01906412496464327,3785.076416015625,3785.07763671875,1.043582797050476,-0.03641394153237343
0.028536333004012704,3785.076416015625,3785.076904296875,0.2772183418273926,-0.009455935098230839
0.03638904099352658,3785.076416015625,3785.076416015625,-0.028357520699501038,0.003159722313284874
0.044922832981683314,3785.076416015625,3785.076416015625,-0.1178535521030426,0.004202182870358229
0.053927665983792394,3785.076416015625,3785.076416015625,-0.10068489611148834,0.0031591018196195364
0.0671235829940997,3785.076416015625,3785.076416015625,-0.03350778669118881,0.0010429546236991882
0.07435449998592958,3785.076416015625,3785.076416015625,-0.017163433134555817,0.0006949812523089349
0.08541537495329976,3785.076416015625,3785.076416015625,0.008942622691392899,-0.0003472662647254765
0.09416033298475668,3785.076416015625,3785.076171875,0.010832129046320915,0.0007003359496593475
0.10197929095011204,3785.076416015625,3785.076171875,-0.03160196542739868,0.002818070352077484
0.11137216596398503,3785.076416015625,3785.076171875,0.0030782658141106367,0.0007337958668358624
0.12063274998217821,3785.076416015625,3785.075927734375,0.0010581780225038528,0.0010548887075856328
0.12766866595484316,3785.076416015625,3785.075927734375,-0.005557101685553789,0.000718959141522646
0.1354062909958884,3785.076416015625,3785.075927734375,-0.009450370445847511,-1.0083229426527396e-05
0.14528558298479766,3785.076416015625,3785.075927734375,0.010885173454880714,-0.0003647337725851685
0.15282745799049735,3785.076416015625,3785.075927734375,-0.014955627731978893,0.0017558303661644459
0.15969229099573568,3785.076416015625,3785.075927734375,-0.002488217782229185,0.0017451290041208267
0.16923079098341987,3785.076416015625,3785.07568359375,-0.04132695868611336,0.0017443314427509904
0.1764937499538064,3785.076416015625,3785.07568359375,-0.033140506595373154,0.0017327702371403575
0.1838991660042666,3785.076416015625,3785.075927734375,0.00996287539601326,0.0013898330507799983
0.1933749159798026,3785.076416015625,3785.07568359375,-0.008450541645288467,0.0017560727428644896
0.2007244160049595,3785.076416015625,3785.075927734375,0.06137919798493385,3.729365427584952e-11
0.2089887079782784,3785.076416015625,3785.075927734375,0.04216592758893967,-0.00034494767896831036
0.21740562497870997,3785.076416015625,3785.075927734375,-0.0032146305311471224,-0.0010557066416367888
0.22458699997514486,3785.076416015625,3785.07568359375,-0.013233443722128868,0.0010558521607890725
0.23309854097897187,3785.076416015625,3785.075927734375,-0.005226550158113241,-0.000355450960341841
0.2410897499648854,3785.076416015625,3785.075927734375,-0.005189821124076843,0.000689829234033823
0.2491569159901701,3785.076416015625,3785.075927734375,0.010093475691974163,0.0007002276834100485
0.25810924998950213,3785.076416015625,3785.075927734375,-0.010739952325820923,0.001065356656908989
0.26635554095264524,3785.076416015625,3785.076171875,0.04621836170554161,8.454589988104999e-06
0.2750878749648109,3785.076416015625,3785.075927734375,-0.017053229734301567,0.0021102826576679945
0.28417304100003093,3785.076416015625,3785.075927734375,-0.03669501841068268,0.002455655252560973
0.29180408298270777,3785.076416015625,3785.075927734375,-0.027455661445856094,0.0031283965799957514
0.29976679099490866,3785.076416015625,3785.076171875,0.006522633135318756,0.0003382569120731205
0.3084099999978207,3785.076416015625,3785.076171875,-0.006108049303293228,0.0006854012026451528
0.3203867499832995,3785.076416015625,3785.076171875,0.0021926716435700655,0.0024547437205910683
0.32794045796617866,3785.076416015625,3785.076416015625,0.025662429630756378,-0.0007062099175527692
0.3386167499702424,3785.076416015625,3785.076171875,-0.014278189279139042,0.001413497724570334
0.34565425000619143,3785.076416015625,3785.076416015625,0.024005547165870667,0.0007055953610688448
0.35764424997614697,3785.076416015625,3785.076416015625,-0.030394012108445168,0.002442397875711322
0.36523724999278784,3785.076416015625,3785.076416015625,-0.019436558708548546,0.0007003704668022692
0.37456429097801447,3785.076416015625,3785.076416015625,0.01543546561151743,0.001744515378959477
0.38291216595098376,3785.076416015625,3785.07666015625,0.03274701535701752,0.0007004048093222082
0.39060254098149016,3785.076416015625,3785.07666015625,0.010260775685310364,0.0003483956097625196
0.3987967499997467,3785.076416015625,3785.07666015625,-0.01441695261746645,0.0006968398229219019
0.40628599998308346,3785.076416015625,3785.07666015625,0.033840715885162354,-0.0007043234654702246
0.4149820409948006,3785.076416015625,3785.07666015625,0.0278090201318264,0.0003473776450846344
