t,tau,v_ref,a_ref,T_ff,vel,torque,condition
5.410402081906796e-07,-0.4999994589597918,0.0,0.0,0.0,0.006092019844800234,0.0,no FF
0.009283583029173315,-0.4907164169708267,0.0,0.0,0.0,0.008765064179897308,0.0,no FF
0.017352041031699628,-0.4826479589683004,0.0,0.0,0.0,-0.0028412621468305588,0.0003305054269731045,no FF
0.028378750022966415,-0.4716212499770336,0.0,0.0,0.0,-0.000567136041354388,-0.0011713538551703095,no FF
0.037046957993879914,-0.4629530420061201,0.0,0.0,0.0,0.004947291221469641,-0.000402116245822981,no FF
0.048311625025235116,-0.4516883749747649,0.0,0.0,0.0,-0.00039778664358891547,-0.0006977838347665966,no FF
0.05643604102078825,-0.44356395897921175,0.0,0.0,0.0,-0.0037513396237045527,-0.0010291629005223513,no FF
0.06496179103851318,-0.4350382089614868,0.0,0.0,0.0,-0.007676233071833849,-0.0009948993101716042,no FF
0.07214837503852323,-0.4278516249614768,0.0,0.0,0.0,0.0019538751803338528,-0.0003315536305308342,no FF
0.07903833303134888,-0.4209616669686511,0.0,0.0,0.0,-0.008075143210589886,-0.0014637332642450929,no FF
0.08605583303142339,-0.4139441669685766,0.0,0.0,0.0,-0.0012629558332264423,-0.0003319461247883737,no FF
0.09300145803717896,-0.40699854196282104,0.0,0.0,0.0,-0.012819290161132812,-0.0017951305489987135,no FF
0.0999581660144031,-0.4000418339855969,0.0,0.0,0.0,0.000605110137257725,-0.0017953282222151756,no FF
0.10724412504350767,-0.39275587495649233,0.0,0.0,0.0,-0.003420782508328557,-0.0017617464764043689,no FF
0.1143494580173865,-0.3856505419826135,0.0,0.0,0.0,-0.00719568831846118,-0.0011285718064755201,no FF
0.12229050003224984,-0.37770949996775016,0.0,0.0,0.0,-0.017173700034618378,-0.0013965870020911098,no FF
0.129425875027664,-0.370574124972336,0.0,0.0,0.0,0.0027139701414853334,-0.0013964511454105377,no FF
0.1364557080087252,-0.3635442919912748,0.0,0.0,0.0,-0.002656599972397089,-0.0010317835258319974,no FF
0.14432179101277143,-0.3556782089872286,0.0,0.0,0.0,-0.002640272956341505,-0.0017304152715951204,no FF
0.15343737503280863,-0.34656262496719137,0.0,0.0,0.0,-0.0057050990872085094,-0.00033409157185815275,no FF
0.16049266600748524,-0.33950733399251476,0.0,0.0,0.0,-0.013217179104685783,-2.9681415981031023e-05,no FF
0.16916545800631866,-0.33083454199368134,0.0,0.0,0.0,-0.009186186827719212,-0.0011204690672457218,no FF
0.1784961250377819,-0.3215038749622181,0.0,0.0,0.0,-0.0065059969201684,-0.0013973796740174294,no FF
0.1860884579946287,-0.3139115420053713,0.0,0.0,0.0,-0.013018236495554447,-0.0006711604655720294,no FF
0.19435058301314712,-0.3056494169868529,0.0,0.0,0.0,-0.011331767775118351,-0.0010617480147629976,no FF
