t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
5.830079317092896e-07,16.289627075195312,0.0,0.0,0.0,16.289642333984375,-0.0020959877874702215,0.0,no FF
0.00990191602613777,16.289627075195312,0.0,0.0,0.0,16.2896728515625,0.006069042719900608,0.0,no FF
0.017588125017937273,16.289627075195312,0.0,0.0,0.0,16.289901733398438,0.03956679627299309,0.0007000980549491942,no FF
0.02488724997965619,16.289627075195312,0.0,0.0,0.0,16.28973388671875,-0.01537043321877718,0.0006676894263364375,no FF
0.03223179100314155,16.289627075195312,0.0,0.0,0.0,16.289901733398438,0.014670726843178272,0.0017313745338469744,no FF
0.039256750023923814,16.289627075195312,0.0,0.0,0.0,16.289764404296875,-0.019797276705503464,0.002100484911352396,no FF
0.04618275002576411,16.289627075195312,0.0,0.0,0.0,16.289886474609375,0.00030158061417751014,0.0010563110699877143,no FF
0.053441875032149255,16.289627075195312,0.0,0.0,0.0,16.289886474609375,-0.0038691891822963953,0.0010563582181930542,no FF
0.0603458330151625,16.289627075195312,0.0,0.0,0.0,16.2899169921875,-0.004589480813592672,-7.498288448481993e-12,no FF
0.06753945798845962,16.289627075195312,0.0,0.0,0.0,16.289993286132812,0.00571195175871253,0.0017163194715976715,no FF
0.07532579102553427,16.289627075195312,0.0,0.0,0.0,16.290069580078125,0.012829194776713848,0.0017429306171834469,no FF
0.08368195802904665,16.289627075195312,0.0,0.0,0.0,16.290054321289062,-0.004882285371422768,0.0014000301016494632,no FF
0.09110033302567899,16.289627075195312,0.0,0.0,0.0,16.290145874023438,0.006649557501077652,0.0024871390778571367,no FF
0.09913674998097122,16.289627075195312,0.0,0.0,0.0,16.290206909179688,0.011734462343156338,1.5604568034177646e-05,no FF
0.10732850001659244,16.289627075195312,0.0,0.0,0.0,16.290237426757812,-0.0007390751852653921,0.001415669685229659,no FF
0.11511545802932233,16.289627075195312,0.0,0.0,0.0,16.290328979492188,0.005356898996978998,0.0020994909573346376,no FF
0.12309645803179592,16.289627075195312,0.0,0.0,0.0,16.2904052734375,0.005812946241348982,0.0017581911524757743,no FF
0.1314029999775812,16.289627075195312,0.0,0.0,0.0,16.290496826171875,0.011349827982485294,0.001077056978829205,no FF
0.14087587501853704,16.289627075195312,0.0,0.0,0.0,16.290557861328125,0.002909322502091527,0.0020799364428967237,no FF
0.14942766597960144,16.289627075195312,0.0,0.0,0.0,16.290634155273438,0.004427457228302956,0.002517852233722806,no FF
0.15727433300344273,16.289627075195312,0.0,0.0,0.0,16.290802001953125,0.023745832964777946,0.0006566596566699445,no FF
0.16530737502034754,16.289627075195312,0.0,0.0,0.0,16.290786743164062,-0.00039116499829106033,0.0010385545901954174,no FF
0.17292041599284858,16.289627075195312,0.0,0.0,0.0,16.29095458984375,0.02352137304842472,-0.0003611192514654249,no FF
0.1828480830299668,16.289627075195312,0.0,0.0,0.0,16.291030883789062,0.014853356406092644,0.0017124515725299716,no FF
0.19046695798169822,16.289627075195312,0.0,0.0,0.0,16.2911376953125,0.012987327761948109,0.001710630371235311,no FF
0.19812495802761987,16.289627075195312,0.0,0.0,0.0,16.291213989257812,0.011473279446363449,0.0014745596563443542,no FF
0.20592945802491158,16.289627075195312,0.0,0.0,0.0,16.291351318359375,0.016867320984601974,0.0007257738616317511,no FF
0.2131028330186382,16.289627075195312,0.0,0.0,0.0,16.291397094726562,0.012647580355405807,0.0006988252280279994,no FF
0.21970783302094787,16.289627075195312,0.0,0.0,0.0,16.291580200195312,0.011930366046726704,0.0007277514087036252,no FF
0.23181487497640774,16.289627075195312,0.0,0.0,0.0,16.291702270507812,0.013962705619633198,0.001852413173764944,no FF
0.24268345802556723,16.289627075195312,0.0,0.0,0.0,16.29180908203125,0.019389400258660316,0.00206330930814147,no FF
0.2506549580139108,16.289627075195312,0.0,0.0,0.0,16.291839599609375,-0.0029937915969640017,0.0024598105810582638,no FF
