t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
2.4170149117708206e-06,-0.133697509765625,0.0,0.0,0.0,-0.13372802734375,0.004124344326555729,0.0,no FF
0.009262499981559813,-0.133697509765625,0.0,0.0,0.0,-0.13372802734375,-0.000557566701900214,0.0,no FF
0.016370958997868,-0.133697509765625,0.0,0.0,0.0,-0.133758544921875,-0.0016145397676154971,0.0010693444637581706,no FF
0.023422917001880705,-0.133697509765625,0.0,0.0,0.0,-0.133758544921875,-0.0033295799512416124,0.0,no FF
0.030530416988767684,-0.133697509765625,0.0,0.0,0.0,-0.13372802734375,0.013543262146413326,-0.00037745016743429005,no FF
0.037850334018003196,-0.133697509765625,0.0,0.0,0.0,-0.1339111328125,-0.01719779334962368,-0.0007562026148661971,no FF
0.04595449997577816,-0.133697509765625,0.0,0.0,0.0,-0.133880615234375,-0.02281833253800869,-0.0012535251444205642,no FF
0.053005042020231485,-0.133697509765625,0.0,0.0,0.0,-0.13385009765625,-0.007198354694992304,-0.0010051699355244637,no FF
0.05993787501938641,-0.133697509765625,0.0,0.0,0.0,-0.1338348388671875,-0.004679369740188122,-0.0007557226344943047,no FF
0.06705266702920198,-0.133697509765625,0.0,0.0,0.0,-0.1338043212890625,0.0044569410383701324,-0.0002501978015061468,no FF
0.07399087498197332,-0.133697509765625,0.0,0.0,0.0,-0.1339111328125,-0.017040671780705452,0.0003781018021982163,no FF
0.08111183397704735,-0.133697509765625,0.0,0.0,0.0,-0.13385009765625,-0.00355913327075541,-0.0010694162920117378,no FF
0.0880790000082925,-0.133697509765625,0.0,0.0,0.0,-0.1338653564453125,-0.0061005656607449055,0.00031353236408904195,no FF
0.09509820898529142,-0.133697509765625,0.0,0.0,0.0,-0.13385009765625,0.004522243048995733,-6.414335803128779e-05,no FF
0.10217525000916794,-0.133697509765625,0.0,0.0,0.0,-0.13385009765625,0.00751462671905756,-0.0008842949755489826,no FF
0.10993262502597645,-0.133697509765625,0.0,0.0,0.0,-0.13397216796875,-0.021558327600359917,0.00031279365066438913,no FF
0.1175646249903366,-0.133697509765625,0.0,0.0,0.0,-0.1338958740234375,-0.007360574323683977,-0.00012934967526234686,no FF
0.12556833401322365,-0.133697509765625,0.0,0.0,0.0,-0.13385009765625,0.00918477214872837,-0.0011978645343333483,no FF
0.1330745419836603,-0.133697509765625,0.0,0.0,0.0,-0.133941650390625,-0.0036081040743738413,0.0008216084679588675,no FF
0.1407311669900082,-0.133697509765625,0.0,0.0,0.0,-0.1339874267578125,-0.02164810337126255,0.0005598817369900644,no FF
0.14921312499791384,-0.133697509765625,0.0,0.0,0.0,-0.133880615234375,0.0014737453311681747,-0.001134039950557053,no FF
0.15749204199528322,-0.133697509765625,0.0,0.0,0.0,-0.13385009765625,0.01784156635403633,-0.0010694279335439205,no FF
0.16791491699405015,-0.133697509765625,0.0,0.0,0.0,-0.13397216796875,0.005388439632952213,0.00031281315023079515,no FF
0.1759135000174865,-0.133697509765625,0.0,0.0,0.0,-0.134063720703125,-0.018886281177401543,0.001514644711278379,no FF
0.1837500419933349,-0.133697509765625,0.0,0.0,0.0,-0.1339263916015625,0.001491108094342053,-0.0006262591923587024,no FF
0.19169112498639151,-0.133697509765625,0.0,0.0,0.0,-0.1339874267578125,0.019980041310191154,-0.0001968699652934447,no FF
0.19967141700908542,-0.133697509765625,0.0,0.0,0.0,-0.1342010498046875,-0.03008449636399746,0.0010018335888162255,no FF
0.2081642919802107,-0.133697509765625,0.0,0.0,0.0,-0.134063720703125,-0.02197355404496193,0.0003122618654742837,no FF
0.21707758400589228,-0.133697509765625,0.0,0.0,0.0,-0.1338958740234375,0.02497515268623829,-0.001512389862909913,no FF
0.22680854197824374,-0.133697509765625,0.0,0.0,0.0,-0.133941650390625,0.03920452296733856,-0.0015129604144021869,no FF
0.23519537498941645,-0.133697509765625,0.0,0.0,0.0,-0.1342620849609375,-0.029517222195863724,0.0013806524220854044,no FF
0.24298404197907075,-0.133697509765625,0.0,0.0,0.0,-0.1340789794921875,-0.011087488383054733,-0.0006243278621695936,no FF
0.25064487499184906,-0.133697509765625,0.0,0.0,0.0,-0.133941650390625,0.04202042892575264,-0.001199860475026071,no FF
0.2585008339956403,-0.133697509765625,0.0,0.0,0.0,-0.134124755859375,0.013902432285249233,-0.0008249632664956152,no FF
0.2677526249899529,-0.133697509765625,0.0,0.0,0.0,-0.1342315673828125,-0.03443073108792305,0.0013808278599753976,no FF
0.2756179589778185,-0.133697509765625,0.0,0.0,0.0,-0.1340789794921875,-0.004714007023721933,-0.0008700158796273172,no FF
0.2856191670289263,-0.133697509765625,0.0,0.0,0.0,-0.13397216796875,0.05215350538492203,-0.0029611617792397738,no FF
0.29348466702504084,-0.133697509765625,0.0,0.0,0.0,-0.1343231201171875,-0.0166764073073864,-0.0003796258824877441,no FF
0.3019453749875538,-0.133697509765625,0.0,0.0,0.0,-0.134185791015625,-0.028961215168237686,0.0,no FF
0.3108781250193715,-0.133697509765625,0.0,0.0,0.0,-0.1339111328125,0.04998548701405525,-0.0018905744655057788,no FF
0.32032695901580155,-0.133697509765625,0.0,0.0,0.0,-0.1340484619140625,0.051306724548339844,-0.0017605494940653443,no FF
0.32842804200481623,-0.133697509765625,0.0,0.0,0.0,-0.1343841552734375,-0.0353030264377594,0.0021704931277781725,no FF
0.3383036250015721,-0.133697509765625,0.0,0.0,0.0,-0.1343536376953125,-0.031259793788194656,0.0012411446077749133,no FF
0.34776650002459064,-0.133697509765625,0.0,0.0,0.0,-0.134124755859375,0.011399788782000542,-0.0013814512640237808,no FF
0.3552263340097852,-0.133697509765625,0.0,0.0,0.0,-0.134246826171875,0.021563487127423286,-0.0010696945246309042,no FF
0.36220445903018117,-0.133697509765625,0.0,0.0,0.0,-0.1343231201171875,-0.027809306979179382,0.00037963176146149635,no FF
0.3691519169951789,-0.133697509765625,0.0,0.0,0.0,-0.1341705322265625,0.030011145398020744,-0.0015163174830377102,no FF
0.37624216702533886,-0.133697509765625,0.0,0.0,0.0,-0.134429931640625,-0.03243100643157959,0.0009293578914366663,no FF
0.3832704999949783,-0.133697509765625,0.0,0.0,0.0,-0.1341094970703125,0.026676982641220093,-0.0007576884818263352,no FF
0.39042720902943984,-0.133697509765625,0.0,0.0,0.0,-0.1343536376953125,0.010079619474709034,-0.0009311939356848598,no FF
0.3978190839989111,-0.133697509765625,0.0,0.0,0.0,-0.1344451904296875,-0.046153318136930466,0.0009289830341003835,no FF
0.40559512499021366,-0.133697509765625,0.0,0.0,0.0,-0.134124755859375,0.04448233172297478,-0.002005204791203141,no FF
0.4126689999829978,-0.133697509765625,0.0,0.0,0.0,-0.134613037109375,-0.053780678659677505,0.002139718970283866,no FF
0.42068154201842844,-0.133697509765625,0.0,0.0,0.0,-0.1344451904296875,-0.041062310338020325,0.0013795054983347654,no FF
0.4296745419851504,-0.133697509765625,0.0,0.0,0.0,-0.134185791015625,0.025586305186152458,-0.0018279269570484757,no FF
0.43801562499720603,-0.133697509765625,0.0,0.0,0.0,-0.1341400146484375,0.053475797176361084,-0.0013813319383189082,no FF
0.44799879199126735,-0.133697509765625,0.0,0.0,0.0,-0.134613037109375,-0.04227127507328987,0.00016438390593975782,no FF
0.45541362499352545,-0.133697509765625,0.0,0.0,0.0,-0.13421630859375,0.011450826190412045,-0.0016920958878472447,no FF
0.4628027090220712,-0.133697509765625,0.0,0.0,0.0,-0.134368896484375,0.035737793892621994,-0.0006900203297846019,no FF
0.4706610839930363,-0.133697509765625,0.0,0.0,0.0,-0.134735107421875,-0.07026073336601257,0.002139783464372158,no FF
0.479289416980464,-0.133697509765625,0.0,0.0,0.0,-0.13421630859375,0.025132305920124054,-0.0020033568143844604,no FF
0.48645204200875014,-0.133697509765625,0.0,0.0,0.0,-0.13433837890625,0.05007021501660347,-0.0018290935549885035,no FF
0.4945094169816002,-0.133697509765625,0.0,0.0,0.0,-0.1346435546875,-0.06869465857744217,0.0009974282002076507,no FF
0.5016181250102818,0.116302490234375,0.0032362500205636024,2.0,0.0,-0.13409423828125,0.06834696233272552,-0.0025180664379149675,no FF
0.5099027919932269,0.116302490234375,0.019805583986453712,2.0,0.0,-0.1346893310546875,-0.01731904037296772,0.0013779373839497566,no FF
0.5179597089882009,0.116302490234375,0.035919417976401746,2.0,0.0,-0.134521484375,-0.047684621065855026,0.0028291684575378895,no FF
0.5258973750169389,0.116302490234375,0.05179475003387779,2.0,0.0,-0.1339874267578125,0.05167003720998764,-0.0007568475557491183,no FF
0.53621979203308,0.116302490234375,0.07243958406616002,2.0,0.0,-0.13397216796875,0.08273964375257492,0.00037834065733477473,no FF
0.545490083983168,0.116302490234375,0.09098016796633601,2.0,0.0,-0.13446044921875,-0.046498071402311325,0.003757899161428213,no FF
0.5542146670049988,0.116302490234375,0.10842933400999755,2.0,0.0,-0.1340789794921875,-0.023414965718984604,0.0038996527437120676,no FF
0.5633577919797972,0.116302490234375,0.12671558395959437,2.0,0.0,-0.1338043212890625,0.004419398959726095,0.004277511965483427,no FF
0.5752017499762587,0.116302490234375,0.15040349995251745,2.0,0.0,-0.13372802734375,0.019007910043001175,0.006163692567497492,no FF
0.584350417018868,0.116302490234375,0.16870083403773606,2.0,0.0,-0.1335601806640625,0.012791541405022144,0.007168458309024572,no FF
0.5930569170159288,0.116302490234375,0.18611383403185755,2.0,0.0,-0.13336181640625,0.014765717089176178,0.006354350131005049,no FF
0.6027611669851467,0.116302490234375,0.2055223339702934,2.0,0.0,-0.133087158203125,0.024123411625623703,0.008004443719983101,no FF
0.6105435420176946,0.116302490234375,0.22108708403538913,2.0,0.0,-0.132720947265625,0.04269495606422424,0.008438965305685997,no FF
0.6191687919781543,0.116302490234375,0.23833758395630866,2.0,0.0,-0.132293701171875,0.03846706822514534,0.009185237810015678,no FF
0.630893166991882,0.116302490234375,0.26178633398376405,2.0,0.0,-0.131927490234375,0.05098549649119377,0.009509645402431488,no FF
0.6383904169779271,0.116302490234375,0.2767808339558542,2.0,0.0,-0.1315765380859375,0.035445090383291245,0.011600143276154995,no FF
0.6465862090117298,0.116302490234375,0.2931724180234596,2.0,0.0,-0.1310577392578125,0.04751154035329819,0.011636558920145035,no FF
0.6547727499855682,0.116302490234375,0.30954549997113645,2.0,0.0,-0.13043212890625,0.08315277844667435,0.011963373981416225,no FF
0.663504500000272,0.116302490234375,0.3270090000005439,2.0,0.0,-0.1300811767578125,0.05603259801864624,0.013332713395357132,no FF
0.6704492500284687,0.116302490234375,0.34089850005693734,2.0,0.0,-0.12945556640625,0.08166833221912384,0.013993773609399796,no FF
0.6775346670183353,0.116302490234375,0.3550693340366706,2.0,0.0,-0.1288299560546875,0.09008431434631348,0.015058610588312149,no FF
0.6846288749948144,0.116302490234375,0.3692577499896288,2.0,0.0,-0.12823486328125,0.07285849750041962,0.015760935842990875,no FF
0.6916281669982709,0.116302490234375,0.3832563339965418,2.0,0.0,-0.127410888671875,0.12368202954530716,0.01610673777759075,no FF
0.698639500013087,0.116302490234375,0.3972790000261739,2.0,0.0,-0.126861572265625,0.09004145860671997,0.0164607185870409,no FF
0.7065840840223245,0.116302490234375,0.41316816804464906,2.0,0.0,-0.1258697509765625,0.11382647603750229,0.0182479377835989,no FF
0.7151871250243858,0.116302490234375,0.4303742500487715,2.0,0.0,-0.1248626708984375,0.11518747359514236,0.017975104972720146,no FF
0.7234207090223208,0.116302490234375,0.4468414180446416,2.0,0.0,-0.1237335205078125,0.13163484632968903,0.01938813365995884,no FF
