t,v_ref,v_meas,v_err,T_ff,torque,ff
1.2497184798121452e-07,4.998873919248581e-07,-0.005247932858765125,-0.00524843274615705,0.0,0.0,off
0.007354457979090512,0.029417831916362047,-0.005864160601049662,-0.03528199251741171,0.0,0.0,off
0.01618766598403454,0.06475066393613815,2.242457628250122,2.177706964313984,0.0,0.10423195362091064,off
0.023292083002161235,0.09316833200864494,-0.2660880982875824,-0.35925643029622734,0.0,0.19140614569187164,off
0.03148745797807351,0.12594983191229403,-0.25500401854515076,-0.3809538504574448,0.0,0.18465742468833923,off
0.04033424996305257,0.16133699985221028,0.22713607549667358,0.0657990756444633,0.0,0.1664178967475891,off
0.04781829100102186,0.19127316400408745,0.3013121485710144,0.11003898456692696,0.0,0.16353610157966614,off
0.05952270800480619,0.23809083201922476,0.4022349417209625,0.16414410970173776,0.0,0.10754235088825226,off
0.06840254098642617,0.2736101639457047,1.0446105003356934,0.7710003363899887,0.0,0.12858735024929047,off
0.0765021659899503,0.3060086639598012,0.9136882424354553,0.6076795784756541,0.0,0.14036111533641815,off
0.08509466599207371,0.34037866396829486,0.9209356307983398,0.580556966830045,0.0,0.13955919444561005,off
0.09361816599266604,0.37447266397066414,1.009459137916565,0.6349864739459008,0.0,0.1287955790758133,off
0.10586495796451345,0.4234598318580538,1.2184131145477295,0.7949532826896757,0.0,0.11444303393363953,off
0.1135840829811059,0.4543363319244236,1.2188290357589722,0.7644927038345486,0.0,0.11993923038244247,off
0.12082345795352012,0.4832938318140805,1.2133934497833252,0.7300996179692447,0.0,0.12115848064422607,off
0.13015483296476305,0.5206193318590522,1.3539460897445679,0.8333267578855157,0.0,0.1088176816701889,off
0.13761574996169657,0.5504629998467863,1.3992456197738647,0.8487826199270785,0.0,0.10442030429840088,off
0.1459334579994902,0.5837338319979608,1.4423048496246338,0.858571017626673,0.0,0.10158976167440414,off
0.15402604098198935,0.6161041639279574,1.523099660873413,0.9069954969454557,0.0,0.09398350864648819,off
0.16299674997571856,0.6519869999028742,1.6612119674682617,1.0092249675653875,0.0,0.08287409693002701,off
0.17426045797765255,0.6970418319106102,1.7400140762329102,1.0429722443223,0.0,-0.06776656955480576,off
0.18398199998773634,0.7359279999509454,2.2406814098358154,1.50475340988487,0.0,0.029501214623451233,off
0.19429712498094887,0.7771884999237955,2.0174143314361572,1.2402258315123618,0.0,0.048979561775922775,off
0.2038593749748543,0.8154374998994172,1.888887643814087,1.0734501439146698,0.0,0.05097244679927826,off
0.21294075000332668,0.8517630000133067,1.9375702142715454,1.0858072142582387,0.0,0.04614918306469917,off
0.22078024997608736,0.8831209999043494,2.042613983154297,1.1594929832499474,0.0,0.039757195860147476,off
0.22934204095508903,0.9173681638203561,1.9916462898254395,1.0742781260050833,0.0,0.032830290496349335,off
0.24162083299597725,0.966483331983909,1.966363549232483,0.9998802172485739,0.0,0.03235896676778793,off
0.2508608750067651,1.0034435000270605,2.0386247634887695,1.035181263461709,0.0,0.021171636879444122,off
0.25963283295277506,1.0385313318111002,2.0193209648132324,0.9807896330021322,0.0,0.018746063113212585,off
0.2676811660057865,1.070724664023146,2.0392229557037354,0.9684982916805893,0.0,0.012337973341345787,off
0.27569029096048325,1.102761163841933,2.1331262588500977,1.0303650950081646,0.0,0.0035247637424618006,off
0.28345204098150134,1.1338081639260054,2.063793182373047,0.9299850184470415,0.0,0.005830931477248669,off
0.29043549997732043,1.1617419999092817,2.0157830715179443,0.8540410716086626,0.0,-0.0007361732423305511,off
0.29753545799758285,1.1901418319903314,2.087873935699463,0.8977321037091315,0.0,-0.0062948474660515785,off
0.3055309999617748,1.2221239998470992,2.0812156200408936,0.8590916201937944,0.0,-0.0029030325822532177,off
0.31343304098118097,1.2537321639247239,2.050079345703125,0.7963471817784011,0.0,-0.0070973909460008144,off
0.32437783299246803,1.2975113319698721,2.080209970474243,0.782698638504371,0.0,-0.0072174216620624065,off
0.33197833300800994,1.3279133320320398,2.1400368213653564,0.8121234893333167,0.0,-0.013238792307674885,off
0.34069254097994417,1.3627701639197767,2.018200397491455,0.6554302335716784,0.0,-0.007423511240631342,off
0.34854433295549825,1.394177331821993,2.0355119705200195,0.6413346386980265,0.0,-0.010926117189228535,off
0.3586154999793507,1.4344619999174029,2.0128703117370605,0.5784083118196577,0.0,-0.009456091560423374,off
0.36709924996830523,1.468396999873221,1.963281273841858,0.494884273968637,0.0,-0.010537509806454182,off
0.3762063749600202,1.5048254998400807,1.9777556657791138,0.47293016593903303,0.0,-0.012701800093054771,off
0.3862980830017477,1.545192332006991,1.9770712852478027,0.4318789532408118,0.0,-0.01155367773026228,off
0.3955465409671888,1.582186163868755,1.9845114946365356,0.40232533076778054,0.0,-0.014406278729438782,off
